and	c
prepare	c
some	i
gift	i
to	i
the	c
winner	c
.	c

At	c
the	c
end	c
of	c
conference	i
you	c
can	c
dance	c
and	c
singing	i
together	c
.	c

There	i
is	i
my	c
suggestion	i
about	i
this	c
party	c
.	c

If	c
you	c
still	c
have	c
some	i
problem	c
,	c
you	c
can	c
call	c
me	c
.	c

Love	c
from	c
,	c

Report	c
building	i
of	i
LUTON	i
University	i

I	c
heard	c
that	c
a	c
group	c
of	c
America	i
students	c
has	c
just	c
arrived	c
in	c
our	c
town	c
.	c

I	c
want	c
to	c
introduce	c
an	c
interesting	c
building	c
for	c
them	c
to	c
visit	c
.	c

It	c
is	c
main	i
building	c
of	c
LUTON	c
University	c
at	i
park	i
square	i
.	c

There	i
is	c
a	i
academic	c
building	c
.	c

It	c
inculds	i
labrary	i
.	c

II	c
suit	c
,	c
academic	c
rooms	c
a	c
GYM	c
Club	c
and	c
a	c
restuarant	i
.	c

There	c
is	c
a	c
very	c
big	c
labrary	i
.	c

You	c
can	c
find	c
any	c
information	c
from	c
it	c
what	i
you	c
want	c
.	c

At	i
the	c
rest	c
of	c
time	i
,	c
you	c
can	c
go	c
to	c
IT	i
suit	i
use	i
Internet	i
.	c

If	c
you	c
feel	c
hungry	c
,	c
you	c
do	c
n't	c
need	c
go	i
out	c
.	c

Just	c
at	i
the	c
same	c
building	c
,	c
you	c
could	i
find	c
restuarant	i
.	c

I	c
recommen	i
this	i
buiding	i
to	i
visit	i
.	c

Because	c
American	c
students	c
will	c
know	c
British	c
students	c
is	c
how	c
to	c
study	c
and	c
different	c
campus	c
life	c
.	c

They	c
can	c
also	c
talk	c
with	c
British	c
students	c
to	c
communiate	i
study	c
experience	c
.	c

I	c
think	c
it	c
will	c
be	c
interesting	c
.	NA
for	c
American	c
students	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
with	c
reference	c
on	i
your	c
letter	c
concerning	c
an	i
organization	c
of	c
an	c
international	c
student	c
conference	c
in	i
Wimbledon	c
Art	c
College	c
.	c

Below	c
I	c
am	i
clarifying	i
some	c
information	c
you	c
asked	c
about	c
.	c

First	c
of	c
all	c
,	c
I	c
would	c
like	c
to	c
give	c
you	c
more	c
information	c
about	c
name	i
and	c
location	c
of	c
the	c
hotel	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
\"	i
Maria	c
Luisa	c
\"	c
hotel	i
which	c
is	c
situated	c
on	i
the	c
center	i
of	c
Wimbledon	c
called	c
Wimbledon	c
Village	c
.	c

This	c
hotel	c
is	c
the	c
next	c
building	c
after	c
Art	i
College	c
,	c
so	c
it	c
will	c
be	c
easy	c
for	c
your	c
group	c
to	c
find	c
the	c
place	c
.	c

Secondly	c
turning	c
to	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
it	c
is	c
planed	i
to	c
be	c
in	i
Wimbledon	c
Common	c
-	c
nice	i
piece	c
of	c
England	i
nature	i
.	c

So	c
,	c
it	c
may	c
be	c
a	c
good	c
idea	c
to	c
take	i
some	NA
very	c
comfortable	c
and	c
informal	c
clothes	c
.	c

Thirdly	c
,	c
talking	c
about	c
your	c
free	c
afternoon	c
before	c
leaving	c
the	c
area	c
,	c
I	c
would	c
suggest	c
you	c
to	NA
visit	c
Wimbledon	i
Museum	c
of	c
Tennis	c
.	c

Where	i
is	c
quite	c
good	i
exposition	i
their	i
,	c
giving	c
interesting	c
information	c
about	c
the	c
history	c
of	c
Wimbledon	c
Tennis	c
Tournaments	c
.	c

I	c
look	c
forward	c
to	c
meeting	c
your	c
group	c
in	i
our	c
conference	c
.	c

Yours	c
sincerely	c
,	c

Report	c
.	c

Introduction	c
:	c

The	c
purpose	c
of	c
this	c
report	c
is	c
to	c
give	c
a	c
brief	c
discription	i
of	c
the	c
Academy	c
of	c
Art	c
in	c
St	c
.-	NA
Petersburg	c
.	c

From	i
my	i
point	i
of	i
view	i
this	c
building	c
is	c
the	c
best	c
option	i
to	c
visit	c
.	c

Location	c
:	c

This	c
building	c
is	c
situated	c
on	c
the	c
magnificent	c
embankment	i
of	c
Niva	i
River	c
with	c
an	c
exellent	i
view	c
on	i
the	c
Hermitage	c
Museum	c
.	c

History	c
:	c

The	c
building	c
was	c
built	c
by	c
very	i
famious	i
Russian	c
architect	c
and	c
is	c
a	c
marvellouse	i
example	c
of	c
Russian	c
classic	c
architerture	i
of	c
XVIIIth	i
century	c
.	c

Facilities	c
:	c

In	c
the	c
Academy	c
of	c
Art	c
you	c
can	c
find	c
the	c
oldiest	i
art	c
libarary	i
with	c
a	c
wide	c
range	c
of	c
books	c
,	c
the	i
Museum	c
of	c
Russian	c
Art	c
with	c
a	c
huge	c
collection	c
of	c
painting	i
,	c
sculpture	c
and	c
architectural	c
projects	c
from	c
early	i
eighteenth	c
to	c
late	c
twentieth	c
centuries	c
.	c

It	c
is	c
also	c
a	c
good	c
chance	i
to	c
be	c
introduced	c
with	i
Russian	i
system	c
of	c
art	c
education	c
.	c

Conclusion	c
:	c

The	c
building	c
of	c
Academy	i
of	c
Art	c
in	c
St	c
.-	NA
Petersburg	c
is	c
worth	c
visiting	c
and	c
interesting	c
as	i
historical	i
as	i
educational	c
aspects	c
.	c

Dear	c
Mrs	c
Smith	c
:	c

I	c
have	c
received	c
your	c
letter	c
which	c
informs	c
me	c
you	c
are	c
now	c
in	c
charge	c
of	c
the	c
group	c
of	c
students	c
attending	c
the	c
international	c
conference	c
.	c

It	c
is	c
my	c
pleasure	c
to	c
help	c
you	c
with	c
the	c
information	c
you	c
need	c
.	c

Your	c
group	c
has	c
been	c
booked	c
into	c
The	c
Palace	c
Hotel	c
,	c
located	c
on	c
the	c
High	i
street	c
,	c
opposite	c
to	NA
the	c
Post	i
Office	i
.	c

The	c
conference	c
will	c
be	c
hold	i
in	c
The	c
Royal	c
Hall	c
,	c
and	c
the	c
best	c
way	c
to	c
get	c
there	c
from	c
the	c
hotel	c
is	c
by	c
bus	c
.	c

Take	c
the	c
67	c
route	c
and	c
it	c
will	c
take	c
you	c
just	c
in	c
front	c
of	c
The	c
Royal	c
Hall	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
hold	c
in	c
Francescos	c
Restaurant	c
,	c
just	c
by	c
The	c
Royal	c
Hall	c
.	c

You	c
should	c
wear	c
casual	c
clothes	c
.	c

About	c
what	c
you	c
can	c
do	c
in	c
the	c
area	c
for	i
the	c
free	c
time	c
you	c
have	c
,	c
I	c
would	c
suggest	c
you	c
to	NA
visit	c
The	i
Modern	c
Art	c
Museum	c
which	c
has	i
now	i
a	c
new	c
exhibition	c
.	c

Another	c
suggestion	c
could	c
be	c
to	c
visit	c
the	c
zoo	c
,	c
or	c
just	c
walk	c
through	c
the	NA
Spring	c
Gardens	c
which	c
are	c
beautiful	c
in	i
this	c
time	c
of	c
the	c
year	c
.	c

I	c
hope	c
all	c
this	c
information	c
is	c
helpful	c
for	c
you	c
.	c

Yours	c
sincerely	c
,	c

The	c
Telephone	i
:	c
A	i
great	c
invention	c
.	c

Imagine	c
your	c
life	c
without	c
a	c
telephone	c
.	c

Yes	c
,	c
I	c
know	c
,	c
it	c
is	c
just	i
hard	c
to	c
imagine	c
our	c
lives	c
without	c
this	c
invention	c
.	c

Think	c
about	c
the	c
people	c
living	c
in	i
the	c
time	c
it	c
was	c
invented	c
.	c

Must	i
had	i
been	c
such	c
a	i
exciting	c
thing	c
being	c
able	c
to	c
talk	c
to	c
someone	c
living	c
thousands	c
of	c
miles	c
for	i
........	c
and	c
now	c
for	c
us	c
is	i
just	c
as	c
simple	c
as	c
dial	i
a	c
number	c
and	c
talk	i
to	c
whoever	c
we	c
want	c
to	c
.	c

Of	c
course	c
is	i
nice	c
to	c
have	c
a	c
phone	c
conversation	c
with	c
friends	c
or	c
family	c
,	c
but	c
the	c
telephone	c
is	c
also	c
very	c
important	c
for	c
business	c
and	c
emergencies	c
.	c

For	c
example	c
,	c
I	c
work	c
for	c
a	c
bank	c
,	c
and	c
we	c
need	c
to	c
have	c
weekly	c
meetings	c
with	c
our	c
Director	c
living	c
800	c
kilometers	i
far	i
,	c
and	c
he	c
does	c
n't	c
have	c
to	c
come	c
here	c
,	c
we	c
just	c
have	c
a	c
phone	c
conference	c
where	c
everybody	c
can	c
talks	i
,	c
and	c
that	c
is	c
it	c
!	c

What	c
about	c
emergencies	c
?	c

A	c
phone	c
call	c
in	c
time	c
for	c
an	c
ambulance	c
can	c
save	c
the	c
life	i
of	c
many	c
people	c
having	c
a	c
heart	c
attack	c
.	c

We	c
sometimes	c
do	c
n't	c
realize	c
the	c
importance	c
of	c
some	c
inventions	c
we	c
use	c
in	c
our	c
everyday	c
life	c
.	c

But	c
think	c
....	c
,	NA
what	c
would	c
we	c
do	c
without	c
them	c
!	c

Dear	c
Mrs	c
Maria	c
.	c

I	c
am	c
one	c
of	c
all	i
students	c
and	c
I	c
am	c
going	c
to	c
give	c
you	c
an	i
information	c
,	c
all	c
you	c
need	c
.	c

We	c
have	c
been	NA
booked	c
the	c
hotel	c
for	c
you	c
and	c
the	c
name	c
of	c
hotel	i
is	c
\"	i
Palace	c
Hotel	c
\"	c
quite	i
near	c
shopping	i
centre	c
.	c

It	c
is	c
not	c
far	c
aways	i
,	i
you	i
just	c
go	c
along	c
Park	c
Road	c
about	i
ten	c
minutes	c
.	c

Then	c
you	c
will	c
arrive	c
at	c
Palace	i
Hotel	c
on	i
the	c
left	c
handside	i
of	NA
you	NA
.	c

About	i
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
.	c

We	c
are	c
going	c
to	c
have	c
a	c
dinner	c
before	c
the	c
end	c
and	c
at	c
the	c
end	c
we	c
are	c
going	c
to	c
bring	i
you	c
to	c
the	c
Hotel	c
,	i
you	i
need	c
to	c
wear	c
a	i
night	i
-	i
dress	c
or	c
suit	c
and	c
bow	c
tie	c
.	c

Finally	c
,	c
on	c
the	c
last	c
day	c
you	c
have	c
three	c
hours	c
before	c
you	c
catch	c
the	c
plane	c
so	c
we	c
suggestion	i
,	NA
you	c
can	NA
go	c
to	c
shopping	i
centre	c
and	c
buy	c
something	c
for	c
your	c
special	c
person	c
or	c
go	c
to	c
museam	i
because	c
this	c
museam	i
is	c
the	c
biggest	c
in	c
the	c
world	c
now	c
It	c
is	c
up	c
to	c
you	c
.	c

yours	c
sincerely	c

To	c
group	c
leader	c

I	c
am	c
the	c
student	c
leader	c
.	c
We	c
are	c
greatful	i
that	c
your	c
group	c
has	c
just	NA
arrived	c
so	c
I	c
am	c
going	c
to	c
give	c
information	i
about	c
an	c
interesting	c
building	c
to	c
visit	c
.	c

We	c
recommend	c
you	c
to	NA
go	c
to	c
BBC	i
building	c
.	c

First	c
of	c
all	c
,	c
about	i
BBC	c
building	c
is	c
the	c
news	c
building	c
of	c
England	c
.	c

On	c
the	c
ground	c
floor	c
,	c
they	c
have	c
a	NA
video	c
camera	i
everywhere	c
around	c
the	c
building	c
and	c
police	c
officer	i
walk	c
around	c
the	c
building	c
as	c
well	c
.	c

Up	i
to	i
the	c
first	c
floor	c
,	c
they	c
have	c
a	c
huge	c
radio	c
room	c
,	c
for	c
send	i
and	c
receipt	i
the	NA
information	c
all	i
over	c
the	c
world	c
because	c
they	c
have	c
a	NA
small	c
BBC	c
building	i
all	c
over	c
the	c
world	c
either	i
;	c

For	i
Example	c
,	c
THAILAND	c
,	c
United	i
State	i
of	c
America	c
,	c
INDONISIA	i
and	c
CANADA	c
.	c

And	c
the	c
second	c
floor	c
is	c
the	c
news	i
room	i
where	c
they	c
get	i
on	c
-	NA
air	c
to	NA
show	NA
on	c
the	c
T.V.	c
That	c
is	c
not	c
finish	i
,	c
I	c
just	i
give	i
you	c
some	i
information	c
but	c
they	c
have	c
more	c
interesting	c
thing	i
you	c
do	c
not	c
know	c
.	i

I	c
recommend	c
you	NA
this	c
building	c
because	c
this	c
building	c
is	c
the	c
main	c
of	c
london	i
and	c
this	c
building	c
is	c
the	c
second	c
most	c
beautiful	c
building	c
in	c
london	i
so	c
that	c
why	i
I	c
recommend	c
you	NA
this	c
building	c
.	c

From	c
student	i
leader	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

Thank	c
you	c
very	c
much	c
for	c
your	c
letter	c
.	c

I	c
would	i
be	c
very	c
pleased	c
if	c
I	c
can	c
help	c
you	c
answering	i
all	c
your	c
enquiries	c
.	c

The	c
hotel	c
which	c
your	c
students	c
'	c
group	c
has	c
been	c
booked	c
into	c
is	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
fairly	c
easy	c
to	c
get	c
there	c
from	c
the	c
conference	c
.	c

I	c
would	c
suggested	i
you	c
to	NA
walk	c
along	c
New	c
Street	c
,	c
which	c
is	c
the	c
one	c
next	c
to	c
river	i
,	c
and	c
in	c
10	c
minutes	c
you	c
will	c
see	c
the	c
hotel	c
in	i
your	c
right	c
hand	c
side	c
.	c

The	c
hotel	c
is	c
just	c
opposite	c
to	NA
the	c
City	c
Hospital	c
.	c

As	c
you	c
already	i
possibly	i
know	c
,	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
take	c
place	c
at	i
the	c
main	c
reception	c
room	c
at	c
the	c
same	c
hotel	c
.	c

You	c
should	c
be	c
there	c
by	c
7	c
o'clock	c
in	c
the	c
evening	c
.	c

Answering	i
your	c
question	c
,	c
you	c
should	c
be	c
fine	c
wearing	c
casual	c
clothes	c
.	c

However	c
,	c
if	c
you	c
wish	c
to	c
dress	c
smarter	c
,	c
there	c
is	c
no	c
problem	c
at	c
all	c
.	c

With	c
reference	c
to	c
the	c
last	c
afternoon	c
,	c
if	c
I	c
were	c
you	c
I	c
would	c
visit	c
the	c
City	c
Museum	c
.	c

There	c
are	c
many	c
interesting	c
works	c
of	c
art	c
by	c
famous	c
painters	c
of	c
this	c
country	c
.	c

If	c
you	c
have	c
any	c
time	c
left	c
you	c
ought	c
to	c
go	c
to	c
the	c
High	c
Street	c
,	c
where	c
you	c
could	c
go	c
shopping	c
.	c

Please	c
,	c
do	c
not	c
hesitate	c
to	c
contact	c
me	c
at	c
the	c
above	c
address	c
if	c
you	c
need	c
any	c
further	c
information	c
.	c

I	c
look	c
forward	c
to	c
meeting	c
you	c
at	c
the	c
Conference	c
.	c

Yours	c
sincerely	c
,	c

INVENTIONS	c
HAVE	c
AFFECTED	c
ALL	c
OUR	c
LIVES	c
!	c

The	i
invention	i
without	i
no	i
doubt	i
,	NA
that	c
has	c
affected	c
my	c
own	c
life	c
by	i
far	i
is	c
the	c
car	c
.	c

Cars	c
have	c
definitely	c
changed	c
all	c
our	c
lives	c
,	c
and	c
I	c
am	c
not	c
refering	i
only	c
in	c
a	c
positive	c
way	c
,	c
but	c
in	c
a	c
negative	c
way	c
as	c
well	c
.	c

Picture	c
this	c
:	c
a	c
big	c
city	c
such	c
as	c
London	c
or	c
New	c
York	c
with	c
no	c
cars	c
on	c
their	c
streets	c
.	c

Could	i
you	c
imagine	c
it	c
?	c

To	c
be	c
honest	c
,	c
I	c
ca	c
n't	c
.	c

Cars	c
are	c
part	c
of	c
our	c
daily	c
lives	c
.	c

Traffic	c
jams	c
make	c
people	c
nervous	i
,	c
sometimes	i
really	c
upset	c
and	c
violent	c
.	c

But	c
,	NA
anyway	i
,	i
people	i
use	i
cars	i
.	c

If	c
we	c
do	c
n't	c
use	c
them	c
we	c
suffer	c
from	i
them	c
.	c

In	c
my	c
case	c
I	c
use	c
public	c
transport	c
during	c
the	c
week	c
to	c
go	c
to	c
work	c
but	c
I	c
could	c
hardly	c
imagine	c
my	c
weekends	c
without	c
my	c
beloved	c
car	c
.	c

I	c
really	c
need	c
it	c
to	c
escape	c
from	c
the	c
pollution	c
,	c
mainly	c
caused	c
by	c
cars	c
and	c
any	NA
other	c
four	c
-	c
wheel	c
motored	i
vehicle	i
.	c

Is	c
n't	c
that	c
contradictorious	i
?	c

To	c
go	c
to	c
the	c
countryside	c
and	c
being	i
able	c
to	c
breath	i
fresh	c
,	c
non	i
-	i
polluted	i
air	c
,	c
I	c
use	c
my	c
car	c
,	c
which	c
,	c
as	i
far	i
as	i
I	i
am	i
concerned	i
does	c
not	c
help	c
to	c
maintain	c
a	c
clean	c
air	i
at	c
all	c
.	c

Therefore	c
I	c
am	c
thinking	c
in	i
selling	c
my	c
car	c
,	c
which	c
has	c
changed	c
my	c
life	c
over	c
the	c
last	c
10	c
years	c
,	c
which	c
has	c
given	c
me	c
a	c
kind	c
of	c
freedom	c
,	c
which	c
has	c
gone	c
with	c
me	c
to	c
all	c
sort	i
of	c
fantastic	c
places	c
,	c
and	c
change	i
my	c
life	c
for	c
a	c
new	c
life	c
:	c
whithout	i
car	i
.	c

Dear	c
Mrs	c
Smith	c
.	c

I	c
have	c
just	c
received	c
your	c
letter	c
.	c

It	c
was	c
very	c
sorry	i
news	c
to	i
Richard	c
Brown	c
.	c

I	c
have	c
given	c
much	i
information	c
of	i
the	c
international	c
student	c
conference	c
.	c

Firstly	c
,	c
the	c
conference	c
will	c
take	c
place	c
in	c
the	c
Palace	c
Hotel	c
and	c
we	c
get	c
from	c
our	c
college	c
to	c
there	c
by	c
bus	c
.	c

Number	c
45	c
bus	c
runs	i
to	NA
there	c
every	c
5	c
minutes	c
.	c

It	c
takes	c
25	c
minutes	c
that	i
is	c
convenient	c
to	i
us	c
.	c

Secondly	c
,	c
there	c
are	c
some	c
programme	i
that	c
are	c
very	NA
great	c
.	c

First	c
time	i
,	c
the	c
conference	c
's	c
head	c
make	i
a	c
short	c
speech	c
and	c
then	c
we	c
have	c
dinner	c
and	c
drinks	c
.	c

Finally	c
we	c
enjoy	c
a	c
disco	c
party	c
so	c
you	c
wear	i
a	c
suiteable	i
dress	c
.	c

On	c
the	c
last	c
day	c
I	c
go	i
to	c
your	c
house	c
and	c
then	c
we	c
think	c
about	c
our	c
's	c
conference	c
plane	c
.	c

I	c
hope	c
it	c
will	c
be	c
a	c
successful	c
conference	c
.	c

See	c
you	c
soon	c
.	c

Yours	c
sincerely	c

Alice	c
knew	c
that	c
it	c
was	c
going	c
to	c
be	c
a	c
very	c
special	c
day	c
for	c
her	c
.	c

Alice	c
and	c
Jane	c
came	c
back	c
her	NA
home	c
.	c

Alice	c
is	c
Jane	c
's	c
boy	i
friend	i
.	c

In	c
the	c
morning	c
they	c
have	NA
met	c
and	c
then	c
they	c
went	c
to	c
beach	i
.	c

It	c
was	c
nice	c
weather	c
and	c
beautiful	i
time	c
.	c

In	c
the	c
evening	c
they	c
were	c
going	c
to	c
the	c
disco	c
party	c
that	c
was	c
Jane	c
's	c
friend	c
's	c
birthday	c
party	c
.	c

Jane	c
suddenly	c
thought	c
about	c
her	c
house	c
key	c
that	c
left	i
inside	c
her	c
house	c
and	c
Alice	c
could	c
see	c
the	NA
her	c
house	c
and	c
he	c
found	c
the	c
bathroom	c
window	c
was	c
opening	i
.	c

So	c
he	c
crimbed	i
on	c
the	c
radder	i
up	c
to	c
the	c
window	c
and	c
he	c
opened	c
the	c
door	c
but	c
policemen	c
came	c
there	c
\"	c
what	c
happened	c
?	c
\"	c

Jane	c
expained	i
that	c
situations	i
and	c
they	c
under	i
stood	i
him	i
.	c

So	c
they	c
could	c
go	c
to	c
the	c
disco	c
party	c
.	c

It	c
was	c
a	c
very	c
wonderful	c
party	c
and	c
they	c
have	c
never	c
forgot	i
that	c
day	c
.	c

It	c
was	c
a	c
very	c
very	c
special	c
day	c
.	c

Dear	c
Mrs	c
Maria	NA
Smith	c
:	c

I	c
am	c
writting	i
to	c
give	c
you	c
the	c
information	c
that	c
you	c
asked	c
me	c
for	c
.	c

the	i
group	c
has	c
been	c
booked	c
into	c
the	c
Harris	c
hotel	c
.	c

this	i
hotel	c
is	c
very	c
good	i
placed	c
.	c

From	c
there	c
you	c
can	c
get	c
a	c
taxi	c
,	c
catch	c
the	c
buses	i
seven	i
and	i
eleven	i
,	c
wich	i
both	c
have	i
you	c
very	c
close	c
to	c
the	c
conference	c
place	i
,	c
and	c
also	c
you	c
can	c
go	c
by	c
underground	c
to	c
get	c
there	c
.	c

the	i
conference	c
starts	c
at	c
5:30	c
pm	c
and	c
it	c
finishes	c
at	c
8:00PM	i
.	c

Then	c
,	c
after	c
the	c
Conference	c
,	c
there	c
will	c
be	c
a	c
formal	c
party	c
at	c
the	c
group	c
's	c
hotel	c
,	c
wich	i
starts	c
at	c
9:00	c
PM	i
and	c
finishes	c
at	c
12:00	c
AM	i
.	c

this	i
party	c
is	c
a	c
formal	c
one	c
,	c
so	c
you	c
should	c
be	i
casual	i
dressed	c
.	c

In	c
this	c
area	c
you	c
could	i
visit	c
the	c
central	c
park	c
.	c

It	c
is	c
very	c
beautiful	c
and	c
a	c
very	c
good	c
place	c
to	c
relax	c
.	c

Another	c
place	c
that	c
would	c
be	c
interesting	c
to	c
visit	c
is	c
the	c
old	c
cathedral	c
of	c
the	c
city	c
.	c

I	c
hope	c
these	i
information	c
could	i
be	c
useful	c
for	c
you	c
.	c

Yours	c
Sincerelly	i

Hampton	c
Court	c
Palace	c

Introduction	c
:	c

I	c
have	c
been	c
asked	c
for	c
information	c
on	c
an	c
interesting	c
building	c
to	c
visit	c
.	c

I	c
went	c
to	c
Hampton	c
Court	c
last	c
year	c
,	c
and	c
I	c
think	c
it	c
is	c
a	c
great	c
place	c
to	c
visit	c
.	c

Location	c
:	c

Hampton	c
Court	c
palace	i
is	c
localizated	i
in	c
Hampton	c
Court	c
.	c

In	NA
addition	NA
to	NA
that	NA
,	NA
I	c
think	c
this	c
town	c
is	c
wonderful	c
and	c
it	c
has	c
a	c
magical	c
beauty	c
.	c

transport	i
:	c

to	i
get	c
to	c
Hampton	c
Court	c
palace	i
,	c
you	c
need	c
to	c
take	c
a	c
train	c
from	c
Waterloo	c
train	c
station	c
.	c

From	c
there	c
depart	i
the	i
trains	i
to	i
Hampton	i
Court	i
.	c

Moreover	c
,	c
I	c
think	c
by	i
train	c
is	c
the	c
best	c
way	c
to	c
get	c
there	c
,	c
because	c
Hampton	c
Court	c
train	c
station	c
is	c
very	c
close	c
to	c
Hampton	c
Court	c
palace	i
.	c

Price	c
:	c

there	i
is	c
a	c
great	c
price	c
for	c
children	c
,	c
students	c
,	c
adults	c
and	c
families	c
.	c

They	i
are	c
between	c
three	c
and	c
six	c
pounds	c
each	c
.	c

Conclusion	c
:	c

Hampton	c
Court	c
Palace	c
is	c
a	c
building	c
with	c
lots	c
of	c
history	c
and	c
interesting	c
things	c
to	c
see	c
.	c

And	c
also	c
it	i
would	c
be	c
an	c
excellent	c
chance	c
for	c
this	c
group	c
of	c
American	c
students	c
to	c
see	c
it	c
.	c

To	c
:	c
Mrs.	c
Smith	c

Thank	c
you	c
for	c
your	c
letter	c
,	c
which	c
arrived	c
on	c
second	i
.	i

June	c
.	c

I	c
am	c
very	c
pleased	c
to	c
help	c
to	c
organize	c
this	c
Conference	c
in	c
our	c
College	c
,	c
which	c
will	c
hold	i
at	c
Conference	i
Centre	c
at	c
Bromley	c
College	c
starting	c
on	c
20th	c
June	c
for	c
3	c
days	c
.	c

please	i
find	c
information	i
your	i
required	i
as	c
follows	c
:	c

We	c
have	c
booked	c
the	c
hotel	c
for	c
the	c
group	c
.	c

Called	i
\"	c
palace	i
Hotel	c
\"	c
which	c
is	c
about	c
10	c
miles	c
away	c
from	c
our	c
College	c
,	i
the	i
hotel	c
will	c
have	c
a	c
coach	c
to	c
pick	c
the	c
group	c
up	c
from	c
the	c
airport	c
on	c
19th	i
of	c
June	c
and	c
then	c
take	c
the	c
group	c
to	c
Conference	i
and	c
return	c
to	c
hotel	i
every	c
day	c
.	c

Regarding	c
to	NA
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
.	c

We	c
have	c
planed	i
a	c
barbecue	c
at	i
5	c
oo	c
pm	c
.	NA
on	c
our	c
most	c
idyllic	c
play	i
field	c
which	c
is	i
over	i
looking	i
the	c
endless	c
Countryside	c
and	c
farms	c
.	c

At	c
7:00pm	c
.	NA

we	c
can	c
move	c
to	c
our	c
student	c
hall	c
to	c
have	c
a	c
disc	i
dance	c
until	c
10:00pm	c
.	c

On	i
the	c
last	c
day	c
,	c
we	c
have	c
arranged	c
a	c
small	c
party	c
in	c
the	c
hotel	c
,	i
then	i
we	c
all	c
set	c
up	i
to	c
have	i
a	c
sightseeing	c
Bromley	i
town	c
center	i
for	c
about	c
two	c
hours	c
before	c
you	c
leave	c
for	c
airport	i
.	c

Bromley	c
town	c
center	i
is	c
the	c
most	c
beautiful	c
shopping	c
centre	c
in	c
South	c
East	c
London	c
.	c

There	c
are	c
many	c
historical	i
buildings	c
remain	NA
.	c

I	c
think	c
the	c
students	c
will	c
enjoy	c
this	c
sightseeing	c
.	i

If	c
any	c
further	c
discussion	c
,	c
please	c
let	c
me	c
know	c
.	c

Yours	c
.	NA
sincerely	c
,	c

How	c
wonderful	c
\"	c
light	c
\"	c

We	c
need	c
light	c
every	c
day	c
,	c
not	c
just	c
night	i
time	i
.	c

We	c
need	c
lamp	i
light	i
in	c
offices	c
or	i
schools	c
or	i
some	i
places	c
during	c
the	c
day	i
time	i
.	c

How	c
is	i
the	i
wonderful	i
life	i
after	i
invention	i
the	i
light	i
.	c

Here	c
we	c
just	i
talk	i
about	c
the	c
light	c
we	c
invented	c
apart	c
from	c
nature	i
light	c
.	c

When	c
I	c
was	c
small	c
,	c
we	c
lived	c
in	c
country	c
yard	c
,	c
I	c
remembered	i
,	c
we	c
used	c
to	c
have	c
oil	c
lamps	c
which	c
used	c
a	c
cotton	c
string	c
dipping	c
in	c
the	c
oil	c
in	c
the	c
small	c
bottle	c
and	c
made	c
it	c
burned	c
the	c
tip	c
of	c
the	c
cotton	c
string	c
to	c
give	c
us	c
light	c
during	c
the	c
night	c
time	NA
,	i
it	i
was	i
very	c
little	c
light	c
on	NA
,	c
and	c
many	i
things	c
we	c
could	c
n't	c
do	c
under	i
the	c
oil	i
lamps	c
because	c
the	c
light	c
range	c
was	c
very	c
small	c
.	c

There	c
was	c
no	i
any	c
light	c
outside	c
our	c
house	c
,	c
no	i
light	c
on	c
the	c
road	c
or	c
field	c
either	c
.	c

I	c
was	c
always	c
very	c
scared	c
whenever	c
or	c
wherever	c
.	c
because	c
most	c
places	c
.	c

Covered	c
by	c
dark	c
,	c
dark	c
and	c
dark	c
.	c

This	c
scaring	i
dark	c
is	c
still	c
affecting	c
my	c
life	c
now	c
.	c

I	c
never	c
stayed	i
out	c
after	c
dark	c
today	c
except	c
accompanying	c
by	c
my	c
family	c
.	c

What	c
a	c
biggest	i
person	c
on	NA
the	NA
earth	NA
,	i
who	i
invented	i
the	i
light	i
,	i
Einstein	i
was	i
.	c

He	c
created	c
another	c
day	c
time	NA
after	c
sunset	c
,	i
people	i
use	c
it	c
to	c
do	c
anything	c
they	c
want	c
to	c
do	c
,	c
We	c
believe	c
we	c
ca	c
n't	c
live	c
without	c
light	c
today	c
,	c
specially	i
in	c
city	i
life	NA
,	i
we	i
have	c
a	c
long	c
time	c
to	c
spend	c
for	i
the	i
activities	c
after	c
Sun	i
going	i
to	c
bed	c
.	c

Which	i
we	i
definately	i
need	c
light	c
to	c
keep	c
on	c
.	c
I	c
dare	c
to	NA
say	c
,	c
without	c
light	c
,	c
our	c
life	c
will	i
go	c
into	c
a	c
dark	c
,	c
dark	c
hell	c
.	c

Dear	c
