it	c
is	c
clearly	c
unpopular	c
among	c
older	c
adults	c
.	c

I	c
believe	c
that	c
watching	c
sports	c
is	c
definitely	c
a	c
waste	c
of	c
time	c
.	c

I	c
think	c
this	c
fact	c
will	c
be	c
interesting	c
for	c
tourists	c
.	c

The	i
people	i
will	c
get	c
rebellious	c
if	c
the	c
government	c
takes	c
something	i
so	i
important	i
and	i
valuable	i
away	c
.	i

Despite	c
all	c
these	c
facts	c
,	c
I	c
consider	c
that	c
thinking	c
only	c
about	c
yourself	c
has	c
a	c
number	c
of	c
disadvantages	c
.	c

Internet	c
really	c
helps	c
people	c
to	c
become	c
those	c
who	c
they	c
wanted	i
to	c
be	c
and	c
every	c
kind	c
of	c
censorship	c
may	c
harm	c
that	c
atmospheree	i
.	c

They	c
are	c
tollerent	i
to	c
breaking	c
the	c
law	c
by	c
them	c
.	c

In	c
conclusion	c
,	c
I	c
would	c
say	c
that	c
there	c
are	c
different	c
opinions	c
about	c
the	c
problem	c
of	c
child	i
raising	c
and	c
upbringing	c
,	c
but	c
both	c
have	c
strong	c
arguments	c
,	c
therefore	c
whether	i
the	i
main	i
features	i
of	i
child	i
's	i
character	i
are	i
developed	i
in	i
home	i
or	i
outside	i
is	i
still	i
a	i
question	i
of	i
a	i
debate	i
.	c

As	c
it	c
was	c
said	c
earlier	c
,	c
architecture	c
is	c
art	c
,	c
a	c
form	c
of	c
the	c
dialogue	c
between	c
creator	c
and	c
user	c
,	c
aesthetics	c
and	c
functionality	c
,	c
it	c
is	c
place	c
where	c
people	c
meet	c
.	c

From	c
my	c
point	c
of	c
view	c
,	c
advertising	c
and	c
many	c
ways	c
of	c
distribution	c
of	c
both	c
are	c
one	c
of	c
the	c
most	c
important	c
reasons	c
of	c
the	c
crime	c
growth	c
.	c

Howewer	i
,	c
in	c
that	i
case	c
,	i
the	c
values	i
of	c
Australia	i
working	c
people	c
are	c
slightly	c
higher	c
.	c

And	c
not	c
even	c
the	c
career	c
of	c
a	c
good	c
athlet	i
can	c
be	c
ruin	c
after	c
such	c
mistakes	c
,	c
but	c
also	c
the	c
sport	c
in	c
country	c
where	c
he	c
came	c
from	c
.	c

As	i
the	c
predictions	c
for	c
2050	c
,	c
the	c
percentage	c
of	c
15	c
-	c
59	c
years	i
-	i
people	c
will	c
increase	c
by	c
more	c
than	c
10	c
points	c
.	c

Not	c
so	c
many	c
people	c
use	c
LinkedIn	c
,	c
adults	c
till	c
29	c
years	c
old	c
and	c
people	c
after	c
64	c
spend	c
the	c
same	c
time	c
using	c
LinkedIn	c
.	c

The	c
graphs	c
illustrate	c
the	c
average	c
maximum	c
and	c
minimum	c
temperatures	c
in	c
Yakutsk	c
and	c
Rio	c
de	c
Janeiro	c
.	c

This	c
seems	c
to	c
be	c
absolutely	c
savage	c
nowadays	c
,	c
although	c
it	c
still	c
takes	c
place	c
in	c
some	c
countries	c
.	c

Transportation	c
by	c
road	c
is	c
only	c
five	c
percent	c
bugger	i
than	c
transportation	c
by	c
rail	c
.	c

To	c
sum	c
up	c
,	c
today	i
when	c
people	c
often	c
use	c
different	c
electrical	c
things	c
,	c
electricity	c
is	c
very	c
important	c
.	c

Moreover	i
the	c
biggest	c
difference	c
was	c
between	c
transportation	i
by	c
metals	i
,	c
35	c
per	c
cent	c
by	c
rail	c
and	c
11	c
per	c
cent	c
by	c
road	c
.	c

Firstly	c
,	c
it	c
can	c
save	c
money	c
from	c
a	i
country	c
budget	i
.	c

In	c
such	c
cases	i
a	c
\"	c
gap	c
year	c
\"	c
can	c
make	c
a	c
difference	c
as	c
soon	c
as	c
these	c
students	c
try	c
their	c
hand	c
at	c
different	c
kinds	c
of	c
occupation	i
and	c
see	c
what	c
fits	c
them	c
best	c
.	c

In	c
terms	c
of	c
parent	c
's	c
duty	c
they	c
must	c
be	c
friend	i
of	c
their	c
children	c
and	c
assist	c
their	c
kids	c
to	c
solve	c
their	c
problmes	i
and	c
always	c
stand	c
by	c
them	c
.	c

People	c
can	c
call	i
friends	i
at	i
home	i
to	c
understand	c
,	c
which	i
kind	c
of	c
friends	c
does	c
their	c
son	c
or	c
daughter	c
have	c
.	c

In	c
the	c
comparison	c
with	c
transporting	i
by	c
rail	c
,	c
food	c
products	c
,	c
non	c
-	c
metallic	c
minerals	c
,	c
chemicals	c
and	c
manufactured	c
goods	c
was	i
in	c
general	i
transported	c
by	c
road	c
,	c
while	c
machinery	c
and	c
metals	c
by	i
rail	i
.	c

Work	c
is	c
the	c
same	c
stress	c
every	c
day	c
,	c
it	c
is	c
boring	c
for	c
a	c
lot	c
of	c
people	c
,	c
as	c
well	c
as	c
for	c
me	c
.	c

They	c
've	c
done	c
it	c
so	c
they	c
do	c
n't	c
care	c
about	c
rules	c
and	c
other	c
important	c
things	c
in	c
the	c
world	c
of	c
sport	c
competitions	c
.	c

Namely	c
,	c
the	c
amount	c
of	c
chemicals	c
delivered	c
by	c
trains	c
was	c
only	c
5	c
%	c
lower	c
than	c
one	c
by	c
trucks	c
:	c
11	c
%	c
and	c
16	c
%	c
respectively	c
.	c

The	c
visulas	i
show	c
the	c
information	c
about	c
two	i
gender	i
workers	c
in	i
three	c
parts	c
in	c
Indonesia	c
and	c
Australia	i
in	c
2010	c
.	c

The	c
main	c
thing	c
is	c
a	c
desire	c
!	c

They	c
needed	c
to	c
work	c
hard	c
to	c
help	c
their	c
family	c
to	c
survive	c
.	c

We	c
can	c
see	c
from	c
the	c
first	c
graph	c
that	c
people	c
need	c
almost	c
twice	c
as	c
much	c
electricity	c
in	c
winter	c
as	i
in	c
summer	c
.	c

Sweden	c
had	c
a	c
reduction	c
of	c
population	c
of	c
these	i
group	c
since	c
1980	c
's	c
to	c
the	c
end	c
of	c
1990	c
's	c
but	c
now	c
population	c
is	c
dramatically	c
growing	c
.	c

The	c
second	c
social	c
network	c
is	c
Instagram	c
.	c

The	c
charts	c
compare	c
situation	c
in	c
2000	c
and	c
predictions	c
for	c
2050	c
.	c

The	c
most	c
significant	c
comparison	c
point	c
is	c
connected	c
with	c
metals	c
.	c

There	c
is	c
a	c
widespread	c
opinion	c
that	c
family	c
plays	c
the	c
most	c
important	c
role	c
in	c
forming	c
a	c
child	c
's	c
personality	c
.	c

Concluding	i
the	i
topic	i
I	c
'd	c
like	c
to	c
say	c
that	c
increasing	c
the	c
number	c
of	c
sport	c
facilities	c
seems	c
to	c
be	c
very	i
good	c
idea	c
and	c
that	c
I	c
ca	c
n't	c
wait	c
for	c
a	c
new	c
football	c
pitch	c
to	c
be	c
opened	c
near	c
by	i
a	i
place	c
where	c
I	c
live	c
.	c

National	c
and	c
international	c
fixed	c
line	c
has	i
stable	c
growth	c
from	c
almost	c
40	c
billion	c
minutes	c
in	c
1995	c
up	c
to	c
60	c
billion	c
minutes	c
in	c
2002	c
.	c

For	c
example	c
,	c
my	c
group	c
has	c
12	c
boys	c
and	c
12	c
girls	c
-	c
it	c
is	c
very	c
convinient	i
for	c
some	c
teachers	c
to	c
make	i
us	c
to	i
different	c
small	c
groups	c
for	c
pojects	i
or	c
tests	c
and	c
so	c
on	c
.	c

Yet	c
,	c
we	c
can	c
see	c
that	c
in	c
Yemen	c
percent	i
people	i
whose	c
age	c
is	c
more	c
60	i
years	c
,	c
is	c
very	c
small	c
.	c

For	c
example	c
,	c
in	i
the	c
end	c
of	c
June	c
in	c
owe	i
country	c
all	c
youngh	i
people	c
,	i
who	c
finised	i
education	c
at	c
school	c
,	i
give	c
there	c
documents	c
to	c
the	c
universities	c
.	c

For	c
him	c
absentt	i
hands	c
did	c
n't	c
make	c
him	c
unhappy	c
.	c

In	c
that	c
way	c
,	c
the	c
problem	c
of	c
sports	c
and	c
health	c
population	c
stays	c
one	c
of	c
the	c
contral	i
for	c
evry	i
develop	c
country	c
.	c

So	c
,	c
you	c
should	c
stop	c
drinking	c
a	c
lot	c
,	c
spend	c
holidays	c
with	c
your	c
son	c
or	c
dauther	i
and	c
try	c
to	c
be	c
a	c
good	c
example	c
for	c
him	i
.	c

This	c
is	c
all	c
information	i
I	c
wanted	c
to	c
give	c
you	c
.	c

Nowadays	c
Nowadays	c
,	c
,	c
there	c
there	c
are	c
are	c
a	c
a	c
lot	c
lot	c
of	c
of	c
opinions	c
opinions	c
about	c
about	c
young	c
young	c
people	c
people	c
's	c
's	c
work	c
work	c
.	c
.	c

As	c
for	c
me	c
,	c
it	c
is	c
nice	c
to	c
have	c
one	c
or	c
two	c
unusually	c
looking	c
buildings	c
in	c
your	c
local	c
area	c
.	c

Obviously	c
,	c
there	c
is	c
a	c
dramatic	c
gap	c
between	c
the	c
usage	c
of	c
Facebook	c
and	c
Instagram	c
among	c
the	c
oldest	c
group	c
of	c
65	c
+	c
:	c
while	c
the	i
first	i
one	i
has	c
a	i
score	i
of	i
56	c
%	c
,	c
Instagram	c
is	c
10	c
times	c
less	c
popular	c
.	c

The	c
level	c
of	c
the	c
crime	i
of	i
children	c
and	c
teenagers	c
strictly	c
reflects	c
the	c
future	c
for	c
decades	c
.	c

In	c
Middle	c
East	c
unemployment	i
rate	c
decreased	c
steadily	c
.	c

First	i
chart	c
is	c
about	c
goods	c
transported	c
by	c
rail	c
.	c

But	c
after	c
that	c
in	c
4	c
decades	c
it	c
grew	c
sustainably	c
.	c

From	c
my	c
point	c
of	c
view	c
,	c
the	c
main	c
criteria	c
for	c
university	c
to	i
accept	c
person	i
is	c
an	c
independant	i
exam	c
which	c
shows	c
the	c
level	c
of	c
knowledge	c
and	c
some	c
skills	c
which	c
are	c
necessary	c
for	c
this	c
kind	c
of	c
profession	c
.	c

Some	c
people	c
believe	c
that	c
this	c
goal	c
can	c
be	c
succeed	c
by	c
increasing	c
the	c
number	c
of	c
sports	c
facilities	c
.	c

Second	c
point	c
of	c
view	c
is	c
less	c
strict	c
.	c

But	c
what	c
the	c
pessimists	c
are	c
afraid	i
of	i
is	i
also	c
a	i
possible	c
scenario	c
.	c

However	c
,	c
different	c
points	c
of	c
view	c
have	c
the	c
right	c
to	c
exist	c
.	c

Sport	c
activities	c
have	c
a	c
positive	c
effect	c
on	c
our	c
physical	c
state	c
,	c
cardio	i
-	i
vascular	i
systeme	c
and	c
so	c
on	c
.	c

EBook	c
production	c
has	c
slowly	c
risen	c
from	c
1	c
to	c
1,5	c
billion	c
dollars	c
.	c

The	c
numbers	c
stayed	c
the	c
same	c
and	c
after	c
1980	c
they	c
started	c
to	c
increase	c
.	c

It	c
sounds	c
weird	i
but	c
i	i
am	c
sure	c
that	c
such	c
people	c
's	c
labour	c
does	c
not	c
depend	c
on	c
their	c
salaries	c
as	c
their	c
primary	c
principle	c
is	c
to	c
continue	c
to	c
make	c
the	c
world	c
better	c
.	c

We	c
import	c
almost	c
every	c
product	c
.	c

They	c
show	c
that	c
big	c
quantity	c
of	c
goods	c
that	c
were	c
dellivered	i
by	c
road	c
were	c
very	c
heavy	c
and	c
that	c
is	c
why	c
they	c
were	c
rarely	c
transported	c
by	c
road	c
.	c

Different	c
subjects	c
have	c
sundray	i
demand	c
according	c
to	c
the	c
gender	c
allocation	c
.	c

General	i
conclusion	c
to	c
the	c
graph	c
might	c
be	c
that	c
the	c
leading	c
network	c
keeps	c
its	c
strong	c
position	c
by	c
targeting	c
the	c
younger	c
audience	c
.	c

There	c
is	c
the	c
additional	c
factor	c
which	c
I	c
consider	c
as	c
the	c
second	c
reason	c
:	c
accessibility	i
of	c
information	c
that	c
may	c
be	c
inappropriate	c
for	c
a	c
child	c
.	c

Illigal	i
downloading	c
and	c
copying	c
is	i
a	c
crime	c
.	c

Two	c
given	c
pie	c
charts	c
represent	i
the	c
data	c
about	c
the	c
purposes	c
of	c
visiting	c
libraries	c
in	c
Great	c
Britain	c
in	c
the	c
last	c
decade	c
of	c
the	c
20th	c
century	c
.	c

I	c
think	c
that	c
it	c
is	c
very	c
important	c
for	c
society	c
to	c
have	c
a	i
knowlege	i
about	c
a	i
different	c
points	c
of	c
view	c
.	c

It	c
is	c
clear	c
that	c
in	c
China	c
was	i
not	c
a	c
lot	c
of	c
changes	c
:	c
producing	c
of	c
print	c
books	c
in	c
2014	c
was	c
4,8	c
billion	c
US	c
dollars	c
and	c
in	c
2018	c
-	c
4,2	c
billion	c
US	c
dollars	c
.	c

Skilled	c
vacation	c
diploma	c
was	c
most	c
popular	c
for	c
males	c
.	c

It	c
is	c
interesting	c
,	i
that	c
the	c
worldwide	c
did	c
n't	c
see	c
any	c
changes	c
in	c
the	c
unemployment	c
rate	c
,	c
with	c
5,9	c
%	c
in	c
2014	c
and	c
2015	c
.	c

The	c
second	c
place	c
occupes	i
the	c
manufactured	c
goods	c
(	c
25	c
%	c
)	c
,	c
while	c
the	c
machinery	c
,	c
chemicals	c
and	c
food	c
productions	c
have	c
just	c
11	c
-	c
12	c
%	c
.	c

Taking	c
a	c
gap	c
year	c
might	c
be	c
so	c
advantageous	c
for	c
youngsters	c
as	c
they	c
can	c
make	c
many	c
useful	c
contacts	c
with	c
people	c
while	c
working	c
or	c
simply	c
travelling	c
.	c

However	c
,	c
the	c
lenght	i
of	c
the	i
route	c
was	c
not	c
very	c
long	c
it	i
was	c
just	c
155	c
kilometres	c
and	c
this	c
station	i
started	c
working	c
in	c
1927	c
.	c

Moreover	c
,	c
modern	c
technology	c
ease	i
life	c
of	i
people	c
,	i
so	c
they	c
do	c
n't	c
have	c
to	c
work	c
hard	c
or	c
do	c
extra	c
movements	c
.	c

For	c
example	c
,	c
recognition	c
can	c
make	c
happy	c
an	c
artist	c
or	c
an	c
actor	c
,	c
a	c
new	c
-	c
born	c
baby	c
makes	c
happy	c
it	c
's	c
parents	c
and	c
so	c
on	c
.	c

There	c
is	c
a	c
huge	c
difference	c
in	c
comparison	c
with	c
usage	c
of	c
Facebook	c
.	c

Before	c
widespread	i
of	i
televisions	c
and	c
phones	c
people	c
preferred	c
to	c
meet	c
each	c
other	c
,	c
to	c
walk	c
in	c
parks	c
,	c
o	i
spend	c
time	c
with	c
family	c
,	c
playing	i
sport	c
games	c
,	c
or	c
even	c
to	c
camp	c
.	c

It	c
is	c
a	c
well	c
-	c
known	c
fact	c
that	c
school	c
is	c
one	c
of	c
the	c
fundamental	c
social	c
institutions	c
that	i
helps	c
students	c
to	c
get	c
ready	c
to	i
the	c
future	c
life	c
,	c
establishes	i
views	c
and	c
believes	i
of	c
the	c
pupils	c
and	c
helps	c
them	c
to	c
gain	c
some	c
social	c
skills	c
and	c
experience	c
that	c
can	c
be	c
very	c
important	c
for	i
them	c
in	c
their	c
future	c
accomodations	i
.	c

One	c
of	c
the	c
main	c
reasons	c
is	c
that	c
you	c
is	i
what	c
you	c
eat	c
.	c

Starting	c
with	c
North	c
America	c
's	c
statistics	c
,	c
we	c
can	c
stress	c
that	c
there	c
is	i
no	c
changes	c
in	c
unemployment	c
rate	c
between	c
2014	c
and	c
2015	c
years	c
.	c

When	c
we	c
have	c
not	c
enought	i
money	c
to	c
go	c
to	c
cinema	c
wasthing	i
new	c
film	i
,	c
we	c
can	c
also	c
do	c
it	c
sitting	c
at	c
home	c
,	c
by	i
Internet	c
.	c

In	c
this	c
period	c
family	c
have	i
the	c
strongest	c
effect	c
on	c
a	c
child	c
.	c

People	c
who	c
sit	c
in	c
offices	c
all	c
the	c
time	c
have	c
a	c
lot	c
of	c
problems	c
with	c
back	c
pain	c
.	c

What	c
is	c
more	c
,	c
a	i
developed	c
architecture	c
now	c
became	c
a	c
sign	c
of	c
a	c
country	c
's	c
sustainability	c
and	c
prosperity	c
.	c

In	c
my	c
opinion	c
,	c
using	c
illegal	c
medicine	c
is	c
definitely	c
a	c
problem	c
nowadays	c
.	c

When	c
you	c
are	c
under	c
a	c
big	c
pressure	c
you	c
can	c
relax	c
due	c
to	c
sport	c
and	c
have	c
a	c
nice	c
mood	c
.	c

But	c
I	c
believe	c
that	c
we	c
could	c
not	c
identify	c
this	i
actions	c
as	c
illegal	c
because	c
person	i
just	c
save	i
documents	c
that	c
are	c
free	c
and	c
available	c
on	c
the	c
Web	c
.	c

By	c
By	c
2050	c
2050	c
the	c
the	c
percentage	c
percentage	c
of	c
of	c
people	c
people	c
from	c
from	c
0	c
0	c
to	c
to	c
14	c
14	c
years	c
years	c
will	c
will	c
fall	c
fall	c
from	c
from	c
50,1	c
50,1	c
%	c
%	c
in	c
in	c
2000	c
2000	c
to	c
to	c
37,0	c
37,0	c
%	c
%	c
in	c
in	c
2050	c
2050	c
.	c
.	c

Usually	c
books	c
teach	c
us	c
right	i
things	c
.	c

The	c
illustrations	c
demonstrate	c
structures	c
of	c
transportation	c
by	c
rail	c
and	c
by	c
road	c
in	c
2008	c
in	c
Eastern	c
Europe	c
.	c

The	c
amount	i
of	c
chemicals	c
and	c
non	c
-	c
metallic	c
minerals	c
took	c
smaller	c
parts	c
virtually	c
just	c
under	c
the	c
quarter	c
of	c
all	c
goods	c
.	c

On	c
the	c
other	c
hand	c
,	c
the	c
eBook	c
markets	c
of	c
all	c
countries	c
will	c
develop	c
.	c

Some	c
people	c
consider	c
the	c
beauty	c
of	c
a	c
building	c
to	c
be	c
less	c
meaningful	i
than	c
the	c
way	c
it	c
functions	c
.	c

In	c
conclusion	c
,	c
it	c
should	c
be	c
pointed	c
out	c
that	c
inspite	i
the	c
number	c
of	c
health	c
problems	c
technological	c
progress	c
and	c
growing	c
use	c
of	c
technology	c
has	i
significan	i
advantages	c
.	c

Moreover	c
,	c
for	c
many	c
people	c
it	c
is	c
really	c
important	c
to	c
have	c
an	c
opportunity	c
to	c
do	c
their	c
favourite	c
kinds	c
of	c
sports	c
close	c
to	c
their	c
homes	c
.	c

The	c
second	c
reason	c
is	c
connected	c
to	c
the	c
age	c
of	c
technologies	c
.	c

On	c
the	c
other	c
side	c
other	c
people	c
want	c
to	c
ban	c
athletes	c
from	c
competing	c
professionally	c
for	c
the	c
res	c
of	c
their	c
lives	c
.	c
it	c
very	c
evil	c
opinion	c
because	c
it	c
is	c
drammaticly	i
.	c

The	c
graph	c
shows	c
the	c
proportion	c
of	c
elderly	c
people	c
in	c
Japan	c
,	c
USA	c
and	c
Sweden	c
between	c
1940	c
and	c
2040	c
.	c

As	c
for	c
other	c
two	c
options	c
of	c
courses	c
,	c
the	c
number	i
of	c
this	c
particular	c
group	c
is	i
practically	c
equal	i
-	c
there	c
were	c
30	c
%	c
of	c
them	c
were	c
on	c
science	c
courses	c
and	c
25	c
%	c
on	i
the	c
arts	c
.	c

As	c
for	c
me	c
,	c
I	c
totally	c
agree	c
with	c
their	c
position	c
.	c

Nowadays	c
,	i
it	c
is	c
developing	c
rapidly	c
.	c

Certainly	c
,	c
he	c
may	c
learn	c
the	c
main	c
words	c
such	c
as	c
\"	c
mother	c
\"	c
,	c
\"	c
father	c
\"	c
and	c
the	c
next	c
step	c
of	c
studing	i
woild	c
be	c
more	c
easy	c
.	c

Such	c
people	c
believe	c
that	c
right	i
time	c
management	c
and	c
self	c
-	c
control	c
are	c
able	c
decrease	i
health	c
problems	c
.	c

All	c
the	c
provided	c
information	c
is	c
about	c
situation	c
in	c
Australia	c
in	c
1999	c
.	c

Production	i
of	c
media	c
is	c
the	c
ability	c
to	c
earn	c
money	c
.	c

It	c
they	c
not	i
have	c
time	c
,	c
of	c
cause	i
,	c
it	c
will	c
be	i
not	c
effect	c
to	i
their	c
health	c
.	c

For	c
example	c
,	c
some	c
films	c
could	c
be	c
used	c
in	c
schools	c
for	c
making	c
edicational	i
process	c
more	c
interesting	c
for	c
children	c
.	c

The	c
last	c
social	c
network	c
is	c
LinkedIn	c
.	c

The	c
age	c
group	c
of	c
18	c
to	c
29	c
seems	c
to	c
be	c
dominating	c
in	c
usage	c
of	c
Facebook	c
as	c
well	c
,	c
even	c
though	c
the	c
difference	c
compared	c
to	c
age	c
groups	c
from	c
30	c
-	c
49	c
,	c
50	c
-	c
64	c
and	c
65	c
+	c
is	c
not	c
that	c
big	c
(	c
87	c
%	c
to	c
73	c
%	c
,	c
63	c
%	c
,	c
56	c
%	c
)	c
.	c

In	c
detail	c
,	c
the	c
amount	c
of	c
money	c
squandered	i
on	i
these	c
two	c
types	c
of	c
books	c
will	c
be	c
nearly	c
equally	c
represented	c
-	c
2	c
billions	i
of	i
dollars	c
versus	c
2.3	c
billions	c
.	c

However	c
,	c
in	c
some	c
regions	c
changes	c
happened	c
.	c

In	c
the	c
middle	c
age	c
groups	c
this	c
difference	c
became	c
smaller	c
.	c

Its	c
figures	c
outnumber	c
the	c
other	c
countries	c
and	c
the	c
numbers	c
are	c
at	c
the	c
highest	c
point	c
.	c

Transportation	c
of	c
non	c
-	c
metallic	c
minerals	c
by	c
the	c
road	c
constitute	i
13	c
%	c
and	c
they	c
are	c
twice	c
bigger	i
than	i
non	i
-	i
metallic	i
minerals	c
which	c
account	i
for	i
6	i
%	i
and	i
are	i
transported	i
by	i
the	i
rail	i
.	c

In	c
addition	c
,	c
when	c
temperature	c
reached	c
a	c
peak	c
in	c
Yakutsk	c
,	c
it	c
turned	c
to	c
the	c
lowest	c
point	c
for	c
Rio	c
,	c
20	c
°	c
C	c
and	c
10	c
°	c
C	c
to	c
20	c
°	c
C	c
and	c
25	c
°	c
C	c
respectively	c
.	c

Secondly	c
,	c
people	c
travel	c
by	c
airplanes	c
because	c
it	c
gives	c
them	c
the	c
possibility	c
to	c
do	c
a	c
lot	c
of	c
useful	c
things	c
in	c
time	c
.	c

This	c
graph	c
illustrates	c
the	c
percentage	c
difference	i
in	c
income	c
between	c
women	c
and	c
men	c
in	c
five	c
countries	c
.	c

Some	c
people	c
believe	c
that	c
have	i
more	c
free	c
time	c
and	c
less	c
money	c
is	c
it	c
normal	c
.	c

There	c
is	c
an	c
opinion	c
that	c
countries	c
should	c
produce	c
the	c
food	c
that	c
their	c
own	c
inhabitans	i
eats	c
and	c
do	c
not	c
import	c
an	c
enormous	c
amount	c
of	c
theese	i
food	c
.	c

Moreover	c
,	c
the	c
first	c
graph	c
shows	c
that	c
there	c
is	c
a	c
sharp	c
rise	c
of	c
the	c
temperature	c
from	c
January	c
to	c
July	c
in	c
the	c
Russian	i
city	c
,	c
while	c
in	c
the	c
Brazilian	i
one	c
the	c
temperature	c
falls	c
down	c
only	c
for	c
5	c
°	c
C	c
during	c
the	c
same	c
period	c
.	c

In	c
2002	c
this	c
type	c
of	c
calls	c
reached	c
the	c
level	c
of	c
international	c
calls	c
in	c
1996	c
,	c
40	c
billions	i
.	c

English	c
is	c
a	c
widely	c
spoken	c
language	c
,	c
it	c
is	c
the	c
international	c
language	c
.	c

It	c
can	c
be	c
observed	c
that	c
Non	i
-	i
metallic	i
minerals	c
has	i
the	c
lowest	i
level	i
among	c
products	c
,	i
which	c
using	c
rail	c
about	i
60	c
%	c
.	c

On	c
the	c
graphs	c
as	c
it	c
seen	c
that	c
there	c
is	c
practically	c
no	c
difference	c
betwen	i
winter	c
and	c
summer	c
period	c
in	c
Rio	c
de	c
Janeiro	c
.	c

Talking	c
about	c
a	c
little	c
bit	c
older	c
users	c
(	c
30	c
-	c
49	c
)	c
,	c
for	c
instance	c
,	c
they	c
prefer	c
to	c
use	c
LinkedIn	c
rather	c
then	i
Instagram	c
and	c
FaceBook	i
,	c
because	c
they	c
are	c
in	c
a	i
first	c
position	c
of	c
all	c
the	c
user	c
's	c
category	c
in	c
LinkedIn	c
.	c

Secondly	c
,	c
I	c
suppose	c
that	c
the	c
other	c
matter	c
is	c
that	c
the	c
internet	c
-	i
security	c
is	c
working	c
not	c
effective	c
enough	c
.	c

Moreover	c
,	c
sharing	c
media	c
product	i
on	c
the	c
Internet	c
is	c
the	i
vital	c
and	c
effective	c
way	c
of	c
producing	c
and	c
advertising	c
music	c
or	c
films	c
.	c

And	c
I	c
we	c
talk	c
about	c
big	c
films	c
,	c
they	c
can	c
be	c
payded	i
by	c
the	c
gouverment	i
.	c

Furthermore	c
,	c
male	c
and	c
female	c
students	c
have	c
different	c
preferences	c
and	c
often	c
choose	c
different	c
subject	i
:	c
That	c
is	c
why	c
people	c
try	c
to	c
find	c
the	c
answer	c
:	c
Should	c
we	c
accept	c
equal	c
numbers	c
of	c
male	c
and	c
female	c
students	c
in	c
every	c
subject	c
?	c

The	c
charts	c
illustrate	c
information	i
about	c
the	c
ages	c
of	c
the	c
populations	c
of	c
two	c
countries	c
,	c
namely	c
Yemen	c
and	c
Italy	c
,	c
in	c
2000	c
and	c
predictions	i
for	c
2050	c
.	c

Another	i
situation	c
with	c
the	c
part	c
of	c
children	c
.	c

For	c
them	c
this	c
rule	c
doen	i
not	c
work	c
:	c
the	c
columns	c
are	c
almost	c
same	c
,	c
but	c
women	c
spent	c
a	c
bit	c
more	c
time	c
on	c
exercises	c
,	c
then	c
man	c
did	c
.	c

To	c
sum	c
up	c
,	c
many	c
crimes	c
young	c
people	c
commit	c
stem	c
from	c
problems	c
they	c
have	c
in	c
school	c
and	c
family	c
which	c
are	c
the	c
most	c
significant	c
institutions	c
in	c
the	c
life	c
of	c
a	c
teenager	c
.	c

Science	c
courses	c
were	c
not	c
that	c
popular	c
in	i
40	c
years	c
and	c
above	c
group	i
as	c
well	i
as	i
26	i
to	i
40	i
year	i
olds	i
group	i
did	i
not	i
like	i
art	i
courses	i
,	c
only	c
25	c
per	c
cent	c
of	c
them	c
went	c
there	c
.	c

Secondly	c
,	c
there	c
are	c
some	c
countries	c
which	c
have	c
no	c
opportunities	c
for	c
producing	c
some	c
food	c
.	c

Overall	c
,	c
it	c
is	c
evident	c
that	c
the	c
percentage	i
of	c
boys	i
and	c
girls	c
who	c
suffered	c
from	c
obesety	i
was	c
growing	c
steadily	c
,	c
while	c
at	c
the	c
same	c
time	c
there	c
was	c
a	c
significant	c
increase	c
in	c
those	i
who	c
did	c
physical	c
activiry	i
in	c
2005	c
in	c
comparison	c
to	c
1990	c
.	c

In	c
conclusion	c
,	c
I	c
would	c
like	c
to	c
point	c
out	c
once	c
again	c
that	c
it	c
is	c
a	c
very	c
controversial	c
question	c
.	c

The	c
last	c
in	c
the	c
list	c
of	c
major	c
metro	c
is	c
Washington	c
DC	c
.	c

I	c
disagree	c
with	c
the	c
statement	c
because	c
arhitects	i
should	c
think	c
about	c
producing	c
purposes	c
and	i
apperaence	i
both	c
.	i

From	c
24,1	c
%	c
in	c
the	c
year	c
2000	c
to	c
as	c
high	c
as	c
42,3	c
%	c
projected	c
in	c
the	c
year	c
2050	c
.	c

Therefore	i
it	c
is	c
one	c
of	c
the	c
most	c
important	c
stage	i
of	c
the	c
socialization	c
of	c
students	c
.	c

As	c
it	c
is	c
evident	c
from	c
the	c
first	c
chart	c
that	c
metals	c
to	i
top	i
out	i
of	i
diagram	i
,	c
this	c
goods	i
the	i
has	c
large	c
procent	i
35	c
%	c
.	c

The	c
plots	c
view	i
the	c
levels	c
of	c
temperatures	c
during	c
the	c
one	c
year	c
in	c
Yakutsk	c
and	c
Rio	c
de	c
Janeiro	c
.	c

As	c
for	c
disadvantages	c
,	c
the	c
lack	c
of	c
time	c
is	c
known	c
to	c
be	c
the	c
strongest	c
point	c
among	c
drawbacks	c
.	c

No	c
one	c
can	c
argue	c
that	c
just	c
beautiful	i
construction	c
without	c
any	c
functions	c
is	c
worse	c
than	c
the	c
one	c
with	c
some	c
services	c
for	c
people	c
.	c

They	c
