viele	R:MORPH	viel
wenige	R:PRON:FORM	weniger
als	-	-
Männer	-	-
.	-	-
		
Außerdem	-	-
der	R:DET:FORM	die
Kultur	-	-
heutzutage	-	-
von	-	-
Frauen	-	-
und	-	-
junge	R:ADJ:FORM	jungen
Frauen	-	-
die	M:PUNCT	,
sich	-	-
nür	R:SPELL	nur
für	-	-
Männer	-	-
umkleiden	U:ADJ	
in	-	-
kleine	R:ADJ:FORM	kleinen
Rocke	R:OTHER	Röcken umkleiden ,
meint	-	-
dass	M:PUNCT	,
das	R:DET:FORM	der
größer	R:ADJ:FORM	große
Kämpf	R:SPELL	Kampf
von	-	-
die	R:DET:FORM	den
Feministen	-	-
können	U:AUX	
vergessen	-	-
werden	-	-
.	M:AUX	kann
		
Es	-	-
kann	-	-
gesagt	-	-
werden	-	-
,	-	-
dass	-	-
die	-	-
Kriminalität	-	-
sich	-	-
nicht	-	-
auszahlt	-	-
aber	M:PUNCT	,
Manche	R:ORTH	manche
werden	-	-
dieser	-	-
Aussage	-	-
nicht	-	-
einstimmen	R:VERB	zustimmen
.	-	-
		
Gewaltätige	R:SPELL	Gewalttätige
Taten	-	-
,	-	-
beispielsweise	-	-
der	-	-
Menschenmord	-	-
und	-	-
die	-	-
Vergewaltigung	-	-
haben	M:PUNCT	,
keine	-	-
Pros	-	-
,	-	-
sondern	-	-
sind	-	-
mit	-	-
einer	-	-
langen	-	-
Gefängnisstrafe	-	-
verbunden	-	-
.	-	-
		
Troztdem	R:SPELL	Trotzdem
können	-	-
,	U:PUNCT	
für	-	-
die	-	-
Kriminellen	-	-
,	-	-
die	-	-
ziemlich	-	-
viel	-	-
Glück	-	-
haben	-	-
,	-	-
gewaltlose	-	-
Verbrechen	-	-
etwas	-	-
gutes	R:ORTH	Gutes
mitbringen	R:VERB	bringen
.	-	-
		
In	-	-
der	-	-
Geschichte	-	-
gibt	-	-
es	-	-
viele	-	-
Beispiele	-	-
von	-	-
Menschen	-	-
,	-	-
die	-	-
ihr	-	-
ganzes	-	-
Leben	-	-
lang	-	-
auf	R:ADP	von
ihre	R:DET:FORM	ihrer
Kriminalität	-	-
gelebt	-	-
haben	-	-
.	-	-
		
Die	-	-
Möglichkeit	-	-
existiert	M:OTHER	, mit Kriminalität viel Geld zu verdienen ,
noch	-	-
für	-	-
einen	-	-
klugen	-	-
Menschen	-	-
viel	U:OTHER	
Geld	U:OTHER	
wegen	U:OTHER	
der	U:OTHER	
Kriminalität	U:OTHER	
zu	U:OTHER	
verdienen	U:OTHER	
,	-	-
egal	-	-
ob	-	-
man	-	-
empweder	U:OTHER	
in	U:OTHER	
Autos	-	-
aufbricht	-	-
oder	-	-
Drogen	-	-
über	-	-
die	-	-
Grenze	-	-
eines	-	-
Landes	-	-
mitnimmt	-	-
.	-	-
		
Ein	-	-
in	-	-
England	-	-
berühmter	R:ADJ:FORM	berühmtes
Beispiel	-	-
von	-	-
einem	-	-
Täter	-	-
,	-	-
der	-	-
viel	-	-
Geld	-	-
wegen	-	-
seines	-	-
Drogenverkaufs	-	-
verdient	-	-
hat	-	-
heißt	M:PUNCT	,
Howard	-	-
Marks	-	-
.	-	-
		
Während	-	-
der	-	-
70er	R:OTHER	70er-
und	-	-
des	U:DET	
Anfangs	R:NOUN:FORM	Anfang
der	-	-
80er	R:OTHER	80er-Jahre
Jahren	R:OTHER	80er-Jahre
,	R:OTHER	80er-Jahre
brachte	-	-
er	-	-
viele	-	-
Drogen	-	-
,	-	-
besonders	-	-
Grass	R:SPELL	Gras
,	-	-
über	-	-
die	-	-
Grenze	-	-
in	R:ADP	nach
England	-	-
mit	-	-
,	-	-
um	-	-
ihn	R:PRON	es
zu	-	-
verkaufen	-	-
.	-	-
		
Obwohl	-	-
er	-	-
schließlich	-	-
verhaftet	-	-
wurde	-	-
,	-	-
hatte	-	-
er	-	-
davor	-	-
einen	-	-
bequemen	-	-
,	-	-
luxuriösen	-	-
Lebenstil	R:SPELL	Lebensstil
.	-	-
		
Er	-	-
fuhr	-	-
ein	-	-
teures	-	-
Auto	-	-
und	-	-
wohnte	-	-
in	-	-
einem	-	-
gigantischen	-	-
Haus	-	-
.	-	-
		
Nachdem	-	-
er	-	-
verhaftet	-	-
wurde	-	-
verbrachte	M:PUNCT	,
er	-	-
ungefähr	-	-
fünfzehn	-	-
Jahren	R:NOUN:FORM	Jahre
im	-	-
Gefängnis	-	-
.	-	-
		
Heutzutage	-	-
ist	-	-
er	-	-
noch	-	-
frei	-	-
und	-	-
,	U:PUNCT	
obwohl	-	-
er	-	-
nicht	R:OTHER	nichts
mit	-	-
der	-	-
Kriminalität	-	-
zu	-	-
tun	-	-
hat	-	-
,	-	-
hat	-	-
er	-	-
schon	-	-
viel	-	-
Geld	-	-
wegen	-	-
seiner	-	-
Geschichte	-	-
bekommen	-	-
,	-	-
er	-	-
hat	-	-
Bücher	-	-
darüber	-	-
geschrieben	-	-
und	-	-
spricht	-	-
jetzt	M:PRON	sich
,	U:PUNCT	
als	-	-
bekannte	R:ADJ:FORM	bekannter
Mann	-	-
,	U:PUNCT	
für	-	-
die	-	-
Legalisierung	-	-
von	-	-
Marijuana	R:SPELL	Marihuana
aus	-	-
.	-	-
		
Obwohl	-	-
er	-	-
früher	-	-
als	-	-
Täter	-	-
beleidigt	-	-
wurde	-	-
,	-	-
ist	-	-
er	-	-
jetzt	-	-
für	-	-
Manche	R:ORTH	manche
ein	-	-
respektierter	-	-
Drogenexpert	R:SPELL	Drogenexperte
,	-	-
der	-	-
die	M:ADP	über
Realität	-	-
vom	-	-
Drogenverkauf	-	-
wisst	R:VERB:FORM	weiß
.	-	-
		
In	-	-
bezug	R:ORTH	Bezug
auf	-	-
ihn	-	-
könnte	-	-
man	-	-
unbedingt	-	-
sagen	-	-
,	-	-
dass	-	-
die	-	-
Kriminalität	-	-
sich	-	-
auszahlt	-	-
.	-	-
		
Aber	-	-
Drogenverkauf	-	-
ist	-	-
nicht	-	-
nur	-	-
der	R:DET:FORM	die
einzige	-	-
Straftat	-	-
von	-	-
dem	R:DET:FORM	der
man	-	-
viel	-	-
Geld	-	-
und	-	-
einem	R:DET:FORM	einen
bequemen	-	-
Lebenstil	R:SPELL	Lebensstil
nehmen	-	-
kann	-	-
.	-	-
		
Wenn	-	-
man	-	-
Autos	-	-
klaut	-	-
,	-	-
ist	-	-
es	-	-
möglich	M:ADV	auch
viel	M:PUNCT	,
Geld	-	-
auch	U:ADV	
zu	-	-
gewinnen	-	-
.	-	-
		
Das	-	-
Risiko	-	-
verhaftet	M:PUNCT	,
zu	-	-
werden	-	-
,	-	-
existiert	-	-
immer	-	-
noch	-	-
aber	M:PUNCT	,
wenn	-	-
man	-	-
Erfolg	-	-
hätte	-	-
,	-	-
würde	-	-
das	-	-
Einkommen	-	-
ziemlich	-	-
groß	-	-
sein	-	-
.	-	-
		
Mit	-	-
solchem	-	-
Geld	-	-
könnte	-	-
man	-	-
natürlich	-	-
viele	-	-
Sachen	-	-
kaufen	-	-
und	-	-
in	-	-
Luxus	-	-
leben	-	-
.	-	-
		
Aber	-	-
man	-	-
muss	-	-
immer	-	-
mit	-	-
dem	-	-
Risiko	-	-
leben	-	-
,	-	-
dass	-	-
man	-	-
am	-	-
nächsten	-	-
Tag	-	-
alles	-	-
verloren	R:VERB:FORM	verlieren
könnte	-	-
.	-	-
		
Deswegen	-	-
,	R:OTHER	muss man
auf	-	-
der	-	-
anderen	-	-
Seite	-	-
der	-	-
Debatte	-	-
,	U:OTHER	
muss	U:OTHER	
man	U:OTHER	
über	-	-
die	-	-
wachsende	-	-
Macht	-	-
der	-	-
Polizei	-	-
nachdenken	-	-
,	-	-
bevor	-	-
man	-	-
sich	-	-
für	-	-
den	-	-
Lebenstil	R:SPELL	Lebensstil
eines	-	-
Kriminells	R:SPELL	Kriminellen
ausspricht	-	-
.	-	-
		
Heutzutage	-	-
,	-	-
mit	-	-
der	-	-
neuentdeckten	-	-
Technologie	-	-
,	U:PUNCT	
wie	-	-
zum	-	-
Beispiel	-	-
die	R:DET:FORM	den
Kameras	-	-
die	M:PUNCT	,
durch	-	-
die	-	-
Klamotten	-	-
sehen	-	-
können	-	-
,	-	-
muss	-	-
man	-	-
zugeben	-	-
,	-	-
dass	-	-
Kriminell	R:ORTH	kriminell
zu	-	-
sein	-	-
schwerer	-	-
als	M:AUX	ist
in	-	-
der	-	-
Vergangenheit	-	-
ist	U:AUX	
.	-	-
		
All	-	-
die	-	-
weltweitlichen	R:SPELL	weltweiten
Polizisten	-	-
können	-	-
heute	-	-
besser	-	-
mit	R:ORTH	miteinander
einander	R:ORTH	miteinander
kommunizieren	-	-
.	-	-
		
Interpol	-	-
,	-	-
die	-	-
internationale	-	-
Weltpolizei	-	-
,	-	-
kann	-	-
einfach	-	-
wegen	R:ADP	durch
Komputersystems	R:SPELL	Computersysteme
Information	-	-
an	R:ADP	über
irgendeinen	-	-
Menschen	-	-
auf	-	-
der	-	-
Welt	-	-
mit	-	-
nur	-	-
einem	-	-
"	-	-
Klick	-	-
"	-	-
des	R:DET:FORM	der
Mauses	R:SPELL	Maus
herausfinden	-	-
.	-	-
		
Die	-	-
Bedeutung	-	-
von	-	-
dieser	-	-
Entwicklung	-	-
für	M:AUX	ist
den	-	-
Weltschutzt	R:SPELL	Weltschutz
ist	R:OTHER	erlässlich
anlässig	R:OTHER	erlässlich
,	-	-
man	-	-
kann	-	-
sich	U:PRON	
einfach	-	-
nicht	-	-
zur	-	-
Kriminalität	-	-
greifen	-	-
,	-	-
wenn	-	-
man	-	-
ein	-	-
besseres	-	-
Leben	-	-
führen	-	-
will	-	-
.	-	-
		
Die	-	-
Strafen	-	-
für	-	-
schädliche	-	-
Verbrechen	-	-
sind	-	-
eigentlich	-	-
auch	-	-
schwer	-	-
.	-	-
		
Beispielsweise	-	-
in	R:WO	kann man in Asien
Asien	R:WO	kann man in Asien
kann	R:WO	kann man in Asien
man	R:WO	kann man in Asien
zur	-	-
Todesstrafe	-	-
geklagt	R:VERB	verklagt
wird	R:AUX:FORM	werden
,	-	-
wenn	-	-
man	-	-
ein	R:DET:FORM	eine
Drogentat	-	-
begangen	-	-
hat	-	-
.	-	-
		
Die	-	-
Todesstrafe	-	-
bleibt	-	-
noch	M:ADV	auch
ein	-	-
Teil	-	-
des	-	-
amerikanischen	-	-
Gerechtssytems	R:SPELL	Rechtssystems
auch	U:ADV	
und	-	-
deshalb	-	-
muss	-	-
man	-	-
sich	-	-
selbst	-	-
Fragen	R:ORTH	fragen
ob	M:PUNCT	,
es	M:PRON	es
wert	-	-
ist	-	-
,	-	-
ein	-	-
Verbrechen	-	-
zu	-	-
begehen	-	-
,	-	-
wenn	-	-
man	-	-
das	-	-
Leben	-	-
verlieren	-	-
kann	-	-
.	-	-
		
Im	R:ADP	In Bezug
bezug	R:ADP	In Bezug
auf	-	-
diese	-	-
Ideen	-	-
muss	-	-
soll	M:CONJ	bzw.
es	U:PRON	
bemerkt	-	-
werden	-	-
,	-	-
dass	-	-
obwohl	M:PUNCT	,
die	-	-
Kriminalität	-	-
benefiziell	R:ADJ	lohnend
sein	-	-
kann	-	-
,	-	-
bleibt	U:VERB	
immer	-	-
das	-	-
Risiko	-	-
verhaftet	M:OTHER	bleibt ,
zu	-	-
werden	-	-
und	-	-
alles	-	-
zu	-	-
verlieren	-	-
.	-	-
		
Zum	-	-
Schluss	-	-
kann	-	-
man	-	-
sagen	-	-
,	-	-
dass	-	-
die	-	-
Kriminalität	-	-
sich	-	-
manchmal	-	-
auszahlen	-	-
können	R:AUX:FORM	kann
,	-	-
aber	-	-
nur	-	-
,	-	-
wenn	-	-
man	-	-
klug	-	-
genug	-	-
ist	-	-
und	-	-
natürlich	-	-
,	-	-
wenn	-	-
man	-	-
ziemlich	-	-
viel	-	-
Glück	-	-
hat	-	-
.	-	-
		
Die	-	-
Strafen	-	-
sind	-	-
schwer	-	-
und	-	-
das	-	-
Risiko	-	-
ist	-	-
hoch	-	-
aber	M:PUNCT	,
das	-	-
Einkommen	-	-
kann	-	-
groß	-	-
sein	-	-
.	-	-
		
Diese	-	-
Frage	-	-
bekommt	-	-
zu	M:PRON	etwas
ein	R:DET:FORM	einem
sehr	-	-
umstrittenes	R:ADJ:FORM	umstrittenen
Thema	-	-
.	-	-
		
Universitätsabschlüsse	-	-
sind	-	-
nicht	-	-
praxisorientiert	-	-
,	-	-
sondern	-	-
konzentrieren	R:WO	sie konzentrieren
sie	R:WO	sie konzentrieren
sich	-	-
auf	-	-
das	-	-
Lernen	-	-
.	-	-
		
Viele	-	-
Leute	-	-
sagen	-	-
,	-	-
dass	-	-
,	-	-
wenn	-	-
man	-	-
eine	R:DET:FORM	einen
Universitätsabschlüsse	R:SPELL	Universitätsabschluss
bekommt	-	-
,	-	-
kann	U:AUX	
man	-	-
einen	-	-
besseren	-	-
Beruf	-	-
finden	-	-
,	M:AUX	kann
vielleicht	-	-
ist	-	-
es	-	-
nicht	-	-
für	-	-
jede	-	-
Karriere	-	-
aber	M:OTHER	wichtig ,
für	-	-
manche	-	-
.	-	-
		
Es	-	-
gibt	-	-
zwei	-	-
Seiten	-	-
an	-	-
diese	R:DET:FORM	dieser
Argumentation	-	-
.	-	-
		
Auf	-	-
einen	M:DET	der
Seite	-	-
müssen	-	-
Studenten	-	-
nicht	-	-
praxisorientiert	-	-
für	-	-
ihren	-	-
Beruf	-	-
sein	-	-
.	-	-
		
Manchmal	-	-
sitzen	-	-
sie	-	-
im	-	-
Büro	-	-
vor	-	-
dem	-	-
Computer	-	-
oder	-	-
besuchen	R:WO	sie besuchen
sie	R:WO	sie besuchen
anderen	R:ADJ:FORM	andere
Firmen	-	-
.	-	-
		
Sie	-	-
müssen	-	-
nicht	-	-
wissen	-	-
,	-	-
wie	-	-
man	-	-
zum	-	-
Beispiel	-	-
DIY	M:PUNCT	"
macht	M:PUNCT	"
,	-	-
um	-	-
die	-	-
Tagliche	R:SPELL	tägliche
Arbeit	-	-
zu	-	-
machen	-	-
.	-	-
		
Studenten	-	-
lernen	-	-
verscheidene	R:SPELL	verschiedene
Dingen	R:NOUN:FORM	Dinge
,	-	-
wenn	-	-
sie	-	-
in	-	-
die	R:DET:FORM	der
Universität	-	-
sind	-	-
,	-	-
zum	-	-
Biespiel	R:SPELL	Beispiel
lernen	-	-
sie	-	-
tägsachliche	R:SPELL	tatsächliche
Sachen	-	-
,	-	-
wie	-	-
man	-	-
kocht	-	-
,	-	-
wascht	R:VERB:FORM	wäscht
,	-	-
spült	-	-
und	-	-
putzt	-	-
.	-	-
		
Sie	-	-
lernen	-	-
auch	-	-
Lebenfähigkeiten	R:SPELL	Lebensfähigkeiten
,	-	-
zum	-	-
Beispeil	R:SPELL	Beispiel
,	-	-
wie	-	-
man	-	-
Freunden	R:NOUN:FORM	Freunde
macht	R:VERB	findet
und	-	-
,	U:PUNCT	
wie	-	-
man	-	-
interviews	R:ORTH	Interviews
bessere	R:MORPH	besser
machen	-	-
können	R:AUX:FORM	kann
.	-	-
		
Es	-	-
gibt	-	-
auch	-	-
eine	R:DET:FORM	ein
Gesellschaftsgefühl	-	-
in	-	-
die	R:DET:FORM	der
Universität	-	-
.	-	-
		
Man	-	-
kann	-	-
Sports	R:NOUN:FORM	Sport
treiben	-	-
oder	-	-
Societies	R:NOUN	Vereine
besuchen	-	-
,	-	-
wobei	-	-
man	-	-
neue	-	-
Leute	-	-
treffen	-	-
kann	-	-
.	-	-
		
Studenten	-	-
lernen	-	-
auch	-	-
,	-	-
wie	-	-
ein	-	-
Computer	-	-
funktioniert	-	-
.	-	-
		
Es	-	-
gibt	-	-
viele	-	-
Leute	-	-
,	-	-
die	-	-
nicht	-	-
wissen	-	-
,	-	-
wie	-	-
sie	-	-
ein	R:DET:FORM	einen
Computer	-	-
nützen	R:VERB	benutzen
sollen	-	-
.	-	-
		
Alle	-	-
diese	-	-
Beispiele	-	-
sind	-	-
nicht	-	-
praxisorientiert	-	-
,	-	-
aber	-	-
sie	-	-
helfen	-	-
für	-	-
die	-	-
Zukunft	-	-
.	-	-
		
Man	-	-
kann	-	-
die	-	-
Universität	-	-
nicht	-	-
wie	M:ADV	nur
das	-	-
Studium	-	-
zeigen	-	-
,	-	-
sondern	-	-
auch	-	-
wie	-	-
ein	-	-
Leben	-	-
oder	-	-
Lebenstil	R:SPELL	Lebensstil
,	-	-
weil	-	-
man	-	-
viel	-	-
mehr	-	-
als	-	-
nur	-	-
lernen	M:PART	zu
in	-	-
die	R:DET:FORM	der
Universität	-	-
macht	-	-
.	-	-
		
Aber	-	-
auf	-	-
der	-	-
anderen	-	-
Seite	-	-
kann	-	-
man	-	-
sagen	-	-
,	-	-
dass	-	-
die	-	-
Frage	-	-
richtig	-	-
ist	-	-
.	-	-
		
Viele	-	-
Leute	-	-
,	-	-
die	-	-
nicht	-	-
auf	-	-
die	-	-
Universität	-	-
gegangen	-	-
sind	-	-
,	-	-
haben	-	-
nicht	-	-
die	-	-
intelectuele	R:SPELL	intellektuellen
Kenntnisse	-	-
,	-	-
und	-	-
sie	-	-
sind	R:AUX	haben
mehr	-	-
praxis	R:ORTH	Praxis
.	-	-
		
Praxisorientierten	R:MORPH	Praxisorientierte
Stellen	-	-
sind	-	-
in	R:OTHER	insgesamt
Gesamt	R:OTHER	insgesamt
so	-	-
gut	-	-
wie	-	-
Stellen	-	-
,	U:PUNCT	
die	R:OTHER	für
Leute	-	-
,	-	-
die	-	-
in	-	-
die	-	-
Universität	-	-
gegangen	-	-
sind	-	-
.	-	-
		
Wenn	-	-
man	-	-
in	-	-
die	-	-
Universität	-	-
geht	-	-
muss	M:PUNCT	,
man	-	-
viel	-	-
Geld	-	-
bezahlen	-	-
,	-	-
weil	-	-
Studenten	-	-
normalerweise	-	-
nicht	-	-
zu	-	-
Hause	-	-
leben	-	-
und	-	-
auch	U:ADV	
müssen	R:WO	sie müssen
sie	R:WO	sie müssen
bezahlen	R:OTHER	auch
für	-	-
die	-	-
Universität	-	-
.	M:VERB	bezahlen
		
Manchmal	-	-
studieren	-	-
sie	-	-
für	U:ADP	
drei	-	-
oder	-	-
vier	-	-
Jahren	R:NOUN:FORM	Jahre
und	M:ADJ	lang
manchmal	-	-
mehr	-	-
,	-	-
aber	-	-
,	U:PUNCT	
wenn	-	-
man	-	-
etwas	-	-
praktical	R:SPELL	Praktisches
macht	-	-
lernt	M:PUNCT	,
man	-	-
für	U:ADP	
nicht	-	-
so	-	-
lange	-	-
Zeit	-	-
,	-	-
vielleicht	-	-
ein	-	-
Jahr	-	-
aber	M:PUNCT	,
es	-	-
hängt	-	-
davon	-	-
was	M:PUNCT	,
man	-	-
lernt	-	-
.	-	-
		
Im	-	-
Moment	-	-
,	U:PUNCT	
ist	-	-
die	-	-
Wirtschaft	-	-
sehr	-	-
schlecht	-	-
und	-	-
Berufen	R:NOUN:FORM	Berufe
sind	-	-
sehr	-	-
schwierig	-	-
zu	-	-
finden	-	-
.	-	-
		
Wenn	-	-
es	-	-
kein	R:DET:FORM	keine
Arbeit	-	-
gibt	-	-
,	-	-
existiert	-	-
es	U:PRON	
auch	-	-
kein	-	-
Training	-	-
für	-	-
die	-	-
Leute	-	-
,	-	-
die	-	-
etwas	-	-
lernen	-	-
wollen	-	-
,	-	-
deshalb	-	-
finden	-	-
sie	-	-
es	-	-
schwierig	-	-
zu	-	-
lernen	-	-
.	-	-
		
Die	-	-
Universität	-	-
ist	-	-
nicht	-	-
für	-	-
jeden	-	-
Mensch	R:NOUN:FORM	Menschen
.	-	-
		
Jede	M:PART	Nicht jede
Person	-	-
kann	-	-
nicht	U:PART	
Erörterungen	-	-
schreiben	-	-
,	U:PUNCT	
und	-	-
so	-	-
viel	-	-
Zeit	-	-
,	U:PUNCT	
bei	R:OTHER	beim
lernen	R:ORTH	Lernen
.	M:VERB	verbringen
		
Es	-	-
gibt	-	-
zwei	-	-
möglichkeiten	R:ORTH	Möglichkeiten
,	-	-
die	-	-
erste	-	-
ist	-	-
,	-	-
wenn	-	-
man	-	-
lernen	-	-
kann	-	-
und	-	-
lernen	-	-
möchten	-	-
,	-	-
dann	-	-
gehen	R:VERB:FORM	geht
sie	R:PRON	man
in	-	-
die	-	-
Universität	-	-
.	-	-
		
Die	-	-
Leute	-	-
,	-	-
die	-	-
der	R:DET:FORM	die
Schule	-	-
schwierig	-	-
gefunden	-	-
haben	-	-
und	-	-
sind	U:AUX	
mehr	-	-
Praxis	-	-
,	M:AUX	haben
sollen	-	-
einen	-	-
Praxix	R:OTHER	Praxiskurs
Kurs	R:OTHER	Praxiskurs
machen	-	-
und	-	-
nicht	-	-
in	-	-
die	-	-
Universität	-	-
gehen	-	-
.	-	-
		
Schließlich	-	-
denke	-	-
ich	-	-
,	-	-
dass	-	-
man	-	-
nicht	U:PART	
eine	R:DET	keine
Frage	-	-
wie	-	-
diese	-	-
stellen	-	-
kann	-	-
,	U:PUNCT	
beide	U:PRON	
,	-	-
weil	-	-
es	R:PRON	sie
sehr	-	-
umstrittenes	R:ADJ:FORM	umstritten
ist	-	-
und	-	-
auch	-	-
,	-	-
weil	-	-
man	-	-
nicht	-	-
so	-	-
generel	R:SPELL	generell
sein	-	-
kann	-	-
,	-	-
jeder	-	-
Mensch	-	-
verschiede	U:VERB	
ist	-	-
.	M:ADJ	verschieden
		
Man	-	-
kann	-	-
nicht	-	-
sagen	-	-
,	-	-
dass	-	-
Universitätsabschlüsse	-	-
nicht	-	-
praxisorientiert	-	-
und	-	-
nicht	-	-
bereit	-	-
für	-	-
die	-	-
Welt	-	-
,	M:AUX	sind
weil	-	-
sie	-	-
abhängig	-	-
von	-	-
ihrer	R:DET:FORM	ihrem
Studium	-	-
sind	-	-
und	-	-
nicht	M:PRON	sie
,	U:PUNCT	
wie	-	-
praxis	R:ORTH	Praxis
sie	U:PRON	
sind	-	-
.	-	-
		
Es	-	-
gibt	-	-
zwei	-	-
Teilen	R:MORPH	Teile
von	-	-
Leute	R:NOUN:FORM	Leuten
,	-	-
eine	R:PRON:FORM	einen
die	R:MORPH	der
praxisorientiert	-	-
und	M:AUX	ist
viele	-	-
Fähigkeiten	-	-
haben	R:AUX:FORM	hat
und	-	-
die	R:DET:FORM	der
andere	-	-
,	-	-
die	R:OTHER	der sich für
bei	R:OTHER	der sich für
lernen	R:ORTH	Lernen
sie	U:PRON	
sich	U:PRON	
interessieren	R:MORPH	interessiert
.	-	-
		
Beide	-	-
sind	-	-
sehr	-	-
wichtig	-	-
in	-	-
unsere	R:DET:FORM	unserer
Welt	-	-
und	-	-
wir	-	-
können	-	-
nicht	-	-
mit	-	-
nur	-	-
eine	R:DET:FORM	einem
Teil	-	-
von	-	-
diese	R:DET:FORM	diesen
Leute	R:NOUN:FORM	Leuten
funktionieren	-	-
.	-	-
		
Verschiedenen	R:ADJ:FORM	Verschiedene
Berufen	R:NOUN:FORM	Berufe
nützen	-	-
verschiedene	-	-
Fähigkeiten	-	-
.	-	-
		
Akademische	-	-
Leute	-	-
können	-	-
guten	R:ADJ:FORM	gute
Berufen	R:NOUN:FORM	Berufe
haben	-	-
,	-	-
und	-	-
,	U:PUNCT	
wenn	-	-
sie	-	-
etwas	-	-
zu	-	-
Hause	-	-
brauchen	-	-
oder	-	-
etwas	-	-
kaputt	-	-
ist	-	-
,	-	-
dann	-	-
rufen	-	-
sie	-	-
an	-	-
,	-	-
so	R:ORTH	sodass
dass	R:ORTH	sodass
jemand	-	-
kommt	-	-
,	-	-
um	-	-
das	-	-
Problem	-	-
zu	-	-
lösen	-	-
.	-	-
		
Heutzutage	-	-
haben	R:OTHER	gibt es
viele	-	-
Leute	-	-
,	-	-
die	-	-
schon	-	-
Universitätsabschlüsse	-	-
fertig	-	-
gemacht	-	-
haben	-	-
und	M:PUNCT	,
für	-	-
die	-	-
Leute	-	-
,	-	-
die	-	-
keine	-	-
Universitätsabschlüsse	-	-
haben	-	-
,	-	-
ist	-	-
es	-	-
sehr	-	-
hart	-	-
einen	M:PUNCT	,
Beruf	-	-
zu	-	-
finden	-	-
,	-	-
weil	-	-
Firmen	-	-
Leute	-	-
mit	-	-
Universitätsabschlüsse	R:SPELL	Universitätsabschlüssen
mehr	R:ADV	eher
haben	-	-
wollen	-	-
.	-	-
		
Ich	-	-
fahre	-	-
nach	-	-
Deutschlands	R:PNOUN	Deutschland
nächstes	-	-
Jahr	-	-
,	-	-
um	-	-
eine	-	-
Stelle	-	-
als	-	-
Lehrassistentin	-	-
zu	-	-
machen	R:VERB	bekommen
,	-	-
ich	-	-
bin	-	-
nicht	U:PART	
ein	R:DET	keine
praxisorientierte	-	-
Person	-	-
,	-	-
aber	-	-
ich	-	-
fühle	-	-
mich	-	-
ganz	-	-
gut	-	-
vorbereitet	-	-
für	R:ADP	auf
die	-	-
Zukunft	-	-
.	-	-
		
Ich	-	-
weiß	-	-
,	-	-
dass	-	-
ich	-	-
die	-	-
praxisorientierte	R:ADJ:FORM	praxisorientierten
Sachen	-	-
ganz	-	-
schwierig	-	-
finde	-	-
,	-	-
aber	-	-
ich	-	-
biete	R:OTHER	bitte
andere	-	-
Leute	-	-
,	-	-
um	U:SCONJ	
mir	-	-
zu	-	-
helfen	-	-
.	-	-
		
Im	-	-
Moment	-	-
habe	-	-
ich	-	-
nicht	U:PART	
ein	R:DET	kein
Problem	-	-
gehabt	-	-
.	-	-
		
Stiehlen	R:SPELL	Stehlen
.	-	-
		
Klauen	-	-
.	-	-
		
Wegnehmen	-	-
.	-	-
		
Was	-	-
auch	-	-
immer	-	-
es	-	-
heißt	-	-
,	-	-
ist	-	-
es	-	-
alle	R:PRON:FORM	alles
genau	-	-
das	-	-
Gleiche	-	-
-	-	-
illegal	-	-
.	-	-
		
Wer	-	-
stiehlt	-	-
,	-	-
ist	-	-
ein	-	-
Krimineller	-	-
.	-	-
		
Wenn	-	-
man	-	-
davon	-	-
glimpflich	-	-
leicht	-	-
kommt	-	-
,	-	-
dann	-	-
ist	-	-
es	-	-
gut	-	-
aber	-	-
wer	-	-
mit	-	-
roten	-	-
Händen	-	-
ertappt	-	-
wird	-	-
,	-	-
kann	-	-
es	-	-
das	-	-
Leben	-	-
total	-	-
zerstören	-	-
.	-	-
		
Die	-	-
Frage	-	-
lautet	-	-
:	-	-
		
ist	R:ORTH	Ist
Kriminalität	-	-
der	-	-
Mühe	-	-
wert	-	-
?	-	-
		
Das	-	-
neuste	-	-
Handy	-	-
oder	-	-
die	-	-
fabelhaftsten	R:SPELL	fabelhaftesten
Schuhen	-	-
.	-	-
		
Für	U:ADP	
Einige	-	-
kann	R:OTHER	können
sie	R:OTHER	können
einfach	-	-
nicht	-	-
darauf	-	-
verzichten	-	-
und	-	-
wenn	-	-
das	-	-
Geld	-	-
nicht	-	-
reicht	-	-
,	-	-
stiehlt	-	-
man	-	-
die	-	-
in	-	-
extremen	-	-
Fällen	-	-
einfach	-	-
.	-	-
		
Die	-	-
Folgen	-	-
könnte	R:AUX:FORM	können
jedoch	-	-
äußerst	-	-
schlecht	-	-
sein	-	-
.	-	-
		
Bußgeld	-	-
und	-	-
Zeit	-	-
im	-	-
Gefängnis	-	-
sind	-	-
nur	-	-
zwei	-	-
der	-	-
vielen	-	-
Möglichkeiten	-	-
,	-	-
mit	-	-
denen	-	-
die	-	-
Polizei	-	-
oder	-	-
Staat	M:DET	der
Jemanden	R:MORPH	jemandem
drohen	-	-
kann	-	-
.	-	-
		
In	-	-
fast	-	-
allen	-	-
Fällen	-	-
ist	-	-
man	-	-
in	-	-
einer	-	-
schlechteren	-	-
Lage	-	-
nach	-	-
dem	-	-
Diebstahl	-	-
als	-	-
vorher	-	-
.	-	-
		
Aus	-	-
diesem	-	-
Grund	-	-
lohnt	-	-
es	-	-
sich	-	-
nicht	-	-
.	-	-
		
