Arbeit	c
von	c
viele	i
Feministen	i
Soziologisten	i
hat	c
der	i
Welt	c
beeinflusst	c
in	c
der	i
Weg	c
,	c
dass	c
wir	c
verstehen	i
jetzt	c
mehr	c
über	c
die	c
Frauen	c
und	c
ihre	i
Verbrauchen	i
.	i

Die	c
Frauen	c
brauchen	c
Gleichrechtigkeit	i
zwischen	c
die	i
Frauen	c
und	c
die	i
Männer	i
und	c
viele	c
Feministen	c
haben	c
für	i
dieser	i
Glaube	i
.	c

Der	c
Feminismus	c
in	c
die	i
1970s	i
,	i
hat	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
.	c

Zum	c
Beispiel	c
in	i
der	i
Arbeitsplatz	c
aber	c
manche	c
Berufs	i
sind	c
noch	c
ungleich	c
.	c

Wegen	c
des	c
Feminismuses	i
sind	c
die	c
Frauen	c
und	c
die	c
Männer	c
gleicher	c
,	c
aber	c
es	c
gibt	c
noch	c
Ungleichrechtidkeiten	i
zwischen	c
die	i
zwei	i
,	c
zum	c
Beispiel	c
in	i
der	i
Arbietsplatz	i
.	c

Viele	c
Männer	c
bekommen	c
mehr	c
Geld	c
für	c
den	c
gleichen	c
Beruf	c
.	c

Das	c
ist	c
unfair	c
und	c
der	c
Feminismus	c
probiert	c
diese	c
Tatsache	c
verändern	i
.	c

Jetzt	c
,	i
sprechen	c
Feministen	c
über	c
Pornographie	c
und	c
Werbungen	c
die	c
sehen	i
die	c
Frauen	c
wie	i
ein	c
Objekt	c
,	i
nur	c
für	i
die	i
Männer	i
zu	i
geniessen	i
.	c

Diese	c
Dinge	c
sind	c
gegen	c
den	i
Interessen	c
der	c
Frauen	c
und	c
ist	i
schwerig	i
zu	c
ändern	c
,	c
weil	c
so	c
viel	i
Leute	c
die	c
geniessen	i
.	c

Aber	c
die	c
Feministen	c
wollen	c
es	c
ändern	c
.	c

Sie	c
wollen	c
den	c
Interessen	c
der	c
Frauen	c
genützten	i
aber	c
es	c
ist	c
problematisch	c
.	c

Viele	c
Männer	c
sind	c
gegen	c
Feminismus	c
,	c
weil	c
sie	c
Frauen	c
ohne	c
die	c
Kleidung	c
mogen	i
,	c
und	c
diese	c
Meinung	c
ist	c
schwer	c
zu	c
verändern	c
!	c

Auf	c
einer	c
Seite	c
,	i
haben	c
wir	c
die	c
Einflüsse	c
von	i
Feminismus	c
und	c
wie	c
Feminismus	c
die	c
Frauenrechten	i
verändern	i
hat	c
,	c
und	c
auf	c
der	c
anderen	c
Seite	c
,	i
haben	c
wir	c
aller	i
,	c
dass	i
die	c
Feministen	c
nicht	c
erreichen	c
hat	i
.	c

Zum	c
Beispiel	c
,	i
der	i
Interessen	c
von	c
vieler	i
Frauen	c
sind	i
nicht	c
zu	c
objektivieren	c
und	c
das	c
passiert	c
jedes	i
Tag	c
auf	c
der	c
Welt	c
mit	c
Pornographie	c
und	c
auch	c
in	c
die	i
Werbungen	c
für	c
Anmuten	i
Produkten	i
.	c

Auch	c
,	i
zahlen	c
viele	c
Frauen	c
weniger	c
als	c
Männer	c
.	c

Den	i
Interessen	c
der	c
Frauen	c
hat	i
,	i
seit	c
die	i
achtzehnten	c
jahrhundert	i
,	i
verändert	c
,	c
zum	c
Beispiel	c
,	i
viele	c
Frauen	c
wollen	i
arbeiten	c
statt	c
eine	c
Familie	c
haben	i
und	c
Feminismus	c
hat	c
dieser	i
Interessen	c
erkennen	i
.	c

Zum	c
Schluss	c
,	i
hoffe	c
ich	c
,	c
dass	c
der	c
Feminsmus	i
den	c
Interessen	c
der	c
Frauen	c
mehr	c
genützt	c
als	c
geschadet	c
.	i

Meiner	c
Meinung	c
nach	c
,	i
hat	c
der	c
Feminismus	c
der	i
Welt	c
ändern	i
,	c
weil	c
ich	c
bin	i
eine	i
Feminist	c
und	i
ich	c
glaube	c
in	i
Glauben	i
von	i
Feminismus	c
und	c
ich	c
will	c
über	i
eine	c
lohnunswerte	i
Ursache	c
glauben	c
.	c

Ich	c
stimme	c
zu	c
,	c
dass	c
die	c
meistens	i
Universitätskurse	c
bestehen	i
zum	c
großten	i
Teil	c
aus	c
theoretischen	i
Wissen	c
-	i
man	c
besucht	c
Vorlesungen	c
,	c
hält	c
Referaten	i
,	c
und	c
schreibt	c
Hausarbeiten	c
.	c

Das	c
bedeutet	c
aber	c
nicht	c
,	c
dass	c
die	c
Studenten	c
dadurch	c
kein	i
Bereitung	i
auf	c
die	c
wirkliche	c
Welt	c
mitbekommen	i
.	c

Man	c
hat	c
an	c
der	c
Universität	c
vielen	i
Möglichkeiten	c
seinen	i
eigenen	c
Überzeugungen	c
und	c
Weltanschauung	c
zu	c
gestalten	c
,	c
darüber	c
mit	c
den	c
Kommilitonen	c
zu	c
diskutieren	c
und	c
dadurch	c
Selbstbewusstsein	c
zu	c
bekommen	c
.	c

Meiner	c
Meinung	c
nach	c
,	i
es	i
kommt	i
darauf	c
an	c
,	c
wie	c
man	c
bewertet	i
,	c
was	c
für	c
Eigenschaften	c
in	c
der	c
\"	c
wirkliche	i
Welt	c
\"	c
wichtig	c
sind	c
.	c

Wenn	c
die	c
Studenten	c
schreiben	i
Hausarbeiten	i
,	i
oder	c
bereiten	i
Referaten	i
vor	i
,	c
sie	i
lernen	i
nicht	c
nur	c
bestimmten	i
Fakten	c
zu	c
einem	c
beliebigem	i
Thema	c
.	c

Vielleicht	c
noch	c
wichtiger	c
,	c
es	c
wird	c
die	c
Fähigkeit	c
entwickelt	c
,	c
kritisch	c
zu	c
denken	c
und	c
zu	c
analysieren	c
.	c

Eine	i
Slogan	c
der	c
Studentenprotesten	i
,	c
die	c
in	i
der	i
vorgangene	i
Jahr	c
in	c
Deutschland	c
stattgefunden	c
haben	c
und	i
gegen	c
der	i
Verkuzung	i
der	c
Bachelorabchlusszeit	i
durchgeführt	i
worden	i
sind	i
,	c
lautete	c
\"	c
Gib	c
mir	c
Zeit	c
zum	c
Denken	c
\"	c
.	c

Die	c
Studenten	c
haben	c
dagegen	c
protestiert	c
,	c
dass	c
sie	c
wegen	c
der	i
sogenannte	i
Bologna-Prozess	i
,	c
geringere	i
Möglichkeit	i
haben	c
,	c
alles	c
zu	c
schaffen	c
,	c
worauf	c
einen	c
Bachelorabschluss	c
besteht	c
,	c
oder	c
vielmehr	c
,	c
bestehen	c
sollte	c
.	c

Die	c
Fähigkeiten	c
,	c
an	c
Debatten	c
teilzunehmen	c
,	c
verschiedene	c
Meinungen	c
gleichzeitig	c
zu	c
respektieren	c
und	c
kritisch	i
zu	c
überlegen	c
sollte	c
nicht	c
unterschätzt	c
werden	c
.	c

Ich	c
bin	c
mir	c
sicher	c
,	c
dass	c
ohne	i
diese	c
Fähigkeiten	c
könnte	i
man	i
in	c
die	i
wirkliche	i
Welt	c
überhaupt	c
nicht	c
klarkommen	c
.	i

Deswegen	c
,	i
finde	i
ich	i
dass	c
obwohl	c
die	c
meisten	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sindie	i
sind	c
nicht	i
von	c
geringem	c
Wert	c
.	i

Darüber	c
hinaus	c
,	i
haben	c
die	c
Studenten	c
zahlreichen	i
Möglichkeiten	c
außerhalb	c
den	i
tägliche	i
Unterrrichtstunden	i
,	c
an	c
der	c
Universität	c
praktischen	i
Erfahrungen	c
mitzubekommen	c
.	c

Beispielweise	c
,	i
an	c
der	c
Freie	i
Universität	c
in	c
Berlin	c
sind	i
vielen	i
Studenten	c
,	c
die	c
sich	c
für	c
den	i
Umwelt	c
engagieren	c
,	c
in	c
Studentencafes	c
tätig	c
.	c

Dieses	i
Cafes	i
sind	c
aufgrund	c
vielen	i
Merkmalen	i
von	c
die	i
offiziellen	c
Mensa	c
zu	c
unterscheiden	c
.	c

Die	c
Atmosphäre	c
in	c
solche	i
Cafes	i
ist	c
gemütlicher	c
als	c
in	c
einen	i
Mensa	c
,	i
und	c
nicht	c
so	c
chaotisch	c
.	c

Zum	i
Großteils	i
,	i
stehen	c
nur	c
biologischen	i
Essen	c
und	c
Getränke	c
zur	c
Verfügung	c
.	c

Das	c
heißt	c
,	c
Waren	c
,	c
die	c
die	i
Umwelt	c
nicht	c
so	c
stark	c
schaden	c
(	c
aufgrund	c
der	i
Gebrauch	i
des	i
Pestizides	i
)	c
als	i
sonstigen	i
Produkten	i
.	c

Außerdem	c
,	i
bietet	c
das	c
Universitätsleben	c
die	c
Möglichkeit	c
,	c
anderen	i
Kulturen	c
kennenzulernen	c
.	c

Erstens	c
,	c
wegen	c
der	c
Vielfalt	c
der	c
Studenten	c
aus	c
verschieden	c
Städte	i
und	c
Länder	i
auf	c
dem	c
Campus	c
.	c

Es	c
ist	c
gar	c
nicht	c
der	c
Fall	c
dass	c
das	c
nur	c
für	c
großen	i
Universitäten	c
stimmt	c
,	c
da	c
es	c
kann	i
nicht	i
sein	i
dass	c
die	c
Studenten	c
auf	c
eine	i
Campus	c
eine	c
homogene	c
Gruppe	c
sind	c
.	c

Zusatzlich	i
,	i
haben	c
Studenten	c
Zugang	c
zu	c
die	i
Möglichkeiten	c
im	c
Ausland	c
zu	c
studieren	c
beziehungsweise	c
Praktika	c
zu	c
machen	c
.	c

Es	c
kann	c
sein	c
,	c
dass	c
nur	c
Universitätsabschlüsse	c
,	c
die	c
für	c
die	c
Wirtschaft	c
als	c
wichtig	c
wahrgenommen	c
sind	i
,	i
als	c
wertvoll	c
bewertet	c
werden	c
.	c

Die	c
Studenten	c
werden	c
als	c
Kunden	c
betrachtet	c
,	c
die	c
am	c
Ende	c
der	c
Studiumzeit	i
einen	i
hochbezahlten	i
Arbeitsstelle	c
erwarten	c
könnten	c
,	c
weil	c
sie	c
die	c
Studiengebühren	c
bezahlt	c
haben	c
.	c

Die	c
Studienzeit	c
wird	c
dann	c
als	c
eine	c
Trainingsphase	c
betrachtet	c
,	c
die	c
künftige	c
Angestellte	c
und	c
Beamter	i
vorbereitet	i
,	c
effizient	c
zu	c
sein	c
,	c
damit	c
Wirtschaftswachstum	c
erreicht	c
worden	i
kann	c
.	c

Vielleicht	c
wäre	c
praxisorientiert	i
lernen	i
für	c
diese	i
Zweck	c
passend	c

zum	i
Beispiel	c
wie	c
man	c
sich	c
bei	c
einem	c
Unternehm	i
verhalten	c
soll	c
und	c
Anliches	i
.	c

Ich	c
bin	c
der	c
Meinung	c
dass	c
es	c
allerdings	c
besser	c
ist	c
,	c
Fähigkeiten	c
für	c
kreativen	i
,	c
analytischen	i
Denken	c
den	c
Studenten	c
beizubringen	c

Seit	c
vielen	c
Jahren	c
ist	c
Kriminalität	c
ein	c
großes	c
Problem	c
für	c
unsere	c
Welt	c
.	c

Konigen	i
,	c
Kaisers	i
und	c
Bundespräsidenten	c
versuchten	c
,	c
die	c
Kriminalität	c
zu	c
bekampfen	i
und	c
unsere	c
Gesellschaften	c
entwicklte	i
System	i
,	c
Kriminnellen	i
nachzustellen	c
und	c
sie	c
zu	c
bestrafen	c
.	c

Obwohl	c
der	i
Bibel	c
und	c
unsere	c
Moralen	c
uns	c
immer	c
sagen	c
,	c
dass	c
die	c
Kriminalität	c
immer	c
schlecht	c
ist	c
,	c
ist	c
es	c
aber	c
erforderlich	c
zu	c
fragen	c
,	c
ob	c
sie	c
auch	c
gut	c
und	c
etwas	c
positiv	c
sein	c
kann	c
.	c

Die	c
Kriminalität	c
ist	c
besonders	c
schlecht	c
für	c
die	c
Gesellschaften	c
wie	c
unsere	c
in	c
Europa	c
.	c

Der	c
Staat	c
muss	c
immer	c
noch	c
mehr	c
bezahlen	c
,	c
um	c
die	c
Polizei	c
zu	c
entwickeln	c
und	c
die	c
Polizisten	c
tragen	c
die	c
Verantwortung	c
diese	c
Leute	c
zu	c
verhindern	i
.	c

Die	c
Entwicklung	c
der	c
Polizei	c
kostet	c
natürlich	c
viel	c
Geld	c
und	c
der	c
Staat	c
muss	c
dafür	c
bezahlen	c
.	c

Man	c
könnte	c
dieses	c
Geld	c
nutzen	c
,	c
um	c
unsere	i
Gesundheitssystem	c
zu	c
verbessern	c
.	c

Ohne	c
eine	c
höhe	i
Zahl	c
von	c
Kriminellen	c
,	i
dann	i
könnte	c
die	c
Regierung	c
sich	i
leisten	c
,	c
andere	c
Verbesserungen	c
in	c
der	c
Gesellschaft	c
durchzuführen	c
.	c

Die	c
Mehrheit	c
der	c
Probleme	c
,	c
die	c
mit	c
Kriminaliät	i
verbunden	c
sind	c
,	c
sind	i
oft	c
mit	c
Drogen	c
zu	c
tun	c
.	c

Leute	c
stehlen	c
von	c
Häusern	c
und	c
Laden	i
,	c
um	c
Drogen	c
zu	c
kaufen	c
und	c
das	c
muss	c
sofort	c
aufhören	c
.	c

Die	c
Drogen	c
,	c
die	c
in	c
Europa	c
gekauft	c
werden	c
,	c
kommen	c
aus	c
Staaten	c
in	c
Sudamerika	i
order	i
Afganistan	i
.	c

Besonders	c
in	c
Sudamerika	i
ist	c
der	c
Drogenhandel	c
besonders	c
schlecht	c
für	c
die	c
Stabiliatät	i
des	c
Friedens	c
in	c
diesen	c
Ländern	c
.	c

Die	c
Entwicklung	c
von	c
Gangs	c
und	c
Gewalt	c
in	c
Mexico	i
ist	c
besonders	c
schlecht	c
und	c
stark	c
und	c
Drogenhandler	i
und	c
Benutzer	c
in	c
Großbritannien	c
sind	c
verantwortlich	i
zu	c
einem	c
gewissen	c
Grad	c
dafür	i
.	c

Die	c
entwickelete	i
Länder	c
der	c
EU	c
müssen	c
Vorbilder	c
für	c
Frieden	c
und	c
Stabilität	c
sein	c
und	c
dies	c
ist	c
nur	c
möglich	c
,	c
wenn	c
die	c
Drogenprobleme	c
gelöst	c
sind	c
.	c

Der	c
Drogenhandel	c
ist	c
sehr	c
gefärlich	i
für	c
Frieden	c
und	c
Gleicheit	i
in	c
der	c
Welt	c
.	c

In	c
der	c
heutigen	c
Finanzkrise	c
leiden	c
wir	c
unter	c
eine	i
Rezession	c
,	c
die	c
zu	c
vielen	c
Problemen	c
in	c
der	c
globalen	c
Gesellschaft	c
führten	i
.	c

Es	i
ist	i
erfoderlich	i
die	i
Gründen	i
für	c
diese	c
Krise	c
sind	c
und	i
was	i
verantwortlich	c
ist	c
,	c
ist	i
die	c
Bankers	i
,	c
die	c
zu	c
viel	c
in	c
gefärlichen	i
Märkten	i
und	c
Börsen	c
investierten	c
.	c

Jetz	i
sehen	c
wir	c
,	c
besonders	c
in	c
Großbritannien	c
,	c
die	i
Besetzung	c
von	c
Bankfillialen	i
und	c
diese	c
Demonstranten	c
sind	i
gegen	c
,	i
was	c
die	c
Bankers	i
gemacht	c
hatten	c
,	c
um	c
diese	c
Krise	c
zu	c
verursachen	c
.	c

Die	c
Besetzung	c
der	c
Banken	c
ist	c
illegal	c
,	c
weil	c
sie	c
oft	c
geschlossen	c
sind	c
und	c
werden	i
von	c
Demonstranten	c
erstürmt	i
.	i

Infolgedessen	c
sind	c
die	c
Besetzer	c
Kriminellen	i
und	c
theortisch	i
sollten	c
vor	i
Gericht	c
ziehen	c
sollen	i
.	c

Diese	c
Leute	c
werden	c
nicht	c
gestraft	i
,	c
weil	c
es	c
zu	c
viel	i
von	c
ihnen	c
gibt	c
und	c
sie	c
vertreten	c
auch	c
die	c
Meinung	c
der	c
brittischen	i
Gesellschaft	c
.	c

In	c
diesem	c
Zusammenhang	c
ist	c
die	c
Kriminalität	c
geeignet	c
,	c
weil	c
sie	c
gegen	c
ein	c
großes	c
Problem	c
unserer	c
Gesellschaft	c
sind	i
.	c

Die	c
Behörden	c
müssen	c
vorsichtig	c
sein	c
,	i
oder	c
gehen	i
sie	i
das	c
Risiko	c
ein	c
,	c
immer	c
noch	c
mehr	c
Demonstranten	c
gegen	c
die	c
Banke	i
und	c
die	c
Marktwirtschaft	c
zu	c
erleben	c
.	c

Dies	c
wäre	c
gefährlich	c
für	c
die	c
Stabilität	c
der	c
Gesellschaft	c
.	c

Während	c
der	c
DDR	c
gab	c
es	c
auch	c
relativ	c
viel	c
Kriminalität	c
,	c
weil	c
die	c
Bürger	c
gegen	c
die	c
Macht	c
der	c
ostdeutschen	c
Staates	i
waren	c
.	c

Diese	c
Bürger	c
waren	c
in	c
den	c
Augen	c
der	c
DDR	c
\"	c
Kriminellen	i
\"	c
,	c
weil	c
sie	c
Bücher	c
vom	c
Westen	c
kauften	c
oder	c
versuchten	c
sie	c
mit	c
ihrer	c
Verwandten	c
im	c
Westen	c
zu	c
sprechen	c
.	c

In	c
der	c
DDR	c
war	c
diese	c
Taten	i
illegal	c
,	c
infolgedessen	c
waren	c
sie	c
Kriminellen	i
.	c

In	c
der	c
BRD	c
oder	c
in	c
einem	c
anderen	c
demokratischen	c
Land	c
waren	c
diese	c
Taten	c
legal	c
.	c

Der	c
Kampf	c
der	c
ostdeutschen	c
Mitbürger	c
,	c
Freiheit	c
zu	c
haben	c
und	c
genießen	i
,	c
war	c
ja	i
illegal	c
,	c
aber	c
lohnte	i
es	i
sich	c
,	c
\"	i
Kriminellen	i
\"	c
zu	c
sein	c
.	c

Es	c
ist	c
in	c
der	c
Natur	c
des	c
Menschen	c
,	c
Frieden	c
zu	c
haben	c
und	c
er	i
für	c
andere	c
Leute	c
haben	c
zu	c
wollen	c
.	c

Die	c
Kriminalität	c
ist	c
nur	c
Kriminaltät	i
,	c
wenn	c
es	c
gegen	c
die	c
Gesetze	c
des	c
Landes	c
ist	c
,	c
aber	c
was	c
wichtiger	c
ist	c
,	c
ist	c
der	c
Frieden	c
des	c
menschlichen	c
Geistes	c
.	c

Deshalb	c
in	i
ein	c
paar	c
Zusammenhängen	c
ist	i
man	i
erlaubt	c
,	c
einen	i
Kriminell	i
zu	c
sein	c
.	c

Zum	c
Schluss	c
kann	c
die	c
Kriminalität	c
zahlen	c
,	c
aber	c
nicht	c
immer	c
und	c
nur	c
zu	c
einem	c
gewissen	c
Grad	c
.	c

Die	c
Kriminalität	i
kosten	c
den	c
Staat	c
viel	c
Geld	c
und	c
heutzutage	c
brauchen	c
Regierungen	c
dieses	c
Geld	c
für	c
andere	c
Politiken	c
.	c

Die	c
beste	c
mögliche	c
Welt	c
wäre	c
eine	c
Welt	c
ohne	c
Kriminalität	c
,	c
aber	c
um	c
dieses	c
Ziel	c
zu	c
erreichen	c
,	c
muss	c
Regierungen	i
herausfinden	i
und	i
dann	i
lösen	i
,	i
die	c
Gründe	c
für	c
die	c
Steigerung	c
von	c
Kriminalität	c
in	c
unseren	c
Gesellschaften	c
.	i

Die	c
Rolle	c
des	c
Mannes	c
und	c
der	c
Frau	c
wurde	c
in	c
den	c
vergangenen	c
Jahren	c
wegen	c
des	c
Feminismus	c
verändert	c
.	c

Die	c
meisten	c
Leute	c
denken	c
,	c
dass	c
der	c
Feminismus	c
eine	c
gute	c
Sache	c
ist	c
und	c
dass	c
die	c
Interesse	i
der	c
Frauen	c
genützt	c
sind	i
.	c

Aber	c
einige	c
denken	c
,	c
dass	c
der	c
Feminismus	c
das	c
Leben	c
der	c
Frauen	c
verhindert	c
und	c
geschadet	i
hat	c
.	c

Ich	c
werde	c
die	c
Vergangenheit	c
im	c
Bezug	c
auf	c
Frauen	c
beschreiben	c
und	c
diese	c
mit	c
der	c
heutzutage	i
Situation	i
vergleichen	c
,	i
dann	c
entscheiden	c
ob	c
der	c
Feminismus	c
hat	i
Frauen	c
geschadet	c
oder	c
genützt	c
.	i

In	c
der	c
Vergangenheit	c
hatten	c
Frauen	c
fast	c
keine	c
Autorität	c
und	c
sie	c
sich	i
auf	c
ihren	i
Männern	i
verlassen	c
mussten	i
.	c

Der	c
Mann	c
gehte	i
jeden	c
Tag	c
zur	c
Arbeit	c
,	c
um	c
Geld	c
zu	c
verdienen	c
,	i
und	c
hatte	c
dort	c
Freunden	i
und	c
eine	c
Stelle	c
,	c
von	i
der	i
er	c
PROUD	i
sein	c
konnte	c
.	c

Als	c
er	c
zu	c
Hause	c
war	c
,	c
denkte	i
er	c
,	c
dass	c
seine	c
Frau	c
alles	c
für	c
ihn	c
tun	c
würde	c
.	c

Deshalb	c
musste	c
die	c
Frau	c
putzen	c
,	c
kochen	c
,	c
abwaschen	c
und	c
die	i
Kinder	c
und	c
ihren	c
Mann	c
kummern	i
.	c

Es	c
war	c
gegen	c
der	i
Gesetze	c
,	i
Frauen	i
eine	c
berufliche	c
Stelle	c
zu	c
haben	c
,	c
also	c
mussten	c
sie	c
zu	c
Hause	c
bleiben	c
oder	c
bei	i
niedrige	i
Stelle	i
arbeiten	c
,	c
in	i
der	i
sie	c
wenig	c
Geld	c
verdienen	c
werden	c
.	c

Sie	c
hatten	c
deshalb	c
keine	c
oder	c
nur	c
kleine	c
sozialen	i
Netze	c
und	c
fühlten	c
hilfreichslos	i
.	c

In	c
den	c
1900's	i
kommt	c
der	c
Feminismus	c
,	c
eine	c
grosse	i
Bewegung	c
,	c
in	c
der	c
Frauen	c
sowohl	c
politische	c
als	c
auch	c
soziale	c
und	c
wirtschaftliche	c
Freiheit	c
bekamen	c
.	c

Sie	c
hatten	c
für	i
viele	c
Jahre	c
gekämpft	c
,	c
ihre	i
Stimme	i
öffentlich	c
zu	c
sagen	c
,	c
und	c
sie	c
können	c
,	c
mit	c
Zeit	i
,	c
noch	c
mehr	c
machen	c
.	c

Im	i
Bezug	c
auf	c
Politik	c
bekamen	c
Frauen	c
der	i
Wahl	c
,	c
sie	c
können	c
jetzt	c
wahlen	i
und	c
ein	c
Teil	c
der	c
nationalen	c
Stimmung	c
sein	c
.	c

Wirtschaftlich	c
können	c
sie	c
jetzt	c
ihr	c
eigenes	c
BANK	i
ACCOUNT	i
Konto	c
haben	c
und	c
mussen	i
sich	c
nicht	c
auf	c
ihren	i
Männern	i
verlassen	c
.	c

Mit	c
dem	c
Feminismus	c
sind	i
Frauen	i
erlaubt	c
,	c
eine	c
berufliche	c
Stelle	c
zu	c
haben	c
.	c

Also	c
können	c
sie	c
ihr	c
eigenes	c
Geld	c
verdienen	c
,	c
positive	c
Leben	c
leben	c
,	c
und	c
wenn	c
eine	c
Frau	c
ein	c
Baby	c
bekommt	c
,	c
hat	c
sie	c
ziemlich	i
gute	c
Freiheit	c
.	c

Normalerweise	c
versteht	c
die	c
Firma	c
und	c
die	c
Firma	c
hat	c
genug	c
Zeit	c
und	c
genug	c
Geld	c
während	c
und	c
nach	c
der	c
Schwangerschaft	c
zu	i
entspannen	c
.	c

Frauen	c
verdienen	c
immer	c
mehr	c
Geld	c
,	c
das	i
gut	c
ist	c
,	c
aber	c
ist	i
es	i
leider	c
noch	c
die	c
Sache	i
,	c
dass	c
Männer	c
mehr	c
verdienen	c
und	c
bessere	c
Möglichkeiten	c
haben	c
.	c

Obwohl	c
der	c
Feminismus	c
mehr	i
Freiheit	c
und	c
bessere	c
Möglichkeiten	c
zur	i
Frauen	i
gegeben	c
haben	c
,	c
gibt	c
es	c
noch	c
Leute	c
,	c
die	c
denken	c
,	c
dass	c
Frauen	c
nicht	c
genützt	c
sondern	c
geschadet	c
sind	i
.	c

Beispielsweise	c
wenn	c
eine	c
Frau	c
heutzutage	c
zu	c
Hause	c
bleibt	c
,	c
den	i
Kindern	i
kümmert	c
,	i
und	c
keine	c
Arbeit	c
hat	c
,	c
denken	c
manche	c
Leute	c
,	c
dass	c
sie	c
ein	c
einfaches	c
Leben	c
lebt	c
und	c
kein	i
gute	i
Dinge	c
zum	i
Welt	c
bringen	i
.	c

Frauen	c
sind	i
,	c
wegen	c
Feminismus	i
,	c
gedrückt	c
,	c
um	c
eine	c
berufliche	c
Stelle	c
zu	c
haben	c
,	c
um	c
viel	c
Geld	c
zu	c
verdienen	c
und	c
um	c
schwer	c
zu	c
arbeiten	c
.	c

Leute	c
denken	c
,	c
dass	c
sie	c
die	c
Chance	c
haben	c
und	c
sie	c
es	i
nutzen	c
mussen	i
.	c

Aber	c
was	c
passiert	c
wenn	c
die	c
Frau	c
eine	c
niedrige	c
Stelle	c
mögen	c
wird	c
und	c
mögen	i
kein	i
Wahl	c
geben	c
?	i

Dann	c
ist	c
sie	i
geschadet	c
,	c
weil	c
diese	c
Sache	c
gegen	c
der	i
heutige	c
Gesellschaft	c
sind	c
.	c

Ich	c
komme	c
zu	c
dem	c
Schluss	c
,	c
dass	c
Frauen	c
in	c
der	c
Vergangenheit	c
keine	c
Freiheit	c
hatten	c
,	c
aber	c
mit	c
der	i
Feminismus	c
haben	c
sie	c
jetzt	c
viel	c
.	c

Es	c
gibt	c
Vorteile	c
und	c
Nachteile	c
der	c
Nachfolgen	i
Feminismus	i
,	c
aber	c
in	i
meiner	c
Meinung	c
war	i
diese	c
Bewegung	c
wichtig	i
in	c
der	c
Rolle	c
Frauen	i
.	i

Obwohl	c
es	c
gibt	i
grössere	i
Vorbilden	i
,	i
überall	i
haben	i
Frauen	i
grössere	i
Möglichkeiten	c
und	c
eine	c
Stimme	c
.	c

Hallo	c
Jens	c
,	c
Diene	i
Glückwünsche	c
schon	i
fertig	c
.	c

Du	c
hast	c
shon	i
ein	i
Fater	i
.	c

Ich	c
gratulieren	i
.	c

Grüße	c
dir	i
.	c

Wer	c
hat	c
geboren	c
der	c
Junge	c
oder	c
das	c
Mätchan	i
Wie	c
Name	i
deine	i
Kind	i
?	c

Wie	c
es	i
der	c
Mutter	c
und	c
des	i
Baby	c
geht	i
?	c

Ich	c
wünsche	c
viele	i
Gesund	i
ihre	i
Familie	c
.	i

Ich	c
treffen	i
denke	c
uns	i
durf	c
einen	i
Woche	c
.	c

mit	i
freindlichen	i
GrüßeMaria	i

Für	c
Leute	c
auf	c
der	c
Welt	c
ist	c
es	c
schon	c
eindeutig	c
,	c
dass	c
Englisch	c
,	c
Französisch	c
und	c
Spanisch	c
am	c
meisten	c
gesprochen	c
werden	c
.	c

Deswegen	c
möchten	c
Menschen	c
diese	c
Sprachen	c
lernen	c
.	c

An	c
meiner	c
Stelle	c
,	c
dass	c
ich	c
jetzt	c
Deutsch	c
lerne	c
,	c
sehe	c
ich	c
die	c
Tatsache	c
als	c
Unsinn	c
.	c

Das	c
hießt	i
,	c
ich	c
fühle	c
mich	c
wohl	c
,	c
dass	c
ich	c
die	c
deutsche	c
Sprache	c
kann	c
,	c
die	c
normalerweise	c
als	c
eine	c
nicht	c
nützliche	c
Sprache	c
angesehen	c
wird	c
.	c

Weil	c
ich	c
in	c
Deutschland	c
studieren	c
will	c
,	c
ist	c
es	c
notwendig	c
,	c
diese	c
Sprache	c
zu	c
erlernen	c
.	c

Meinem	c
eigenen	c
Zustand	c
zufolge	c
ist	c
Deutsch	c
eine	c
wichtigste	i
Sprache	c
sogar	c
als	c
meine	c
Muttersprache	c
.	c

Meiner	c
Meinung	c
nach	c
sollte	c
man	c
sich	c
selbst	c
entscheiden	c
,	c
welche	c
Sprache	c
am	c
nützlichsten	c
ist	c
.	c

Die	c
Tatsache	c
,	c
dass	c
die	c
drei	c
erwähnten	c
Sprachen	c
beliebt	c
sind	c
,	c
muss	c
man	c
natürlich	c
akzeptieren	c
.	c

Aber	c
das	c
sollte	c
kein	c
Grund	c
dafür	c
sein	c
,	c
dass	c
die	c
Sprache	c
,	c
die	c
von	c
einem	c
gesprochen	c
oder	c
gelernt	c
wird	c
,	c
sinnlos	c
zu	c
verwenden	c
ist	c
.	c

Ich	c
werde	c
von	c
meinen	c
Bekannten	c
danach	c
gefragt	c
,	c
warum	c
ich	c
eigentlich	c
in	c
Deutschland	c
studieren	c
möchte	c
,	c
damit	c
ich	c
ich	c
ohne	c
Ausnahme	c
die	c
in	c
diesem	c
Land	c
gesprochene	c
Sprache	c
lernen	c
muss	c
.	c

Manche	c
Leute	c
,	c
die	c
