9	clothes	c
10	shop	c
11	and	c
12	try	c
13	on	c
14	a	c
15	skirt	c
16	or	c
17	a	c
18	t	i
19	-	c
20	shirt	c
21	although	c
22	you	c
23	do	c
24	not	c
25	buy	c
26	anything	c
27	.	c

1	To	c
2	sum	c
3	up	c
4	I	c
5	enjoy	c
6	wasting	c
7	money	c
8	and	i
9	buying	c
10	useful	c
11	things	c
12	or	c
13	not	c
14	.	c

1	I	c
2	often	c
3	like	c
4	getting	i
5	gifts	c
6	for	c
7	my	c
8	relatives	c
9	and	c
10	friends	c
11	.	c

1	In	c
2	my	c
3	opinion	c
4	,	c
5	shopping	c
6	is	c
7	relaxing	c
8	above	c
9	all	c
10	on	c
11	Saturdays	c
12	when	c
13	you	c
14	have	c
15	finished	c
16	a	c
17	work	i
18	week	c
19	and	c
20	you	c
21	are	c
22	expecting	c
23	a	c
24	wonderful	c
25	Sunday	c
26	.	c

1	DEAR	c
2	MS	c
3	.	c

1	RYAN	c
2	,	c

1	IN	c
2	REFERENCE	c
3	TO	c
4	YOUR	c
5	LETTER	c
6	DATED	c
7	28	c
8	MAY	c
9	I	c
10	WOULD	c
11	LIKE	c
12	TO	c
13	THANK	c
14	YOU	c
15	FOR	c
16	INFORMING	c
17	ME	c
18	ABOUT	c
19	THE	c
20	COMPETITION	c
21	RESULT	c
22	.	c

1	I	c
2	AM	c
3	VERY	c
4	GLAD	c
5	TO	c
6	HEAR	c
7	THAT	c
8	I	c
9	AM	c
10	THE	c
11	WONNER	i
12	OF	c
13	THE	c
14	COMPETITION	c
15	ORGANISED	c
16	BY	c
17	YOUR	c
18	COMPANY	c
19	LAST	c
20	MONTH	c
21	.	c

1	IT	c
2	IS	c
3	VERY	c
4	PLEASED	i
5	TO	c
6	KNOW	c
7	THAT	c
8	I	c
9	HAVE	c
10	A	c
11	CHANCE	c
12	TO	c
13	SPEND	c
14	TWO	c
15	WEEKS	c
16	AT	c
17	CAMP	c
18	CALIFORNIA	c
19	IN	c
20	THE	c
21	USA	c
22	,	c
23	WHERE	c
24	I	c
25	HAVE	c
26	NEVER	c
27	BEEN	c
28	BEFORE	c
29	.	c

1	ACCORDING	c
2	TO	c
3	YOUR	c
4	REQUIREMENTS	c
5	I	c
6	WOULD	c
7	LIKE	c
8	TO	c
9	ANSWER	c
10	YOUR	c
11	QUESTIONS	c
12	REGARDING	c
13	TRAVEL	c
14	TIME	c
15	,	c
16	ACCOMMODATION	c
17	'S	NA
18	PREFERENCES	c
19	AND	c
20	ACTIVITIES	c
21	WHICH	c
22	I	c
23	LIKE	c
24	TO	c
25	DO	c
26	.	c

1	ANSWERING	c
2	THE	c
3	FIRST	c
4	QUESTION	c
5	-	c
6	I	c
7	WOULD	c
8	LIKE	c
9	TO	c
10	TRAVEL	c
11	IN	c
12	JULY	c
13	.	c

1	THE	c
2	REASON	c
3	IS	c
4	I	c
5	AM	c
6	WORKING	c
7	FOR	c
8	THE	c
9	TELECOMMUNICATION	c
10	COMPANY	c
11	AS	c
12	A	c
13	MARKETING	c
14	SPECIALIST	c
15	AND	c
16	WE	c
17	ARE	c
18	PREPARING	c
19	FOR	c
20	THE	c
21	BIGGEST	c
22	TELECOMMUNICATION	c
23	FAIR	c
24	IN	c
25	THE	c
26	WORLD	c
27	WHICH	c
28	IS	c
29	TAKING	c
30	PLACE	c
31	IN	c
32	SEPTEMBER	c
33	.	c

1	WE	c
2	WILL	c
3	BE	c
4	WORKING	c
5	ON	c
6	THIS	c
7	WHOLE	i
8	AUGUST	c
9	SO	c
10	THE	c
11	ONLY	c
12	ONE	c
13	VACATION	c
14	MONTH	c
15	I	c
16	CAN	c
17	GO	c
18	IS	c
19	JULY	c
20	.	c

1	CONCERNING	c
2	THE	c
3	ACCOMMODATION	c
4	-	c
5	PLEASE	c
6	BE	c
7	INFORMED	c
8	THAT	c
9	I	c
10	WOULD	c
11	PREFER	c
12	THE	c
13	LOG	c
14	CABIN	c
15	AS	c
16	IN	c
17	THE	c
18	MEANTIME	c
19	I	c
20	SHOULD	c
21	WORK	c
22	ON	c
23	MY	c
24	LAPTOP	c
25	,	c
26	PREPARING	c
27	SOME	c
28	FINANCIAL	c
29	REPORTS	c
30	SO	c
31	THE	NA
32	ELECTRICITY	c
33	WILL	c
34	BE	c
35	NEEDED	c
36	.	c
37	I	c
38	THINK	c
39	THAT	c
40	THE	c
41	LOG	c
42	CABIN	c
43	WILL	c
44	BE	c
45	MORE	c
46	COMFORTABLE	c
47	AT	i
48	ALL	c
49	.	c
50	REGARDING	c
51	TWO	c
52	ACTIVITIES	c
53	-	c
54	I	c
55	HAVE	c
56	CHOOSEN	i
57	TENNIS	c
58	AND	c
59	PHOTOGRAPHY	c
60	.	c

1	I	c
2	JUST	c
3	STARTED	c
4	TO	c
5	PLAY	c
6	TENNIS	c
7	THAT	c
8	IS	c
9	WHY	c
10	I	c
11	THINK	c
12	IT	c
13	WOULD	c
14	BE	c
15	A	c
16	POSSIBILITY	c
17	TO	c
18	PRACTISE	c
19	AND	c
20	CHECK	c
21	MY	c
22	SKILLS	c
23	.	c

1	PHOTOGRAPHY	c
2	IS	c
3	MY	c
4	HOBBY	c
5	.	c

1	SHOPPING	c
2	IS	c
3	NOT	c
4	ALWAYS	c
5	ENJOYABLE	c
6	.	c

1	PEOPLE	c
2	LIKE	c
3	DOING	c
4	SHOPPING	c
5	(	c
6	ASPECIALLY	i
7	IN	c
8	POLAND	c
9	,	c
10	WHERE	c
11	MANY	c
12	NEW	c
13	AND	c
14	MODERN	c
15	SUPERMARKETS	c
16	HAVE	c
17	BEEN	c
18	OPENED	c
19	)	c
20	LADIES	c
21	PREFER	c
22	TO	c
23	VISIT	c
24	UNDERWEAR	c
25	SHOPS	c
26	OR	c
27	DEPARTMENTS	c
28	IN	c
29	HUGE	c
30	HIPERMARKETS	i
31	AND	c
32	MEN	c
33	ARE	c
34	HAPPY	c
35	WHEN	c
36	THEY	c
37	CAN	c
38	BUY	c
39	SOMETHING	c
40	NEW	c
41	FOR	c
42	THEIR	c
43	CARS	c
44	,	c
45	MOTORS	i
46	OR	c
47	COMPUTERS	c
48	.	c

1	PEOPLE	c
2	ALL	c
3	OVER	c
4	THE	c
5	WORLD	c
6	LIKE	c
7	GOING	c
8	TO	c
9	DO	c
10	SHOPPING	c
11	WITH	c
12	FRIENDS	c
13	OF	c
14	FAMILIES	i
15	(	c
16	IT	c
17	'S	c
18	EASIER	c
19	TO	c
20	CHOOSE	c
21	THE	c
22	REALLY	c
23	NEEDED	c
24	THINGS	c
25	FOR	c
26	KITCHEN	c
27	OR	c
28	BATHROOM	c
29	,	c
30	TO	c
31	GET	c
32	SOMETHING	c
33	TASTY	c
34	FOR	c
35	DINNER	c
36	,	c
37	LUNCH	c
38	OR	c
39	BREAKFAST	c
40	)	c
41	.	c

1	BUT	c
2	SOME	c
3	PEOPLE	c
4	DON'T	c
5	LIKE	c
6	DOING	c
7	SHOPPING	c
8	AT	c
9	ALL	c
10	.	c

1	THE	c
2	REASONS	c
3	ARE	c
4	;	c
5	DISTANCE	c
6	,	c
7	LACK	c
8	OF	c
9	CAR	c
10	,	c
11	CROWDED	c
12	STREETS	c
13	,	c
14	TRAFFIC	c
15	ON	c
16	THE	c
17	WAY	c
18	TO	c
19	THE	c
20	SHOP	c
21	.	c

1	THEY	c
2	CAN	c
3	SAY	c
4	,	c
5	,	c
6	SHOPPING	c
7	IS	c
8	NOT	c
9	ENJOYABLE	c
10	''	c
11	BECAUSE	c
12	THEY	c
13	PREFER	c
14	TO	c
15	ORDER	c
16	CLOTHES	c
17	AND	c
18	FOOD	c
19	IN	i
20	CATALOGUES	c
21	OR	c
22	IN	c
23	THE	c
24	PIZZA	c
25	HUT	c
26	RESTAURANT	c
27	SITUATED	c
28	ON	c
29	THE	c
30	CORNER	c
31	.	c

1	THEY	c
2	ARE	c
3	TOO	c
4	LAZY	c
5	FOR	c
6	WALKING	c
7	AND	c
8	LOOKING	c
9	FOR	c
10	SOMETHING	c
11	NICE	c
12	FOR	c
13	BIRTHDAY	i
14	PRESENT	c
15	OR	c
16	FLOWERS	c
17	FOR	c
18	GIRL	i
19	-	i
20	FRIENDS	i
21	.	c

1	ON	c
2	THE	c
3	OTHER	c
4	HAND	c
5	-	c
6	IT	c
7	'S	c
8	VERY	c
9	COMFORTABLE	c
10	TO	c
11	SEAT	i
12	AT	c
13	HOME	c
14	,	c
15	CALL	c
16	AND	c
17	WAIT	c
18	FOR	c
19	THE	c
20	ORDER	c
21	REALISATION	NA
22	.	c

1	PEOPLE	c
2	,	NA
3	WHO	c
4	DON'T	c
5	LIKE	c
6	SHOPPING	c
7	HAVE	c
8	THEIR	c
9	OWN	c
10	REASONS	c
11	OF	i
12	THIS	c
13	SITUATIONS	i
14	(	c
15	MAYBE	c
16	THEY	c
17	HAD	c
18	AN	c
19	ACCIDENT	c
20	WITH	c
21	A	c
22	RUDE	c
23	SHOP	c
24	-	i
25	ASSISTANCE	i
26	,	c
27	BOUGHT	c
28	NOT	c
29	FRESH	c
30	FOOD	c
31	ONE	c
32	DAY	c
33	AND	c
34	DO	c
35	NOT	c
36	WANT	c
37	TO	c
38	DO	c
39	THAT	c
40	ANY	c
41	MORE	c
42	,	c
43	HAD	c
44	BAD	i
45	EXPERIENCE	c
46	WITH	c
47	OTHER	c
48	PEOPLE	c
49	IN	c
50	SHOPS	c
51	)	c
52	.	c

1	THEY	c
2	DON'T	c
3	LIKE	c
4	SHOPPING	c
5	EITHER	c
6	BECAUSE	c
7	OF	c
8	THE	c
9	WEATHER	c
10	(	c
11	SOMETIMES	c
12	IT	c
13	'S	c
14	TOO	c
15	HOT	c
16	OR	c
17	TOO	c
18	COLD	c
19	FOR	c
20	GOING	c
21	OUTSIDE	c
22	)	c
23	.	c

1	ANYHOW	i
2	EVERYBODY	c
3	SHOUD	i
4	DO	c
5	SHOPPING	c
6	AS	c
7	PEOPLE	c
8	NEED	c
9	TO	c
10	EAT	c
11	,	c
12	NEED	c
13	CLOTHES	c
14	AND	c
15	MANY	c
16	OTHER	c
17	IMPORTANT	c
18	THINGS	c
19	TO	c
20	LIVE	c
21	.	c

1	EVEN	c
2	IF	c
3	THE	c
4	SHOPPING	c
5	IS	c
6	NOT	c
7	ALWAYS	c
8	ENJOYABLE	c
9	PEOPLE	c
10	HAVE	c
11	TO	c
12	BUY	c
13	THINGS	c
14	(	c
15	AND	c
16	SPEND	c
17	MONEY	c
18	)	c
19	.	c

1	BUT	c
2	EVERY	c
3	INDIVIDUAL	c
4	CAN	c
5	CHOOSE	c
6	THE	c
7	WAY	c
8	HOW	NA
9	TO	c
10	DO	c
11	IT	c
12	.	c

1	IT	c
2	ABSOLUTELY	c
3	DEPENDS	c
4	ON	c
5	A	NA
6	LIFE	i
7	-	i
8	STYLE	i
9	,	c
10	PERSONALITY	c
11	AND	c
12	NEEDS	c
13	.	c

1	Dear	c
2	Helen	c
3	,	c

1	Thanks	i
2	you	c
3	very	c
4	much	c
5	for	c
6	your	c
7	recent	c
8	letter	c
9	.	c

1	I	c
2	can	c
3	not	c
4	believe	c
5	that	c
6	I	c
7	won	c
8	the	c
9	first	c
10	prize	c
11	(	c
12	It	i
13	's	c
14	great	c
15	!	c
16	)	c
17	and	c
18	of	c
19	course	c
20	,	c
21	I	c
22	am	c
23	very	c
24	happy	c
25	.	c

1	As	c
2	your	i
3	questions	c
4	,	c
5	I	c
6	am	c
7	free	c
8	to	c
9	travel	c
10	only	c
11	on	i
12	July	c
13	because	c
14	I	c
15	will	c
16	having	i
17	my	c
18	holiday	c
19	after	c
20	finished	i
21	the	c
22	exams	c
23	.	c

1	And	c
2	,	c
3	I	c
4	have	c
5	to	c
6	returned	i
7	to	c
8	my	c
9	university	c
10	by	c
11	August	c
12	.	c

1	I	c
2	prefer	c
3	to	c
4	stay	c
5	in	c
6	log	i
7	cabin	c
8	rather	c
9	than	c
10	in	c
11	tent	i
12	because	c
13	I	c
14	am	c
15	not	c
16	used	c
17	to	c
18	with	NA
19	narrow	c
20	space	i
21	and	c
22	feel	c
23	more	c
24	comfortable	c
25	with	c
26	a	c
27	place	c
28	like	c
29	bedroom	i
30	.	c

1	Furthermore	c
2	,	c
3	I	c
4	prefer	c
5	to	c
6	do	c
7	painting	c
8	and	c
9	photography	c
10	as	c
11	my	c
12	hobbies	c
13	and	c
14	my	c
15	fasinative	i
16	in	i
17	art	c
18	and	c
19	enjoyed	i
20	to	i
21	take	i
22	a	NA
23	photograph	i
24	of	c
25	wildlife	c
26	.	c

1	Finally	c
2	,	c
3	please	c
4	could	c
5	you	c
6	give	c
7	me	c
8	an	c
9	idea	c
10	what	c
11	sort	c
12	of	c
13	clothes	c
14	to	c
15	bring	c
16	?	c
17	and	i
18	how	c
19	much	c
20	would	i
21	be	NA
22	spend	i
23	there	c
24	.	c

1	Also	c
2	,	c
3	please	c
4	advice	i
5	for	i
6	any	c
7	necessary	i
8	things	i
9	to	c
10	prepare	c
11	and	c
12	bring	c
13	.	c

1	I	c
2	looking	i
3	forward	c
4	to	c
5	hearing	c
6	from	c
7	you	c
8	soon	c
9	.	c

1	Yours	c
2	sincerely	c
3	,	c

1	Dear	c
2	Kim	c
3	,	c

1	Sorry	c
2	for	NA
3	I	c
4	haven't	c
5	written	c
6	to	c
7	you	c
8	for	c
9	such	c
10	a	c
11	long	c
12	time	c
13	,	c
14	but	c
15	I	c
16	've	c
17	got	c
18	a	c
19	good	c
20	excute	i
21	!	c

1	Last	c
2	month	c
3	,	c
4	I	c
5	was	c
6	partly	c
7	in	c
8	the	c
9	concert	c
10	teams	c
11	.	c

1	It	c
2	was	c
3	a	c
4	big	c
5	one	c
6	that	NA
7	I	NA
8	never	NA
9	thougth	NA
10	and	c
11	I	c
12	could	c
13	n't	c
14	imagine	i
15	how	c
16	amazing	c
17	was	i
18	it	i
19	.	c

1	I	c
2	did	c
3	n't	c
4	know	c
5	what	c
6	is	i
7	my	c
8	responsible	i
9	until	c
10	they	c
11	called	c
12	me	c
13	to	c
14	trained	i
15	.	c

1	What	c
2	a	c
3	surprised	i
4	!	c
5	and	i
6	unbelieveable	i
7	,	c
8	I	c
9	was	c
10	responsible	c
11	for	c
12	looking	c
13	after	c
14	the	c
15	pop	c
16	stars	c
17	.	c

1	You	c
2	might	c
3	understand	c
4	how	c
5	excited	c
6	I	c
7	was	c
8	.	c

1	But	c
2	,	c
3	I	c
4	've	NA
5	got	c
6	though	i
7	it	c
8	.	c
9	I	c
10	have	i
11	to	c
12	taken	i
13	care	c
14	of	c
15	them	c
16	during	c
17	a	i
18	break	c
19	,	c
20	served	i
21	a	NA
22	drink	i
23	,	c
24	clothes	c
25	,	c
26	even	i
27	brought	c
28	them	c
29	some	c
30	cigaratte	i
31	and	c
32	anything	c
33	they	c
34	wants	i
35	.	c

1	I	c
2	think	c
3	they	c
4	are	c
5	so	c
6	hospitality	i
7	and	c
8	warm	c
9	with	c
10	people	c
11	around	c
12	them	c
13	.	c
14	You	c
15	know	c
16	!	c
17	because	c
18	of	c
19	these	i
20	are	NA
21	change	i
22	all	i
23	my	i
24	opinions	i
25	about	i
26	self	i
27	-	i
28	important	i
29	behavior	i
30	of	i
31	superstar	i
32	.	c

1	The	i
2	most	c
3	appreciated	c
4	was	c
5	they	i
6	've	i
7	given	i
8	me	c
9	their	c
10	latate	i
11	CD	c
12	with	c
13	signature	i
14	.	c
15	Marvellous	c
16	thing	c
17	!	c
18	and	i
19	of	c
20	couse	i
21	as	c
22	you	c
23	have	c
24	seen	c
25	it	NA
26	I	c
27	've	c
28	given	c
29	one	c
30	to	c
31	you	c
32	.	c

1	I	c
2	hope	c
3	you	c
4	're	c
5	well	c
6	and	c
7	enjoyed	c
8	with	i
9	CD	c
10	and	c
11	do	c
12	n't	c
13	forget	c
14	to	c
15	write	c
16	back	c
17	all	c
18	about	c
19	your	c
20	news	c
21	during	i
22	my	i
23	summer	c
24	holiday	c
25	job	c
26	.	c

1	Love	c
2	,	c

1	Dear	c
2	Mr	c
3	,	c

1	I	c
2	am	c
3	a	c
4	foreign	c
5	student	c
6	who	c
7	is	c
8	on	c
9	holidays	i
10	here	c
11	.	c

1	I	c
2	am	c
3	going	c
4	to	c
5	stay	c
6	here	c
7	a	i
8	week	c
9	.	c

1	I	c
2	went	c
3	to	c
4	your	c
5	theatre	c
6	three	c
7	days	c
8	ago	c
9	and	c
10	it	c
11	was	c
12	horrible	c
13	.	c

1	I	c
2	'm	c
3	sorry	c
4	but	c
5	I	c
6	am	c
7	very	c
8	dissapointed	i
9	with	c
10	the	c
11	musical	NA
12	show	c
13	.	c

1	I	c
2	would	c
3	like	c
4	to	c
5	explain	i
6	you	i
7	my	c
8	experience	c
9	because	c
10	I	c
11	want	c
12	you	c
13	to	c
14	give	c
15	my	i
16	money	c
17	back	c
18	.	c

1	The	i
2	last	i
3	Monday	c
4	,	c
5	I	c
6	went	c
7	to	c
8	the	c
9	theatre	c
10	with	c
11	two	c
12	friends	c
13	.	c

1	We	c
2	arrived	c
3	on	c
4	time	c
5	but	c
6	the	c
7	musical	NA
8	show	c
9	was	c
10	delayed	c
11	untill	i
12	half	c
13	-	c
14	pass	i
15	eight	c
16	.	c

1	Moreover	c
2	,	c
3	we	c
4	had	i
5	n't	i
6	any	c
7	disscount	i
8	for	c
9	beeing	i
10	students	c
11	.	c

1	On	i
2	the	i
3	other	i
4	hand	i
5	,	c
6	the	c
7	main	c
8	actor	c
9	was	c
10	changed	c
11	for	c
12	another	c
13	and	c
14	nobody	c
15	told	c
16	us	c
17	.	c

1	When	c
2	there	c
3	was	c
4	a	i
5	restful	i
6	we	c
7	went	c
8	to	c
9	the	c
10	restaurant	c
11	which	c
12	was	c
13	closed	c
14	because	c
15	it	c
16	was	c
17	late	c
18	.	c

1	We	c
2	could	c
3	n't	c
4	have	c
5	a	c
6	drink	c
7	.	c

1	Well	c
2	I	c
3	believe	c
4	that	c
5	it	c
6	was	c
7	a	c
8	bad	c
9	day	c
10	but	c
11	I	c
12	would	c
13	like	c
14	you	c
15	to	c
16	give	c
17	my	i
18	money	c
19	back	c
20	because	c
21	on	i
22	the	c
23	advertisement	c
24	there	c
25	was	i
26	some	c
27	things	c
28	that	c
29	we	c
30	had	i
31	n't	c
32	in	i
33	the	c
34	theatre	c
35	.	c

1	Finally	c
2	,	c
3	it	i
4	would	c
5	be	c
6	grateful	c
7	if	c
8	you	c
9	could	c
10	answer	c
11	me	c
12	soon	c
13	.	c

1	Yous	i
2	sincerelly	i
3	,	c

1	Our	c
2	lives	c
3	are	c
4	changing	c
5	.	c

1	When	c
2	I	c
3	was	c
4	a	c
5	child	c
6	I	c
7	had	c
8	different	c
9	entertainments	i
10	that	i
11	the	NA
12	actually	i
13	children	c
14	had	i
15	n't	i
16	.	c

1	We	c
2	could	c
3	play	c
4	with	c
5	our	c
6	toys	c
7	,	c
8	dolls	c
9	and	c
10	we	c
11	could	c
12	enjoy	c
13	without	i
14	a	c
15	computer	c
16	.	c

1	We	c
2	had	c
3	n't	c
4	so	c
5	many	c
6	machines	c
7	than	i
8	they	c
9	have	c
10	.	c

1	The	c
2	technology	c
3	is	c
4	growing	c
5	and	c
6	growing	c
7	.	c

1	If	c
2	you	c
3	have	c
4	a	c
5	computer	c
6	you	c
7	will	c
8	be	c
9	able	c
10	to	c
11	have	c
12	all	c
13	the	c
14	information	c
15	that	c
16	you	c
17	want	c
18	.	c

1	It	c
2	's	c
3	very	c
4	important	c
5	but	c
6	some	i
7	times	i
8	it	c
9	is	c
10	a	c
11	wrong	i
12	thing	c
13	because	c
14	the	c
15	children	c
16	can	c
17	see	c
18	it	c
19	too	c
20	.	c

1	Moreover	c
2	you	c
3	can	c
4	change	c
5	the	c
6	TV	c
7	programme	c
8	without	c
9	getting	c
10	up	c
11	.	c

1	We	c
2	can	c
3	find	c
4	information	c
5	about	c
6	the	c
7	weather	c
8	,	i
9	sports	c
10	on	c
11	our	c
12	TV	c
13	-	c
14	text	c
15	.	c

1	On	c
2	the	c
3	other	c
4	hand	c
5	,	c
6	the	NA
7	science	c
8	is	c
9	changing	c
10	.	c

1	We	c
2	have	c
3	more	c
4	researchers	c
5	than	c
6	some	i
7	years	c
8	ago	c
9	and	c
10	we	c
11	will	c
12	be	c
13	able	c
14	to	c
15	find	c
16	the	c
17	solution	c
18	of	i
19	lots	c
20	of	c
21	problems	c
22	.	c

1	Actually	c
2	,	c
3	we	c
4	can	c
5	cure	c
6	illness	i
7	which	c
8	were	c
9	very	i
10	dangerous	i
11	before	i
12	.	c

1	I	c
2	'm	c
3	sure	c
4	that	c
5	in	c
6	a	c
7	couple	c
8	of	c
9	years	c
10	we	c
11	will	c
12	see	c
13	cured	i
14	some	i
15	illness	i
16	like	i
17	cancer	i
18	,	i
19	UTH	i
20	.	c

1	The	c
2	new	c
3	technology	c
4	is	c
5	changing	c
6	our	c
7	lives	c
8	.	c

1	Dear	c
2	Madam	c
3	,	c

1	I	c
2	'm	c
3	writing	c
4	to	c
5	You	i
6	in	c
7	order	c
8	to	c
9	express	c
10	my	c
11	feelings	c
12	about	c
13	the	c
14	International	c
15	Arts	c
16	Festival	c
17	.	c

1	I	c
2	spent	c
3	two	c
4	days	c
5	there	c
6	,	c
7	and	c
8	I	c
9	think	c
10	it	c
11	was	c
12	the	c
13	best	c
14	Arts	c
15	Festival	c
16	I	c
17	have	c
18	ever	c
19	been	c
20	at	i
21	.	c

1	I	c
2	also	c
3	hope	c
4	,	NA
5	that	c
6	the	c
7	festival	c
8	could	c
9	be	c
10	even	c
11	better	c
12	next	c
13	year	c
14	.	c

1	The	c
2	great	c
3	idea	c
4	of	c
5	making	c
6	it	c
7	\"	c
8	international	c
9	\"	c
10	was	c
11	unfortunately	c
12	not	c
13	brought	c
14	to	c
15	life	c
16	,	c
17	because	c
18	the	c
19	artists	c
20	(	c
21	mentioned	i
22	to	c
23	be	c
24	\"	c
25	from	c
26	around	c
27	the	c
28	world	c
29	\"	c
30	)	c
31	were	c
32	from	c
33	only	c
34	six	c
35	countries	c
36	.	c

1	Maybe	c
2	the	c
3	eason	i
4	for	c
5	that	c
6	is	c
7	very	c
8	simple	c
9	:	c
10	lack	c
11	of	c
12	money	c
13	?	c

1	It	c
2	would	c
3	explain	c
4	,	NA
5	why	c
6	some	c
7	concert	c
8	halls	c
9	were	c
10	simply	c
11	too	c
12	small	c
13	-	c
14	you	c
15	just	c
16	could	c
17	n't	c
18	afford	c
19	bigger	c
20	ones	c
21	.	c

1	On	c
2	the	c
3	other	c
4	hand	c
5	,	c
6	the	c
7	wide	c
8	range	c
9	of	c
10	plays	c
11	and	c
12	films	c
13	to	c
14	choose	c
15	impressed	i
16	me	c
17	most	i
18	.	c

1	I	c
2	thank	c
3	you	c
4	for	c
5	organizing	c
6	it	c
7	,	c
8	and	c
9	hope	c
10	to	c
11	see	c
12	more	c
13	next	c
14	year	c
15	.	c

1	I	c
2	also	c
3	thank	c
4	you	c
5	for	c
6	the	c
7	excellent	c
8	idea	c
9	of	c
10	one	i
11	ticket	c
12	for	c
13	all	c
14	events	c
15	,	c
16	which	c
17	allowed	c
18	me	c
19	to	c
20	see	c
21	all	c
22	the	c
23	things	c
24	I	c
25	was	c
26	interested	c
27	in	c
28	.	c

1	My	c
2	suggestion	c
3	for	c
4	next	c
5	year	c
6	's	c
7	festival	c
8	is	c
9	simple	c
10	-	c
11	please	c
12	make	c
13	it	c
14	a	c
15	few	c
16	days	c
17	longer	c
18	!	c

1	Yours	c
2	faithfully	c
3	,	c

1	Dear	c
2	Friend	c
3	,	c

1	Thank	c
2	you	c
3	for	c
4	your	c
5	last	c
6	letter	c
7	-	c
8	I	c
9	was	c
10	very	c
11	pleased	c
12	to	c
13	receive	c
14	it	c
15	.	c

1	If	c
2	you	c
3	really	c
4	want	c
5	to	c
6	hear	c
7	about	c
8	school	c
9	rules	c
10	in	c
11	my	c
12	country	c
13	,	c
14	I	c
15	'll	c
16	try	c
17	to	c
18	write	c
19	about	c
20	them	c
21	in	i
22	a	i
23	nutshell	i
24	.	c

1	We	c
2	do	c
3	not	c
4	have	c
5	many	c
6	school	c
7	rules	c
8	,	c
9	and	c
10	the	c
11	teachers	c
12	are	c
13	rather	c
14	liberal	c
15	.	c

1	We	c
2	do	c
3	n't	c
4	have	c
5	to	c
6	wear	c
7	any	c
8	special	c
9	uniforms	c
10	on	i
11	signs	c
12	of	c
13	our	c
14	school	c
15	.	c

1	Some	c
2	rules	c
3	are	c
4	really	c
5	simple	c
6	:	c
7	we	c
8	must	c
9	be	c
10	at	c
11	school	c
12	on	c
13	time	c
14	,	c
15	and	c
16	we	c
17	must	c
18	not	c
19	disturb	c
20	others	c
21	during	c
22	the	NA
23	classes	c
24	.	c

1	We	c
2	are	c
3	not	c
4	allowed	c
5	to	c
6	smoke	c
7	cigarettes	c
8	or	c
9	drink	c
10	alcohol	c
11	of	c
12	course	c
13	!	c

1	In	c
2	winters	i
3	we	c
4	are	c
5	to	c
6	change	c
7	our	c
8	shoes	c
9	.	c

1	It	c
2	may	c
3	sound	c
4	funny	c
5	,	c
6	but	c
7	mud	c
8	,	c
9	gravel	c
10	and	c
11	snow	c
12	lying	c
13	on	c
14	the	c
15	school	c
16	's	NA
17	floors	c
18	is	c
19	not	c
20	a	c
21	nice	c
22	sight	c
23	,	c
24	so	c
25	we	c
26	change	c
27	our	c
28	schoes	i
29	without	c
30	questioning	c
31	that	c
32	rule	c
33	.	c

1	I	c
2	am	c
3	also	c
4	used	c
5	to	c
6	write	i
7	exams	c
8	which	c
9	are	c
10	in	i
11	polish	i
12	schools	i
13	very	i
14	often	i
15	.	c

1	At	c
2	home	c
3	I	c
4	do	c
5	n't	c
6	have	c
7	many	c
8	rules	c
9	either	c
10	.	c

1	I	c
2	must	c
3	wash	c
4	the	c
5	dishes	c
6	from	c
7	time	c
8	to	c
9	time	c
10	(	c
11	I	c
12	sometimes	c
13	try	c
14	to	c
15	avoid	c
16	this	c
17	unpleasant	c
18	duty	c
19	)	c
20	and	c
21	clean	c
22	our	c
23	house	c
24	.	c

1	I	c
2	do	c
3	n't	c
4	think	c
5	there	c
6	is	c
7	anything	c
8	I	c
9	'd	c
10	like	c
11	to	c
12	change	c
13	.	c

1	I	c
2	'm	c
3	very	c
4	pleased	c
5	with	c
6	my	c
7	situation	c
8	and	c
9	I	c
10	hope	c
11	you	c
12	are	c
13	pleased	c
14	with	c
15	yours	c
16	!	c

1	Your	i
2	faithfully	c
3	,	c

1	Dear	c
2	Ms	c
3	Helen	NA
4	Ryan	c

1	I	c
2	write	i
3	to	c
4	find	c
5	out	c
6	further	c
7	information	c
8	and	c
9	give	c
10	you	c
11	some	c
12	details	c
13	about	c
14	myself	c
15	and	c
16	the	c
17	travel	i
18	that	c
19	I	c
20	have	c
21	won	c
22	in	c
23	your	c
24	competition	c
25	.	c

1	First	c
2	of	c
3	all	c
4	,	c
5	I	c
6	would	c
7	like	c
8	to	c
9	inform	c
10	you	c
11	that	c
12	I	c
13	am	c
14	able	c
15	to	c
16	travel	c
17	only	c
18	in	c
19	July	c
20	.	i
21	Because	i
22	,	NA
23	I	c
24	am	c
25	a	c
26	student	c
27	and	c
28	in	c
29	June	c
30	,	c
31	I	c
32	will	c
33	still	c
34	have	c
35	school	c
36	.	c

1	Also	c
2	,	c
3	in	c
4	Augost	i
5	I	c
6	will	c
7	be	c
8	studying	c
9	a	c
10	summer	c
11	English	i
12	course	i
13	.	c

1	In	c
2	addition	c
3	,	c
4	I	c
5	would	c
