atmosféra	c

V	c
00.00	i
01	i

2010	c
jsme	c
byli	c
v	c
centru	c
na	c
Staroměstském	c
náměstí	c

Bylo	c
tam	c
hrozně	i
moc	i
lídí	i
a	c
byli	c
přiliš	i
těsně	c

Ale	c
nejzajimavější	i
bylo	i
na	c
Václavském	c
náměstí	c
,	c
které	c
výpadalo	i
jako	c
pole	i
bitvy	c
totiž	c
bylo	c
jak	i
na	i
válce	c

Proto	NA
,	c
že	i
lide	i
davali	i
salvy	c
,	c
které	c
jsou	c
moc	i
nebezpečné	c
a	c
mají	i
výrazný	c
a	c
hlasitý	c
zvuk	c
,	NA
a	c
ještě	i
velký	i
kouř	i

Lide	i
behali	i
,	c
a	c
přitom	c
to	c
byli	c
ruzne	i
lide	i
a	NA
měli	NA
nejruznější	i
národnosti	i

Doufám	c
,	c
že	c
sí	i
budu	c
ješte	i
hodně	c
vspomínat	i
tenhle	NA
Nový	NA
rok	NA

První	c
Nový	c
rok	c
v	c
Praze	c

O	c
prázdninach	c
jsem	c
se	c
učila	c
,	c
zopakovala	c
jsem	c
českou	i
,	i
anglickou	c
gramatiku	c
,	NA
a	c
matematiku	c

Četla	c
jsem	c
sve	i
oblibené	i
knihy	c

Byla	c
jsem	c
na	c
dně	i
otevřených	c
dveří	c
na	c
Filosofické	i
Fakultě	i
Karlové	i
Univerzity	i

Měla	c
jsem	c
velkou	c
rádost	i
se	i
tám	i
podivat	i
a	c
si	i
poslouhtuh	NA
děkany	c
,	i
učitele	c

Ješte	i
jsem	c
slavila	c
pravoslavné	NA
Vánoce	NA
,	NA
spolu	c
s	c
kamarády	c

My	i
jsme	i
hadali	i
,	i
jedli	i
jsme	c
čokoladu	i
a	c
vesele	c
jsme	c
se	c
bavili	c

Takže	i
o	i
prázdninach	i
jsem	i
mluvila	c
s	c
rodiči	c
když	c
mi	c
volali	c

Blagopřali	i
Travila	i
jsem	c
dobře	NA
své	c
prázdniny	c
,	i
ale	c
ja	i
jsem	c
se	c
moc	NA
těšila	c
na	c
školu	c
a	c
ráda	i
teď	NA
,	c
že	c
se	c
už	i
zase	c
učim	i

Tak	c
zatím	i
všechno	c

„	c
Mé	c
oblíbené	c
roční	c
období“	c
Ze	c
všech	c
ročných	i
období	c
nejráděj	i
mám	i
podzim	c

Září	c
,	c
Říjen	i
,	i
Listopad	i
jsou	c
podzimní	c
měsice	i

Scutečtý	i
podzim	c
začíná	c
21	c
září	c

V	c
této	c
době	c
lide	i
,	NA
obvykle	c
sbírají	c
ovoce	c
,	i
zeleninu	c

Samozřejmě	i
,	i
listí	i
na	c
stroméch	i
se	c
barví	c
žlutou	c
,	c
červenou	c
,	i
oranzovou	i
barvami	i
,	i
a	c
ještě	NA
už	c
začinájí	i
padat	c

Vzduch	c
je	c
nejčerstvější	c
a	c
nejčistější	c
–	c
pro	i
mě	c

A	c
přiroda	i
je	c
nejkrasnější	i

Počasí	c
,	i
obvykle	c
,	NA
může	i
prekvápit	i
všech	NA
lidi	NA
,	c
protože	c
může	c
svítit	c
slunce	c
,	c
může	c
pršet	c
,	c
může	c
foukat	c
vítr	c
a	c
někdy	c
i	i
bouřka	c

Na	c
podzim	c
lide	i
se	i
oblekájí	i
teplej	i
než	c
v	c
letě	i

Ale	i
počasí	c
je	c
teplé	c

Ve	c
městě	c
,	c
kde	c
jsem	c
se	c
narodila	c
a	c
kde	c
jsem	c
bydlela	c
17	c
let	c
je	c
moc	c
hezký	c
podzim	c

Libilo	i
se	c
mi	c
doma	i
na	i
podzimu	i

Ale	c
když	c
jsem	c
přijela	c
do	c
Prahy	c
,	c
to	NA
ja	NA
jsem	i
pochopila	i
,	c
že	c
v	c
Praze	c
je	c
nejkrásnější	c
podzim	c

Diky	i
kteremu	i
jsem	c
se	c
zamilovala	i
do	i
Prahy	i

Na	c
podzim	c
začiná	i
studium	i
ve	c
školách	c
,	i
na	c
univerzitách	c

Vždy	c
jsem	c
měla	NA
rádost	NA
se	c
učit	i
a	c
proto	c
mám	c
ráda	i
podzim	i

Ještě	i
ja	i
si	c
myslím	c
,	c
že	c
podzim	c
vyníká	i
nád	i
všemi	c
ostatními	c
ročními	c
období	i
protože	c
může	i
vypadat	c
jako	c
všechny	i
ostatní	c
období	c
,	c
taky	i
jako	i
jenom	i
podzim	i

Na	c
začatku	i
na	i
podzim	i
je	i
teplo	c
(	c
někdy	c
horko	c
)	c
jako	c
v	c
letě	i
,	c
pak	c
už	c
jako	i
na	c
jaře	c
,	c
zatím	i
už	c
je	c
skutečný	c
,	c
barevný	c
podzim	c
a	c
k	i
konci	c
je	c
bodobně	i
zimě	c

Nejčastěj	i
na	i
podzim	i
se	i
prochazim	i

Na	c
prochazce	i
sí	NA
přemyšlim	i

Ráda	c
čtu	c
nejakou	i
zajimavou	i
knihu	c
v	c
paku	i
na	c
lavičce	c
,	c
nebo	c
jezdim	i
na	c
kole	c

Ještě	i
ráda	c
pomahám	i
svým	i
babičce	c
a	c
dědečkovi	c
na	c
zahradě	c

Pro	c
mě	c
podzim	i
je	i
nejlepší	c

To	i
je	i
nejtajemější	i
a	c
nejromantičnějsí	i
doba	c
,	c
kterou	c
mám	c
moc	c
rádda	i
vždycky	c
se	c
na	c
ni	c
tešim	i

Moje	c
skvěle	c
prázdniny	c

Všechny	c
prázdniny	c
jsou	c
skvěle	c

Pro	c
mě	c
to	c
jsou	c
nejlepší	c
čas	i

Až	c
budu	c
mít	c
prázdniny	c
pojedu	c
v	c
prosinci	c
do	c
Rusku	i

Budu	c
se	c
scházet	c
s	c
přáteli	c
u	c
mě	c
doma	c
a	c
půjdeme	c
do	c
restaurace	c

Až	c
budou	c
Vanoce	i
nebo	c
Nový	i
Rok	c
pozvu	c
pořád	NA
mnoho	c
kamarádů	c

Přijdou	i
20	c
-	i
25	c
hostů	c

Budu	i
nakupovat	i
pro	c
ně	c
potraviny	c
a	c
dárky	c

Všichni	c
se	c
budou	c
dobře	c
bavit	c

Budou	c
si	c
povídat	c
,	c
tancovat	c
,	c
jíst	c
a	c
pít	c

Budeme	c
jíst	c
saláty	c
,	c
sýry	c
,	c
maso	c
,	i
rybu	c

Budeme	c
pít	c
šampaňské	c

Kdyz	i
mám	c
prázdniny	c
ráda	i
návštěvuju	i
svoje	i
příbuzenstvo	c

Budeme	i
často	i
chodit	NA
spolu	c
do	i
kina	c
a	c
taky	NA
do	c
restaurace	c

Budeme	i
sedět	i
doma	c
a	c
vypravovat	i
různé	i
historii	c

Budou	c
to	c
nejlepší	c
prázdniny	c

Výstavy	c
a	c
veletrhy	c
jsou	c
formou	c
propagace	c
výrobků	c
5	c

května	c
roku	c
1791	c
v	i
Praze	i
se	i
konala	c
první	c
průmyslová	c
výstava	c
,	c
na	NA
které	c
se	c
učastnili	i
čeští	c
vystavovatelé	c

V	c
roce	c
1891	c
se	c
konala	c
jubilejní	i
všeobecná	c
zemská	c
výstava	c
v	c
Praze	c

Tam	c
byly	i
představovány	i
návštivníkům	i
balonová	i
arena	i
,	c
rozhledna	c
na	c
Petřině	c
a	c
také	c
exponáty	c
z	c
oblastí	i
hospodářství	c
aj	c

Pro	c
tuto	c
jubilejní	i
výstavu	c
František	i
Křižík	i
udělal	i
elektrické	c
osvětlení	c
a	c
Křižikové	i
světlení	i
fontány	c

Jubilejní	c
všeobecná	c
zemská	c
výstava	c
v	c
Praze	c
byla	c
velkou	c
oslavou	c
české	c
práci	i

Mystická	c
Paříž	c
stále	c
patří	c
mezi	c
romantickým	i
Co	c
Vás	c
napadne	c
,	c
když	c
se	c
řekné	i
Paříž	c

Určitě	c
káždého	i
na	c
první	i
místě	c
Eiffelova	c
věž	c
,	c
město	c
romantiky	c

Louvre	c

Jenže	c
Paříž	c
to	c
je	c
zejména	c
nejslavnější	c
město	c
vášně	c
na	c
světě	c

Tady	i
tráví	i
líbánky	i
mladé	c
páry	c
z	c
celého	c
světa	c
,	c
tady	i
se	c
natáčilí	i
mnohé	c
romány	c
a	c
tady	NA
najdete	c
i	i
mnoho	c
romantických	c
zákoutí	c
,	c
které	i
by	c
Vám	c
neměli	i
uniknout	c

Tady	i
dokonce	i
i	i
ve	c
vzduchu	c
budete	c
citit	i
tu	i
aromu	i
lásky	c

V	c
Paříží	c
je	c
jako	c
v	c
pohádce	c
:	c
nádherný	c
zámky	c
,	c
romantický	c
pohled	c
na	c
řeku	c
Sienu	i
a	c
hodně	c
krásných	c
památek	c
a	c
paláců	c

Nenechte	c
si	c
ujít	c
prohlídku	c
slavné	c
katedrály	c
Notre	c
-	c
Dame	c
,	c
která	c
je	c
postavena	c
v	c
gotickém	c
stylu	c

Myslím	c
,	c
že	c
pro	c
romantické	c
duší	i
Paříž	i
je	i
nejlepší	c
město	c

Když	c
přijel	i
jsem	i
do	c
ČR	c
a	c
začal	c
jsem	c
studovat	c
češtinu	c
,	c
myslim	i
jsem	c
ze	i
čeština	i
je	i
dost	c
jednoducha	i
a	c
ma	i
mnoho	c
společného	c
z	i
ruštinou	c

Na	c
začátku	c
studia	c
neměl	i
jsem	i
žadný	i
problem	i
,	c
ale	c
přes	i
několik	c
měsicu	i
jsem	i
porozuměl	i
,	c
že	c
český	c
jazyk	c
je	c
komplikovanější	c
něz	i
jsem	c
myslil	i

Čeština	c
a	c
ruština	c
určitě	c
mají	c
něco	c
společného	c

Například	c
nekteri	i
slova	c
a	c
pády	c
jsou	c
podobny	i

Ale	c
vice	NA
čeština	c
mají	i
zásadně	c
odlišného	i

Nekteri	i
slova	c
jak	i
v	c
ruštině	c
tak	c
i	c
v	c
češtině	c
se	NA
řikaji	i
stejně	c
,	c
ale	c
mají	c
uplně	i
jiný	c
význam	c

To	i
mi	i
moc	i
překvapilo	i
při	c
studiu	c
češtiny	c
,	i
protože	c
nejdřív	c
bylo	i
dost	c
těžko	i
to	i
porozumět	i

Taky	c
mi	i
překvapilo	c
,	c
že	c
nekteri	i
česky	i
pády	c
jsou	c
uplně	i
jiny	i
a	c
nekteri	i
stejny	i
jako	c
v	c
ruštině	c

Nyní	c
už	i
všechno	i
je	i
v	c
pořadku	i

Myslím	c
ze	i
se	i
naučil	c
česky	c
dost	c
dobře	c
a	c
už	c
nemám	c
ti	i
problémy	c
,	c
kteri	i
jsem	c
měl	c
na	c
začatku	i
studia	c

Životopis	c
Narodil	c
jsem	c
se	c
6	c

prosince	c
1991	c
v	i
Nižném	i
Novgorodě	i

Jsem	c
svobodný	c

Od	c
roku	c
1991	c
do	c
2009	i
jsem	c
bydlil	i
ve	c
svém	c
rodným	i
městě	c

Ale	c
od	c
roku	c
2009	c
už	c
bydlím	c
a	c
studuju	i
v	c
Praze	c

Teď	c
bydlím	c
na	i
Hostivaři	c
ale	c
hledám	c
spolu	c
se	c
svým	c
kamarédem	i
byt	c
pro	c
sobě	i

Od	c
roku	c
1998	c
do	c
roku	c
2009	c
studoval	c
jsem	c
ve	c
štřední	i
škole	c
v	c
Rusku	c

Umím	c
dobře	c
anglicky	c
(	c
státní	c
zkouška	c
v	i
roce	c
2009	c
)	c
a	c
rok	c
jsem	c
studoval	c
češtinu	c
na	c
jazykové	c
škole	c
v	i
N	i
Novgorodě	i
Ten	c
kurz	c
mi	c
moc	i
pomohl	c
,	i
když	i
jsem	i
začal	i
studium	i
tady	i
v	c
Praze	c

Teď	c
studuji	c
v	c
humanictví	i
třídě	c
,	c
máme	c
historie	i
a	c
geografie	i
(	c
deepis	i
a	c
zeměpis	c
)	c

Taky	c
chci	c
umit	i
španělštinu	c
,	c
to	c
mi	c
moc	c
líbí	c

Doufám	c
,	c
že	c
budu	c
studovat	c
na	c
Karlové	i
univerzitě	c

Moje	c
rodina	c
Moje	c
rodina	c
není	c
velká	c

Ja	i
mám	c
nevlastní	i
bratra	c
a	c
nevlastnou	i
sestru	c

Oni	c
bydlou	i
v	c
Australie	i

Moje	c
babička	c
a	c
dědeček	i
jsou	c
už	c
důchodce	i

Moje	c
maminka	c
je	c
učitelka	c
Ja	i
bydlím	c
s	c
manželem	c
v	c
Žitave	i
,	c
My	c
nemáme	c
děti	c
Pracuju	c
teprve	c
dva	c
měsice	c

Studovala	c
jsem	c
regionalní	c
rozvoj	c
a	c
pracuju	c
v	c
povolání	c

Pracuju	c
v	c
oddělení	c
pro	c
rozvoje	c
zemský	c
rady	c

Jsem	c
odpovědelna	c
za	c
projekty	c
financované	c
s	c
Evropské	c
Unii	c

Pracuju	c
10	c
hodin	c
za	c
tyděn	c

Jsi	c
v	c
práce	c
od	c
ponděli	c
do	c
pátku	c

V	c
ponděli	c
,	c
středu	c
a	c
v	c
patek	c
jsem	c
v	c
kancelaři	c
7	c
hodin	c

A	c
ve	c
útery	c
a	c
čtvrtek	c
10	c
hodin	c

Ja	c
připravuju	c
projektové	c
návrh	c

Ale	c
nejprve	c
musím	c
nacházet	c
projektovní	c
partnerů	c

To	c
je	c
težke	c
,	c
protože	c
potřebuju	c
partnerů	c
v	c
Polsku	c
nebo	c
v	c
Čechach	c
a	c
v	c
Sasku	c

Kdy	c
už	c
mám	c
partnerů	c
pro	c
projektu	c
mohu	c
psát	c
návrh	c

To	c
trvá	c
dlouho	c
,	c
kolem	c
pět	c
měsici	c
Po	c
kontrole	c
projektu	c
v	c
bance	c
,	c
on	c
může	c
dostát	c
finansování	c
nebo	c
ne	c

Kdy	c
návrh	c
dostane	c
finansování	c
mohu	c
tento	c
projekt	c
realisovat	c

Ja	c
mám	c
ráda	c
svoje	c
práce	c
Ale	c
pracuju	c
nedlouho	c
a	c
musím	c
se	c
ješte	c
moc	c
naučit	c

Bohemistika	c
v	c
Berlině	i
Humboldtová	i
univezita	i
v	c
Berlíně	c
(	c
německy	c
Humboldt	c
-	c
Universität	c
zu	c
Berlin	c
)	c
je	c
nejstarší	c
univerzitou	c
v	c
Berlíně	c

Utvořila	i
se	i
10	c

února	c
1809	c
za	c
mocí	i
pruského	c
vzdělávacího	c
reformátora	c
a	c
lingvisty	c
Wilhelma	c
von	c
Humboldta	c

V	c
té	c
době	c
Wilhelm	c
von	c
Humboldt	c
zastával	c
funkci	c
vedoucího	c
odboru	c
školství	c
a	c
umění	c
na	c
Ministerství	i
vnitra	c
v	c
Berlíně	c
a	c
vytvořil	c
podmínky	c
pro	c
náplň	c
i	c
organizace	i
nové	c
a	c
moderní	c
univerzity	c

Za	c
jeho	c
aktivní	c
působnosti	c
2	i

října	c
roku	c
1810	c
byla	NA
založena	c
“Alma	i
mater	c
berolinensis“	c
,	c
která	c
dostala	c
oficiální	c
název	c
Univerzita	c
v	c
Berlíně	c
(	c
Universität	c
zu	c
Berlin	c
)	c

První	c
rektor	c
univerzity	c
,	c
Theodor	c
Schmalz	c
,	c
a	c
děkany	i
teologické	c
a	c
filosofické	i
fakult	i
,	c
Friedrich	c
Ernst	c
Daniel	c
Schleiermacher	c
a	c
Johann	c
Gottlieb	c
Fichte	c
,	c
vytvořili	c
unikátní	c
vzdělavači	i
koncept	c
“Universitas	i
Litterarum“	c
,	c
tj	i

jednoty	i
výuky	c
a	c
výzkumu	c
s	c
důrazem	c
na	c
humanistické	c
vzdělaní	c
,	c
který	c
výrazně	c
ovlivnil	c
další	c
evropské	c
a	c
západní	c
univerzity	c

Zimní	c
semestr	c
na	c
nově	c
založené	c
univerzitě	c
navštěvovalo	c
256	c
studentů	c
,	c
kteří	c
studovali	c
na	c
fakultách	c
filosofie	i
,	c
medicíny	c
,	c
práva	c
a	c
teologie	c

Univerzita	c
v	c
Berlíně	c
stala	i
alma	c
mater	c
mnohým	c
světově	c
významným	c
osobnostem	c
,	c
mezi	c
nimi	c
:	i
bratří	c
Grimmové	c
,	c
Albert	c
Einstein	c
,	c
Max	c
Planck	c
a	c
dál	i

Zřízení	c
slavistiky	c
jako	c
samostatní	i
discipliny	i
na	c
Humboldtové	i
univerzitě	c
bylo	c
zahájeno	c
od	NA
roku	c
1841	c
nařízením	c
císaře	c
Fridricha	c
III	c

v	c
důsledku	c
rostoucí	c
potřeby	c
v	c
odbornicích	c
-	c
slávistech	i

Prvním	c
přednášejícím	c
slavistiky	c
stal	i
v	c
obdobě	i
1841	i
-	i
1860	c
polský	c
lingvist	i
Wojtech	c
Cybulski	c
,	c
který	c
věnoval	c
pozornost	c
nejrůznějším	c
tématům	c
lingvistických	c
studií	c
a	c
byl	c
odborníkem	c
tvorby	c
Adama	c
Mickiewicza	c

V	c
rokách	i
1874	c
-	c
1880	c
na	i
prestižní	c
Univerzitě	c
Friedricha	c
Wilhelma	c
(	c
název	c
univerzity	c
té	i
doby	i
)	c
konaly	c
přednášky	c
profesora	c
slavistiky	c
Vatroslava	c
Jagića	c
,	c
poznamenávané	i
širokým	i
vědeckým	i
rozsahem	i
:	i
od	c
začátků	i
vzniků	i
staroslovanského	c
jazyka	c
a	c
historického	c
vývoje	c
ruštiny	c
do	c
rozvoje	c
slovanského	c
folkloru	c

V	c
roce	c
1877	c
na	c
katedře	c
jazyků	c
začínají	c
věnovat	c
pozornost	c
i	c
výuce	c
orientálních	c
jazyků	c
s	c
cílem	c
seznámit	c
vyučujících	c
ne	i
jenom	i
s	c
jazyky	c
,	c
ale	c
i	c
dát	i
představy	c
o	c
kultuře	c
a	c
realitách	c
těchto	c
zemí	c

V	i
20	c

letech	c
minulého	c
století	c
na	i
Humboldtové	i
univerzitě	c
se	NA
objevují	c
semináři	i
česko	c
-	c
slovenského	c
studia	c
,	c
v	c
rámci	i
kterých	NA
se	c
učí	c
česko	c
-	c
slovenská	c
občanská	c
nauka	c
,	c
dějiny	c
,	c
zeměpis	c
,	c
jazykové	c
kurzy	c
pro	c
začátečníky	c
i	c
mírně	c
pokročilé	c
a	c
překladatelská	c
cvičení	c

Tato	c
výuka	c
probíhá	c
za	c
působnosti	c
doktora	c
Rottera	c

Po	c
II	c

světové	c
válce	c
univerzita	c
zahajuje	c
svou	c
činnost	c
20	c

ledna	c
1946	c

Zároveň	c
se	c
obnovuje	c
i	c
práce	i
slovanských	c
seminářů	c
,	c
do	c
kterých	c
v	c
roce	c
1950	c
přidává	c
své	c
odborné	c
znalosti	c
jižní	i
a	c
západně	i
-	i
slovanských	c
jazyků	c
prof	i

Edmund	c
Schneeweisser	c

Období	c
let	c
1950	c
-	c
1989	c
v	i
Slovanské	c
instituci	c
Humboldtové	i
univerzity	c
bylo	c
poznamenáno	c
začátkem	c
výuky	c
všech	c
slovanských	c
jazyků	c
,	c
bohatou	c
spoluprací	c
s	c
centry	c
slavistiky	c
vysokých	c
škol	c
bývalého	c
Sovětského	c
svazu	c
,	c
zřízení	c
oboru	c
učitelství	c
ruštiny	c
,	c
polonistiky	c
,	c
češtiny	c
a	c
studia	c
tlumočnictví	c
-	i
překladatelství	c
různých	c
slovanských	c
jazyků	c

Absolventi	c
těchto	c
slovanských	c
programů	c
dostávali	c
diplom	c
filologického	c
studia	c
–	c
Diplom	c
Sprachmittler	c

Studenti	c
–	c
budoucí	c
učitelé	c
češtiny	c
–	c
mohli	c
najit	c
své	c
uplatnění	c
v	c
10	c
gymnáziích	c
s	c
výukou	c
češtiny	c
jako	c
třetího	c
cizího	c
jazyka	c
v	c
Německu	c

Stáž	c
se	c
konala	c
po	c
ukončení	c
2	c

ročníku	c
a	c
absolvovaní	c
všech	c
předmětů	c

Studijné	i
plány	c
často	i
se	i
měnily	c
a	c
obsahovaly	c
pokyny	c
k	c
individuální	c
práce	i

Koordinace	c
studijných	i
programů	c
byla	c
v	c
kompetenci	c
bilaterální	c
komisi	i
představené	i
zástupci	c
příslušných	c
kateder	c
Univerzity	c
Karlové	i
,	c
Univerzity	c
Palackého	c
a	c
Univerzity	c
Komenského	c

Zároveň	c
vědecko	c
-	c
pedagogická	c
činnost	c
bohemistických	c
studií	c
na	c
Humboltové	i
univerzitě	c
byla	c
podporována	c
jak	i
českými	c
a	c
slovenskými	c
lektory	c
,	c
tak	i
i	c
stalou	i
tradici	i
provedení	i
vědeckých	c
konferenci	c
,	c
které	c
se	c
konaly	c
v	c
Berlině	i
,	c
Praze	i
,	i
Bratislavě	c

Poslední	c
konferenci	c
podobného	c
druhu	c
byla	c
berlínská	c
konference	c
věnovaná	c
Karlu	c
Čapkoví	i

Na	c
začátku	i
90	c

let	c
pestrá	c
činnost	c
slovanských	c
studií	c
na	c
Humboldtové	c
univerzitě	c
zaniká	c

Bylo	c
zrušeno	c
učitelský	i
studium	c
českého	c
jazyka	c
,	c
a	i
místo	i
je	i
zřízeno	i
magisterský	c
obor	c
,	c
hlavní	c
a	c
vedlejší	c
,	c
v	c
kombinaci	c
s	c
historii	i
,	c
politikou	c
,	c
kulturní	c
vědou	c
nebo	c
dejinamy	i
umění	c

Původní	c
tlumočnicko	i
-	i
překladatelský	c
obor	c
bohemistiky	c
byl	c
rozdělen	c
na	c
2	c
obory	c
:	c
tlumočnictví	c
a	c
překladatelství	c
,	c
což	c
fakticky	c
bylo	c
nevýhodné	c
pro	c
jejích	i
absolventi	i
z	c
důvodů	c
malého	c
uplatněni	c

Zatím	c
od	c
zimního	c
semestru	c
2001	c
-	c
2002	c
byl	c
udělán	i
nový	c
obor	c
interkulturní	c
komunikace	c
s	c
češtinou	c
,	c
ve	c
kterém	c
byly	i
spojeny	i
tlumočnictví	c
a	i
překladatelství	i
,	c
ale	c
s	c
uvedením	c
Boloňského	c
systému	c
byl	c
zrušen	c
taky	c

Podle	c
nové	NA
Boloňské	c
reformy	c
vysokých	c
škol	c
ve	c
Slovanské	c
instituci	c
Humboldtové	i
univerzity	c
v	c
dnešní	c
době	c
zřízeno	i
dva	c
druhy	c
bohemistických	c
studií	c
:	c
bakalářský	i
studium	c
slovanských	c
jazyků	c
a	c
literatur	i
,	NA
a	c
příslušná	c
magisterská	c
studia	c
(	c
německy	c
Bachelor	c
of	c
Arts	c
a	c
Master	c
of	c
Arts	c
)	c

Bakalářský	i
studium	c
začíná	c
se	NA
od	c
znalosti	c
jazyku	c
na	c
úrovní	c
A	c
2	c
,	c
požádá	i
od	c
studenta	c
roční	c
jazykovou	c
praxi	c
s	c
cestou	c
na	c
cizí	c
univerzitu	c
a	c
končí	i
se	i
písemnými	c
a	c
ústními	c
zkouškami	c

Výhodou	c
je	c
to	c
,	c
že	c
po	c
obdržení	c
diplomu	c
bakaláře	c
absolvent	c
může	c
pokračovat	c
v	c
navazujícím	c
magisterském	c
studiu	c
i	c
bez	c
přijímacích	c
zkoušek	c

Od	c
roku	c
1991	c
přední	c
bohemisty	i
Německa	c
,	c
Česka	c
a	c
Slovenská	i
vytvářeli	c
vzdělavači	i
projekt	c
Berlina	c
-	c
Bohemikum	c
-	c
Slovacikum	c
s	c
kurzem	c
propedeutiky	c
,	c
který	c
úspěšně	c
existují	i
i	c
do	c
dnes	c

Projekt	c
je	c
organizován	c
jako	c
studium	c
letní	c
školy	c
,	c
který	c
první	i
14	c
dnů	c
koná	NA
na	c
Humboldtové	i
univerzitě	c
a	c
skláda	i
se	c
z	i
čtyřhodinové	c
jazykové	c
výuky	c
dopoledne	c
a	c
různých	c
kulturních	c
akcích	c
v	c
odpoledních	c
hodinách	c

Třetí	c
týden	c
kurzu	c
studenti	c
tráví	c
v	i
exkurzích	c
Prahou	c

Cílem	c
kurzu	c
ne	i
jenom	i
zlepšení	c
jazykových	c
znalostí	c
a	c
komunikačních	c
dovedností	c
studentů	c
,	c
ale	c
i	c
rozšíření	c
jejích	c
kulturního	c
obzoru	c

Proto	c
mezi	c
absolventy	c
tohoto	c
kurzu	c
můžeme	c
najít	c
jména	c
významných	c
českých	c
spisovatelů	c
,	c
například	c
Pavla	c
Kohouta	c
,	c
Evu	c
Kantůrkovou	c
nebo	c
Michala	c
Viewegha	c

Bohemistická	i
studia	c
na	c
Humboldtové	i
univerzitě	c
má	i
svou	c
velkou	c
a	c
slavnou	c
historie	i

Nedocenitelným	c
úsilím	c
svých	c
pracovníků	c
i	c
všestrannou	c
podporou	c
bohemistů	c
Univerzity	c
Karlové	i
snaží	i
se	i
šířit	c
znalosti	c
češtiny	c
v	c
Německu	c
a	c
bojovat	c
za	c
svou	c
existence	i

Doufáme	c
,	c
že	c
český	i
stát	i
a	c
vláda	c
ocení	c
ta	i
velká	i
úsilí	c
a	c
přispějí	c
na	c
jejích	i
další	c
vývoj	c

1	c
)	c
D	c
–	c
O	i

0	i

0	i

Opožďuju	i
se	c
na	c
navštívu	i

Pospechám	i
P	c
–	c
Ježuš	i
Maria	i
,	c
Paní	i
zapomněla	c
kabelku	c

!	NA
!	NA

!	c
!	NA

Dáma	i

,	c
dáma	i

Vy	i
strateli	i
kabelku	c

D	c
–	c
Co	c
co	c
,	c
panové	i

O	i

o	i
–	i
o	i
hloupa	i
a	c
bezradná	c
žena	c

P	c
–	c
Ne	c
,	c
ne	c

Každy	i
můžet	i
stratit	i
kobelku	i

To	c
ně	i
vadý	i

D	c
–	c
Děkuju	i
mockrát	c
panove	i
P	c
–	c
Není	c
zač	c
,	c
pro	c
takovu	i
krasnu	i
ženu	c

moc	i
rád	c
pomoc	i

Můžu	c
vas	i
pozvat	c
v	i
restauraci	i
D	c
–	c
Ano	c
,	c
zítra	c
budu	c
svobodna	i

.	i
.	i

.	c
.	i

P	c
–	c
Do	i
zitra	i
,	c
moje	i
kralovna	i
těším	c
na	c
schůzku	c
Na	i
viděnou	c

!	NA
!	NA

!	c
!	NA

P	c
–	c
Není	c
zač	c
,	c
Ahoj	c
D	c
–	c
Ahoj	c
Jednou	c
,	i
jedná	i
svobodná	c
žena	c
procházila	i
po	c
parku	c

Bylo	c
to	c
na	c
jaře	c
a	c
venku	c
bylo	c
krásné	c
a	c
hezké	c
počasi	i

Ta	c
žena	c
se	c
jmenuje	c
Sára	c

Sara	c
neměla	c
manžela	c
,	c
protože	c
se	c
zajímala	c
jen	c
o	c
prace	i
a	c
nevšimala	i
žadného	i
muža	i
kolem	c
sobe	i

Ale	c
teď	c
nespokojena	i
s	c
tím	c
,	c
že	c
už	NA
nemuže	i
zustavat	i
doma	c
sama	c

Chcé	i
chodit	c
do	c
kina	c
,	c
do	c
divadla	c
,	c
na	c
procházky	c
ne	i
jen	i
sama	c

V	c
ten	c
den	c
vzala	i
na	c
sobe	i
sve	i
nejkrasnejší	i
a	c
nejoblibinejší	i
šaty	c
a	c
šla	c
do	c
parku	c

Celý	c
den	c
se	c
procházela	c
ale	c
nikoho	c
ne	i
potkala	i

Byla	c
nervozná	i
,	c
posadila	c
si	c
na	c
lavyčku	i
a	c
zapalila	i
sigaretu	i
Pak	c
už	c
nenadějala	i
nic	c

A	c
zapoměla	i
na	c
svou	c
kabelku	c
,	c
kterou	c
našel	i
jeden	c
bezdomovec	c

Když	c
ten	i
bezdomovec	i
ji	i
uviděl	c
,	c
myslel	c
že	i
dostané	i
peněze	i
a	c
koupi	i
pivo	i

Ale	c
zatimco	i
otviral	i
tašku	c
uvidel	i
tam	c
fotku	c
té	c
ženy	c
,	c
a	c
přiznal	i
svou	c
spolužačku	c
ze	c
zakladní	i
školy	c

Potom	c
samožřejmě	i
dostal	i
občanku	i
z	i
tažky	i
,	c
našel	c
jí	i
adresu	c
,	NA
a	c
přišel	c
vratit	i
kabelku	i

Tehdy	c
Sara	i
měla	i
velkou	c
radost	c
s	i
toho	c
že	c
muž	c
sam	i
přišel	i
k	i
ni	i
,	c
a	c
když	c
pochopila	c
,	c
že	c
je	c
to	c
ji	i
spolužak	i
,	c
tak	c
v	c
tu	c
chvili	i
zamilovala	i
