that	c
modern	c
society	c
seems	c
to	c
be	c
the	c
most	c
busy	c
in	c
the	i
world	i
history	i
,	c
people	c
are	c
not	c
used	c
to	c
relax	c
and	c
recover	c
from	c
their	c
business	c
,	c
work	c
,	c
studies	c
etc	c
.	c
Lots	c
of	c
science	c
researches	c
claimed	c
that	c
concentrating	c
on	c
the	c
sport	c
game	c
significantly	c
boosts	c
brain	c
skills	c
,	c
although	c
person	i
does	c
not	c
feel	c
it	c
.	c

updates	c
composed	c
39	c
percent	c
among	c
both	c
male	c
and	c
female	c
users	c
.	c

has	c
been	c
a	c
hot	c
topic	c
in	c
all	c
times	c
however	c
some	c
people	c
believe	c
that	c
watching	c
it	c
and	c
not	c
participating	c
is	c
not	c
worth	c
the	c
time	c
.	c

people	c
are	c
tend	c
to	c
consider	c
that	c
sparing	c
time	c
by	c
watching	c
sports	c
competitoins	i
is	c
not	c
worth	c
it	c
.	c

should	c
know	c
about	c
it	c
.	c

is	c
the	c
only	c
part	c
of	c
the	c
graph	c
where	c
the	c
percentages	c
are	c
leveled	i
out	c
,	c
however	c
.	c

women	i
seeing	c
funny	c
posts	c
is	i
a	c
second	i
main	i
reason	i
to	c
use	c
the	c
site	c
with	c
43	c
%	c
,	c
but	c
for	c
men	i
it	c
comes	i
at	c
the	c
third	c
place	c
of	c
choice	c
with	c
only	c
35	c
%	c
.	c

photos	c
and|or	c
videos	c
lead	c
the	c
first	c
place	c
of	c
the	c
list	c
for	c
women	c
(	c
54	c
%	c
)	c
and	c
share	c
the	c
place	c
with	c
receiving	c
updates	c
for	c
men	c
(	c
39	c
%	c
for	c
both	c
)	c
.	c

conclusion	c
,	c
i	i
would	c
like	c
to	c
say	c
that	c
watching	c
sports	c
may	c
not	c
be	c
the	c
best	c
activity	c
,	c
but	c
not	c
as	c
useless	c
as	c
some	c
people	c
think	c
.	c

,	c
some	c
people	c
think	c
that	c
there	c
are	c
a	c
lot	c
of	c
interesting	c
things	c
to	c
do	c
instead	c
of	c
watching	c
sports	c
and	c
others	c
should	c
not	c
spend	c
their	c
time	c
doing	c
that	c
.	c

day	c
,	c
I	c
suddenly	c
decided	c
to	c
visit	c
a	c
football	c
match	c
with	c
my	c
friend	c
in	c
Samara	c
.	c

of	c
all	c
,	c
watching	c
a	c
sport	i
program	c
is	c
a	c
free	c
and	c
effective	c
method	c
to	c
chill	c
after	c
,	c
for	c
example	c
,	c
hard	i
day	i
.	c

second	c
picture	c
represents	c
reasons	c
why	c
men	c
and	c
women	c
visit	c
Facebook	c
.	c

third	c
most	c
popular	c
answer	c
was	c
seeing	c
funny	c
posts	c
:	c
43	c
percent	c
of	c
women	c
and	c
35	c
percent	c
of	c
men	c
told	c
that	c
this	c
is	c
the	c
main	c
reason	c
for	c
using	c
facebook	i
.	c

the	c
reasons	c
to	c
visit	c
facebook	i
were	c
generally	c
similar	c
for	c
both	c
sexes	c
with	c
the	c
most	c
common	c
reply	c
\"	c
Sharing	c
photos	c
/	c
videos	c
\"	c
.	c

,	c
there	c
is	c
the	c
chart	c
which	c
shows	c
why	c
people	c
use	c
Facebook	c
.	c

all	c
changed	c
one	c
year	c
later	c
,	c
when	c
both	c
od	i
the	c
platforms	c
became	c
less	c
popular	c
and	c
the	c
overall	c
usage	c
of	c
the	c
social	c
network	c
went	c
down	c
.	c

mostly	c
enjoy	c
to	c
sharing	c
fotos	i
and	c
videos	c
and	c
receiving	c
updates	c
,	c
whereas	c
learning	c
about	c
ways	c
to	c
help	c
people	c
not	c
significant	c
information	c
for	c
them	c
.	c

is	c
also	c
true	c
,	c
that	c
in	c
some	c
sports	c
fans	c
can	c
go	c
violent	c
if	c
their	c
team	c
does	c
not	c
succeed	c
well	c
in	c
the	c
game	c
.	c

,	c
watching	c
sports	c
events	c
is	c
still	c
very	c
important	c
for	c
the	c
whole	c
industry	c
.	c

,	c
some	c
people	c
say	c
that	c
there	c
is	c
no	c
point	c
in	c
watching	c
sports	c
and	c
I	c
absolutely	c
agree	c
with	c
them	c
.	c

addition	c
,	c
such	c
approach	i
to	c
leisure	c
time	c
or	c
even	c
working	c
time	c
is	c
usually	c
accompanied	c
by	c
alcoholic	c
drinks	c
,	c
junk	c
food	c
and	c
loud	c
companies	c
that	c
negatively	c
affect	c
the	c
health	c
and	c
in	c
some	c
ways	c
may	c
violate	c
social	c
norms	c
.	c

,	c
different	c
violations	c
may	c
occur	c
,	c
because	c
using	c
smoke	c
grenades	c
and	c
\"	c
fires	c
\"	c
usually	c
leads	c
to	c
emergency	c
situations	c
at	c
the	c
event	c
.	c

bar	c
charts	c
providing	c
information	c
about	c
use	c
of	c
social	i
network	i
\"	c
Facebook	c
\"	c
by	c
Men	c
and	c
Women	c
.	c

use	c
of	c
desktops	c
does	c
not	c
changed	c
a	c
lot	c
since	c
2012	c
.	c

the	c
purposes	c
for	c
the	c
use	c
of	c
Facebook	c
,	c
Women	c
share	c
photos	c
and	c
videos	c
on	c
that	c
social	c
network	c
much	c
more	c
than	c
Men	c
.	c

instance	c
,	c
many	c
boys	c
see	c
Messi	c
and	c
want	c
to	c
look	c
like	c
him	c
,	c
thus	c
they	c
start	c
playing	c
football	c
.	c

conclude	c
,	c
watching	c
sports	c
can	c
be	c
very	c
beneficial	c
for	c
several	c
reasons	c
.	c

sum	c
up	c
,	c
although	c
people	c
generally	c
use	c
mobiles	c
more	c
often	c
than	c
computers	c
,	c
the	c
research	c
show	c
us	c
that	c
the	c
gap	c
between	c
the	c
desktoip	i
and	c
mobiles	c
of	c
using	c
Facebook	c
is	c
quite	c
noticeable	c
:	c
135	c
million	c
and	c
95	c
millionn	i
.	c

were	c
more	c
people	c
exploiting	c
Desktop	c
to	c
be	c
in	c
Facebook	c
.	c

example	c
,	c
soccer	i
game	i
takes	c
more	c
than	c
1.5	c
hours	c
.	c

essay	c
will	c
attempt	c
to	c
explain	c
how	c
efficient	c
watching	c
sports	c
games	c
is	c
.	c

there	c
are	c
very	c
few	c
kinds	c
of	c
leisure	c
activities	c
that	c
people	c
really	c
like	c
and	c
\"	c
watching	c
sports	c
\"	c
is	c
one	c
of	c
them	c
.	c

conclusion	c
,	c
i	i
do	c
not	c
agree	c
that	c
watching	c
sports	c
at	c
leisure	c
is	c
a	c
waste	c
of	c
time	c
.	c

can	c
be	c
a	c
waste	c
of	c
time	c
if	c
watch	c
too	c
much	c
on	c
TV	c
.	c

there	c
are	c
people	c
who	c
watch	c
TV	c
and	c
live	c
sport	i
events	c
.	c

people	c
believe	c
that	c
such	c
a	c
pastime	c
is	c
a	c
wasting	c
of	c
time	c
.	c

is	c
especially	c
evident	c
during	c
the	c
Olympics	c
and	c
World	c
Championships	c
.	c

addition	c
,	c
such	c
pasttime	c
provides	c
a	c
chance	c
to	c
throw	c
out	c
emotions	c
and	c
get	c
rid	c
of	c
emotional	c
stress	c
.	c

conclusion	c
I	c
strongly	c
believe	c
that	c
pastime	c
at	c
sports	c
TV	c
shows	c
and	c
live	c
sports	c
events	c
are	c
useful	c
for	c
the	c
formation	c
of	c
a	c
patriotic	c
society	c
with	c
low	c
levels	c
of	c
stress	c
.	c

example	c
,	c
when	c
your	c
family	c
does	c
not	c
like	c
spending	c
free	c
time	c
by	c
watching	c
TV	c
programs	c
,	c
you	c
can	c
crush	c
their	c
attitude	c
to	c
you	c
and	c
their	c
mood	c
.	c

SUM	c
UP	c
,	c
WATCHING	c
SPORT	c
IS	c
A	c
GOOD	c
VARIANT	c
TO	c
FEEL	c
BETTER	c
AFTER	c
STRESS	c
MOMENTS	c
IN	c
YOUR	c
LIFE	c
.	c

sport	c
can	c
make	c
people	c
feel	c
proud	c
of	c
their	c
countries	c
-	c
for	c
example	c
,	c
during	c
the	c
Olympic	c
Games	c
in	c
2018	c
in	c
Russia	c
people	c
were	c
celebrating	c
on	c
the	c
streets	c
each	c
win	c
on	c
their	c
teams	c
.	c

you	c
will	c
be	c
only	c
watching	c
how	c
other	c
people	c
do	c
a	c
type	c
sport	c
,	c
you	c
wo	c
nt	c
get	c
better	c
in	c
it	c
.	c

the	c
one	c
hand	c
,	c
nowadays	c
sports	c
events	c
become	c
more	c
fun	c
and	c
good	c
for	c
rest	c
by	c
families	c
.	c

type	c
of	c
people	c
make	c
incorrect	c
amoral	c
things	c
,	c
so	c
normal	c
people	c
hate	c
that	i
types	c
of	c
fan	i
's	i
and	c
started	c
to	c
think	c
that	c
every	c
people	c
,	c
who	c
loves	c
and	c
watch	c
sports	c
are	c
mad	c
and	c
crazy	c
like	c
those	c
.	c

another	c
note	c
,	c
people	c
can	c
take	c
off	c
all	c
stress	c
and	c
psychological	c
troubles	c
.	c

better	c
way	c
,	c
is	c
a	c
one	c
or	c
two	c
hours	c
in	c
week	i
spent	c
for	c
that	c
thing	c
.	c

about	c
ways	c
to	c
help	c
others	c
was	c
one	c
the	c
last	c
reasons	c
for	c
using	c
Facebook	c
during	c
the	c
given	c
period	c
.	c

,	c
I	c
would	c
like	c
to	c
say	c
that	c
watching	c
sports	c
events	c
is	c
quite	c
a	c
good	c
way	c
to	c
relax	c
after	c
a	c
busy	c
day	c
.	c

this	c
case	c
,	c
you	c
do	c
not	c
need	c
to	c
do	c
anything	c
except	c
for	c
laying	c
on	c
a	c
sofa	c
and	c
enjoying	c
other	c
people	c
competing	c
.	c

can	c
also	c
be	c
useful	c
for	c
actual	c
sportsmen	c
for	c
they	c
might	c
obtain	c
knowledge	c
by	c
analysing	c
master	c
-	c
level	c
players	c
techniques	c
.	c

of	c
all	c
,	c
a	c
person	c
who	c
tends	c
to	c
spend	c
their	c
time	c
on	c
watching	c
sports	c
may	c
shift	c
to	c
more	c
profitable	c
alternatives	c
,	c
for	c
instance	c
,	c
watching	c
a	c
movie	c
or	c
reading	c
a	c
book	c
.	c

start	c
to	c
\"	c
mildew	c
\"	c
without	c
going	c
outside	c
although	c
their	c
point	c
of	c
interest	c
is	c
sports	c
.	c

issue	c
related	c
to	c
the	c
mentioned	c
activity	c
is	c
that	c
sports	c
watchers	c
may	c
become	c
envy	c
or	c
even	c
depressed	c
after	c
seeing	c
successful	c
fitted	c
sportsmen	c
.	c

,	c
do	c
sports	c
is	c
more	c
interesting	c
and	c
good	c
for	c
your	c
helth	i
.	c

people	c
have	c
lots	c
of	c
various	c
resources	c
to	c
get	c
closer	c
to	c
sport	i
activities	c
,	c
even	c
if	c
they	c
do	c
not	c
take	c
part	c
in	c
it	c
by	c
themselves	c
.	c

a	c
result	c
,	c
the	c
only	c
way	c
they	c
can	c
be	c
connected	c
with	c
sport	c
is	c
to	c
watch	c
on	c
TV	c
,	c
Internet	i
of	c
from	c
the	i
seat	i
on	c
the	c
stadium	c
.	c

,	c
watching	c
sports	c
can	c
be	c
a	c
waste	c
of	c
time	c
when	c
a	c
person	c
does	c
it	c
too	c
often	c
and	c
without	c
a	c
particular	c
reason	c
-	c
not	c
to	c
support	c
a	c
team	c
,	c
for	c
example	c
,	c
but	c
just	c
to	c
watch	c
a	c
game	c
of	c
teams	c
he	c
or	c
she	c
does	c
not	c
even	c
know	c
.	c

means	c
that	c
a	c
person	c
could	c
spend	c
this	c
time	c
in	c
a	c
more	c
useful	c
way	c
.	c

,	c
women	c
needed	i
Facebook	c
for	c
this	c
reason	c
more	c
often	c
than	c
men	c
.	c

graphs	c
given	c
contain	c
information	c
about	c
the	c
number	c
of	c
Facebook	c
users	c
from	c
2012	c
to	c
2013	c
and	c
the	c
reasons	c
why	c
men	c
and	c
women	c
use	c
this	c
social	c
net	c
.	c

begin	c
,	c
the	c
first	c
chart	c
demonstrates	c
that	c
the	c
number	c
of	c
male	c
desktop	c
-	c
users	c
in	c
march	c
of	c
2012	c
was	c
about	c
150	c
millions	c
and	c
it	c
was	c
higher	c
than	c
in	c
march	c
of	c
2013	c
(	c
around	c
138	c
millions	c
)	c
.	c

2015	c
,	c
the	c
Stanford	c
University	c
conducted	c
a	c
survey	c
that	c
proved	c
that	c
after	c
watching	c
sport	i
events	c
people	c
,	c
espessially	i
men	c
,	c
tend	c
to	c
become	c
more	c
emotional	c
.	c

scientists	c
consider	c
that	c
if	c
a	c
person	c
spends	c
spare	c
time	c
with	c
a	c
family	c
or	c
by	c
doing	c
some	c
exersises	c
;	c
the	c
time	c
is	c
not	c
wasted	c
because	c
there	c
will	c
be	c
a	c
lot	c
of	c
positive	c
side	c
effects	c
in	c
the	c
future	c
.	c

,	c
i	i
do	c
not	c
support	c
yjeir	c
point	c
of	c
view	c
.	c
i	c
suppose	c
that	c
watching	c
sports	c
can	c
give	c
you	c
a	c
lot	c
.	c
for	i
example	c
,	c
recent	c
studies	c
establish	c
that	c
watching	c
sports	c
(	c
especially	c
at	c
the	c
stadium	c
)	c
may	c
bring	c
you	c
agreat	i
emotional	c
health	c
and	c
even	c
prevent	c
depression	c
.	c
moreover	i
,	c
observing	c
sportmen	i
motivates	c
you	c
to	c
do	c
sport	c
yourself	c
which	c
is	c
good	c
for	c
body	i
.	c

,	c
a	c
lot	c
of	c
people	c
enjoy	c
wathcing	i
sports	c
events	c
and	c
this	c
has	c
become	c
one	c
of	c
their	c
favourite	c
leisure	c
activities	c
.	c

,	c
some	c
people	c
argue	c
that	c
spending	c
hours	c
sitting	c
in	c
front	c
of	c
the	c
TV	c
or	c
at	c
live	c
is	c
a	c
waste	c
of	c
time	c
and	c
they	c
reccomend	i
opting	c
to	c
some	c
physicall	i
activity	c
outside	c
instead	c
.	c

contrast	c
,	c
a	c
lot	c
of	c
people	c
suggest	c
that	c
watching	c
sporting	c
events	c
on	c
TV	c
just	c
to	c
fulfil	c
their	c
spare	c
time	c
is	c
not	c
a	c
beneficial	c
action	c
,	c
as	c
the	c
free	c
time	c
could	c
be	c
utilised	c
more	c
effectively	c
by	c
taking	c
part	c
in	c
some	c
other	c
physical	c
or	c
social	c
activities	c
for	c
self	c
-	c
improvement	c
.	c

is	c
one	c
of	c
the	c
most	c
useable	c
sites	c
.	c

changed	c
in	c
March	c
2013	c
:	c
about	c
95	c
millions	c
of	c
mobile	c
and	c
135	c
millions	c
of	c
desktop	c
users	c
.	c

than	c
a	i
half	i
Men	i
following	c
with	c
39	c
%	c
women	c
support	c
this	c
idea	c
of	c
sharing	c
photos	c
and	c
video	c
in	c
the	c
facebook	c
.	c

the	c
same	c
time	c
,	c
bar	i
charge	i
show	c
that	c
woman	i
use	c
Facebook	c
more	c
ofthen	i
than	c
men	c
for	c
any	c
aims	c
.	c

one	c
year	c
count	c
of	c
mobile	c
users	c
was	c
increase	c
,	c
but	c
desktop	c
was	c
the	c
most	c
popular	c
.	c

is	c
a	c
very	c
pressing	c
issues	c
comes	c
over	c
the	c
recent	c
years	c
on	c
whether	c
watching	c
sports	c
on	c
television	c
and	c
at	c
the	c
stadiums	c
is	c
a	c
waste	c
of	c
time	c
or	c
not	c
.	c

,	c
enjoying	c
sport	i
events	c
is	c
simply	c
another	c
kind	c
of	c
relaxation	c
which	c
helps	c
people	c
to	c
keep	c
going	c
.	c

,	c
usually	c
pleople	i
who	c
are	c
watching	c
sport	c
events	c
are	c
doing	c
it	c
by	c
services	c
which	c
are	c
not	c
allowed	c
for	c
free	c
.	c

it	c
comes	c
to	c
reasons	c
,	c
women	c
prevail	c
in	c
most	c
of	c
the	c
categories	c
.	c

about	c
the	i
mobile	i
phones	i
,	c
the	c
situation	c
is	c
different	c
.	c

,	c
there	c
are	c
a	c
lot	c
of	c
different	c
sport	c
programms	c
on	c
TV	c
and	c
a	c
numerous	c
number	c
of	c
sport	i
events	c
.	c

sport	i
fans	c
try	c
to	c
follow	c
and	c
support	c
their	c
team	c
almost	c
in	c
every	c
game	c
.	c

atmopshere	i
of	c
going	c
to	c
the	c
stadium	c
is	c
always	c
unbelievable	c
,	c
because	c
of	c
thousands	c
of	c
fans	c
who	c
temporary	c
sing	c
and	c
dance	c
there	c
with	c
happy	c
faces	c
.	c

of	c
all	c
,	c
just	c
seeing	c
some	c
sport	i
games	c
is	c
mean	c
nothing	c
in	c
modern	c
reality	c
,	c
where	c
almost	c
all	c
people	c
try	c
to	c
spend	c
their	c
time	c
on	c
developing	c
some	c
mental	c
and	c
physical	c
skills	c
.	c

simple	c
watching	c
of	c
the	c
game	c
no	c
brain	c
activity	c
is	c
used	c
for	c
a	c
huge	c
ammount	i
of	c
time	c
and	c
so	c
fans	c
are	c
loosing	c
time	c
to	c
upgrade	c
themselves	c
in	c
different	c
ways	c
.	c

arguments	c
have	c
been	c
made	c
for	c
and	c
against	c
:	c
some	c
people	c
think	c
that	c
watching	c
and	c
monitoring	c
sports	c
is	c
a	i
time	i
spent	c
with	c
no	c
purpose	c
.	c

,	c
users	c
prefer	c
desktop	c
version	c
of	c
Facebook	c
in	c
both	c
years	c
.	c

%	c
of	c
men	c
and	c
35	c
%	c
of	c
women	c
do	c
it	c
.	c

of	c
all	c
,	c
watching	c
games	c
or	c
sport	c
event	c
could	c
bring	c
unforgetable	c
emotions	c
,	c
which	c
person	i
will	c
remember	c
for	c
a	c
long	c
time	c
.	c

emotions	c
can	c
help	c
to	c
solve	c
different	c
psycological	i
problems	c
because	c
it	c
will	c
provide	c
a	i
happiness	i
and	c
calm	c
.	c

,	c
in	c
the	c
process	c
if	i
watching	c
sport	c
people	c
's	c
body	c
experiensed	c
a	c
dozen	c
of	c
different	c
fellings	i
,	c
it	c
might	c
be	c
anger	c
,	c
if	c
the	c
favorite	c
team	c
lost	c
the	c
game	c
,	c
or	c
stress	c
,	c
when	c
it	c
is	c
a	c
big	c
competition	c
.	c

,	c
some	c
of	c
those	c
,	c
who	c
really	c
intreseted	i
in	c
sports	c
probably	c
have	c
some	c
trying	c
to	c
do	c
that	c
or	c
were	c
the	i
sportsmen	i
in	c
the	c
past	c
,	c
so	c
they	c
can	c
understand	c
all	c
the	c
rules	c
.	c

conclusion	c
,	c
i	i
think	c
there	c
is	c
a	c
positive	c
impact	c
of	c
sports	c
on	c
mental	c
health	c
,	c
it	c
can	c
charge	i
the	c
emotional	c
condition	c
of	c
humanbeing	c
ang	c
bring	c
the	i
happiness	i
to	c
their	c
lives	c
.	c

are	c
two	c
good	c
examples	c
for	c
sprital	c
helth	c
is	c
chess	c
when	c
there	c
was	c
a	c
chess	c
game	c
between	c
Spassky	c
USSR	c
and	c
Bobby	c
from	c
USA	i
all	c
over	c
the	c
world	c
want	c
to	c
play	c
chess	c
and	c
do	c
their	c
best	c
.	c

on	c
,	c
watcihng	i
sports	c
have	c
positive	c
effect	c
on	c
mental	c
and	c
physical	c
heatlh	i
.	c

majority	c
of	c
people	c
suppose	c
opinion	c
that	c
watching	c
TV	c
sports	c
shows	c
and	c
events	c
is	c
a	c
bad	c
way	c
to	c
spend	c
time	c
.	c

,	c
watching	c
sports	c
is	c
a	i
amazing	i
interteiment	i
for	c
people	c
who	c
enjoy	c
sport	c
.	c

the	c
father	c
like	c
to	c
buy	c
ticket	i
for	c
match	i
.	c

have	c
huge	c
fanbases	c
and	c
television	c
makes	c
it	c
easy	c
for	c
people	c
to	c
spectate	c
the	c
games	c
even	c
if	c
they	c
ca	c
nt	c
afford	c
the	c
events	c
in	c
real	c
life	c
.	c

some	c
people	c
believe	c
,	c
that	c
watching	c
sports	c
events	c
is	c
a	c
waste	c
of	c
time	c
.	c

is	c
an	c
opinion	c
that	c
watching	c
sports	c
in	c
any	c
way	c
is	c
a	c
bad	c
way	c
to	c
spend	c
your	c
time	c
.	c

involve	c
with	c
game	i
at	c
live	i
sports	i
event	i
is	c
facinating	i
.	c

we	c
can	c
not	c
say	c
that	c
drawing	c
,	c
cycling	c
etc	c
.	c
is	c
not	c
a	c
good	c
hobby	c
,	c
but	c
wasting	c
of	c
time	c
,	c
we	c
can	c
not	c
say	c
the	c
same	c
about	c
watching	c
sports	c
.	c

decades	c
ago	c
scientists	c
said	c
that	c
human	c
is	c
social	c
organism	c
,	c
we	c
need	c
to	c
feel	c
that	c
we	c
are	c
part	c
of	c
something	c
really	c
special	c
.	c

to	c
the	c
second	c
chart	c
,	c
as	c
it	c
could	c
be	c
seen	c
,	c
the	i
Facebook	i
is	c
prepondarently	c
used	c
for	c
Sharing	i
photos	c
and	c
videos	c
by	c
both	c
men	c
and	c
women	c
though	c
the	c
amount	c
of	c
women	c
differed	c
by	c
less	c
than	c
one	c
tenth	c
in	c
contrast	c
with	c
the	c
number	c
of	c
men	c
.	c

feel	c
encouraged	c
to	c
be	c
fit	c
and	c
active	c
.	c

,	c
I	c
strongly	c
disagree	c
with	c
this	c
idea	c
and	c
will	c
show	c
several	c
reasons	c
to	c
support	c
my	c
statement	c
.	c

is	c
why	c
watching	c
sports	c
could	c
not	c
be	c
considered	c
as	c
a	c
waste	c
of	c
time	c
-	c
relaxation	c
and	c
happiness	c
received	c
by	c
these	c
activities	c
help	c
people	c
to	c
deal	c
with	c
a	i
stress	i
and	c
leave	c
the	c
routine	c
,	c
so	c
it	c
could	c
be	c
some	c
sort	c
of	c
a	c
cure	c
for	c
one	c
's	c
mental	c
health	c
.	c

,	c
sports	c
might	c
imply	c
some	c
strategic	c
thinking	c
as	c
for	c
group	c
games	c
as	c
football	c
and	c
basketball	c
,	c
so	c
one	c
could	c
think	c
about	c
what	c
should	c
be	c
done	c
by	c
the	c
team	c
member	c
in	c
this	c
situation	c
or	c
what	c
mistake	c
he	c
or	c
she	c
made	c
,	c
so	c
developing	c
strategic	c
skills	c
just	c
by	c
watching	c
and	c
analyzing	c
.	c

are	c
discussing	c
their	c
predictions	c
of	c
the	c
season	c
,	c
the	c
results	c
of	c
particular	c
games	c
,	c
their	c
favourites	c
and	c
so	c
on	c
and	c
often	c
make	c
new	c
friends	c
during	c
the	c
discussion	c
in	c
social	c
networks	c
and	c
even	c
after	c
live	c
sports	c
events	c
.	c

do	c
n't	c
accept	c
this	c
view	c
,	c
but	c
I	c
undertand	i
this	c
opion	i
.	c

number	c
of	c
people	c
using	c
a	c
computer	c
in	c
march	c
2013	c
was	c
slightly	c
smaller	c
(	c
around	c
139	c
million	c
users	c
)	c
compared	c
to	c
march	c
2012	c
.	c

females	c
(	c
43	c
%	c
)	c
than	c
males	c
(	c
35	c
%	c
)	c
use	c
the	c
social	c
media	c
to	c
see	c
funny	c
posts	c
.	c

spend	c
our	c
time	c
at	c
home	c
rare	c
as	c
we	c
are	c
srtiving	c
to	c
get	c
more	c
information	c
,	c
experience	c
,	c
money	c
.	c

is	c
easier	c
to	c
create	c
content	c
with	c
smartphone	i
.	c

modern	c
lifestyle	c
of	c
all	c
people	c
has	c
the	i
huge	i
influence	i
on	c
this	i
indexes	c
.	c

often	c
feel	c
happy	c
and	c
relaxed	c
and	c
it	c
is	c
has	c
a	c
positive	c
influence	c
on	c
the	c
well	c
-	c
being	c
,	c
especially	c
when	c
they	c
spend	c
time	c
in	c
a	c
groug	c
of	c
their	c
friends	c
.	c

complitely	i
disagree	c
with	c
this	c
opinion	c
.	c

also	c
prevail	c
among	c
people	c
who	c
use	c
facebook	i
to	c
see	c
funny	c
posts	c
and	c
learning	c
about	c
helping	c
others	c
.	c

women	c
than	c
men	c
voited	i
for	c
the	c
rest	c
three	c
options	c
.	c

,	c
watching	c
sports	c
gives	c
information	c
about	c
the	c
varieties	c
of	c
sports	c
without	c
too	c
much	c
damage	c

strength	c
of	c
this	c
argument	c
is	c
its	c
individualistic	c
character	c
:	c
the	c
critique	c
of	c
the	c
leisure	c
activity	c
is	c
in	c
fact	c
a	c
critique	c
of	c
a	c
particular	c
person	c
's	c
lifestyle	c
.	c

is	c
all	c
up	c
to	c
a	i
person	i
,	c
watching	c
sports	c
does	c
not	c
make	c
a	c
person	c
sillier	c
or	c
make	c
him	c
/	c
her	c
unwilling	c
to	c
do	c
any	c
tasks	c
,	c
the	c
person	c
himself	c
/	c
herself	c
decides	c
how	c
he	c
/	c
she	c
is	c
aimed	c
to	c
spend	c
a	c
life	c
.	c

obesity	c
can	c
cause	c
diabetes	c
or	c
heart	c
attack	c
.	c

for	c
me	c
,	c
this	c
statement	c
,	c
that	c
watching	c
sports	c
(	c
it	c
means	c
games	c
like	c
footbal	c
matches	c
,	c
basketball	c
and	c
other	c
)	c
is	c
a	c
wasting	c
time	c
is	c
uncorrectly	i
.	c

parts	c
of	c
both	c
groups	c
use	c
Facebook	c
for	c
reading	c
news	c
and	c
receiving	c
updates	c
-	c
about	c
40	c
%	c
of	c
both	c
women	c
and	c
men	c
.	c

general	c
,	c
several	c
trends	c
can	c
be	c
traced	c
.	c

a	c
result	c
,	c
watching	c
sports	c
becomes	c
one	c
the	c
ways	c
of	c
communication	c
and	c
finding	c
new	c
acquaintances	c
.	c

's	c
why	c
if	c
a	c
persone	i
likes	c
to	c
watch	c
some	c
sport	c
,	c
he	c
can	c
do	c
it	c
.	c

it	c
will	c
be	c
possible	c
for	c
you	c
to	c
monitise	i
your	c
expertize	i
on	c
an	i
sport	c
market	c
.	c

,	c
people	c
who	c
watch	c
sports	c
all	c
the	c
time	c
and	c
do	c
n't	c
practice	c
it	c
simply	c
deteriorate	c
their	c
physical	c
wellbeing	c
.	c

are	c
some	c
similar	c
reasons	c
for	c
women	c
and	c
man	i
to	c
use	c
Facebook	c
.	c

reasons	c
are	c
sharing	c
photos	c
and	c
videos	c
for	c
both	c
men	c
and	c
women	c
.	c

connection	c
with	c
it	c
some	c
people	c
claim	c
that	c
watching	c
different	c
kinds	c
of	c
sport	c
is	c
waste	i
of	c
time	c
.	c

understand	c
this	c
point	c
of	c
view	c
,	c
but	c
I	c
do	c
not	c
believe	c
so	c
.	c

children	c
dream	c
about	c
future	i
career	i
of	c
footballer	i
.	c

reason	c
to	c
explain	c
my	c
opinion	c
is	c
the	c
fact	c
that	c
watching	c
sports	c
events	c
is	c
excellent	i
way	i
to	c
relax	c
after	c
hard	i
day	i
.	c

coclusion	i
,	c
i	c
want	c
to	c
say	c
that	c
i	i
do	c
not	c
think	c
that	c
it	c
is	c
a	c
waste	c
of	c
time	c
.	c

may	c
have	c
drinks	c
,	c
eat	c
tasty	c
food	c
and	c
feel	c
the	c
adrenaline	c
-	c
these	c
are	c
the	c
high	c
-	c
dopamine	c
things	c
our	c
brain	c
likes	c
so	c
much	c
.	c

,	c
it	c
is	c
necessery	i
to	c
point	c
out	c
the	c
preferences	c
of	c
men	c
and	c
women	c
are	c
different	c
.	c

sum	c
up	c
,	c
amount	i
of	c
users	c
slightly	c
increased	c
between	c
2012	c
and	c
2013	c
,	c
part	c
of	c
mobile	c
users	c
grown	c
significantly	c
and	c
the	c
most	c
popular	c
reason	c
to	c
use	c
Facebook	c
was	c
entertainment	c
.	c

of	c
people	c
has	c
grown	c
from	c
approximately	c
58	c
to	c
approximately	c
98	c
millions	c
of	c
users	c
.	c

,	c
the	c
atmosphere	c
was	c
so	c
friendly	c
and	c
my	c
brother	c
quickly	c
found	c
people	c
to	c
talk	c
about	c
the	c
team	c
,	c
the	c
best	c
football	c
player	c
and	c
also	c
about	c
the	c
hole	c
football	c
match	c
.	c

are	c
people	c
believing	c
that	c
watching	c
sports	c
events	c
-	c
either	c
on	c
TV	c
or	c
at	c
live	c
-	c
is	c
just	c
a	c
waste	c
of	c
time	c
.	c

,	c
honestly	c
,	c
I	c
still	c
disagree	c
with	c
this	c
statement	c
.	c

example	c
,	c
the	c
Get	c
App	c
