rozvodě	i
chtěla	i
jsem	i
,	NA
rychle	c
najit	i
nového	c
manžele	i

Proto	c
jsem	c
obsadila	c
strategickou	c
pozice	i
na	c
lavičce	c
v	c
parku	c

To	i
bylo	c
živé	i
místo	i
,	c
ale	c
všichni	c
mě	c
jsme	NA
ígnorovali	i

To	c
bylo	c
špatne	i

Zapálila	c
jsme	c
si	c
cigaretu	c

Jak	c
těžký	c
je	c
žensky	i
život	c

jsem	NA
tak	i
ztrácela	i
náladu	i
,	c
že	c
když	c
jsem	c
pošla	i
do	i
doma	i
,	c
zapomenula	i
jsem	i
kabelku	c
na	c
lavičce	c

Jak	c
velkó	i
bylo	c
moje	i
překvapení	c
,	c
když	c
mě	c
dohánil	i
muž	c
a	c
vracel	c
mě	i
moji	i
kabelku	c

Našla	c
jsem	c
nového	i
manžele	i
,	i
a	c
také	c
už	c
znám	c
nový	c
způsob	c
známosti	i

Projiždka	i
Vídní	c

Jednoho	c
dne	c
jsem	c
z	c
dcerou	c
seděl	c
v	c
restauraci	c
a	c
prohližel	i
prospekt	i
cestovní	c
kancelaře	i
,	c
ktera	i
nabizila	i
projíždku	i
Vidnem	i

Byla	c
nabidka	i
na	c
projíždku	i
Historyckím	i
Vídnem	i
Denním	i
Vídnem	NA
,	c
večerním	i
Vídnem	i
a	i
tak	i
dal	i

.	i
.	i

.	c
.	i

Vždycky	c
jsem	c
rad	i
prohažel	i
se	i
po	i
mist	i
uličkam	i
sam	i
,	c
ale	c
teď	c
my	i
vzaly	i
dva	c
listky	i
na	c
Historyckou	i
Vidni	i
a	c
jely	i
z	i
pruvodcem	i

Pruvodce	i
uměl	c
hodně	c
jazyku	c
anglicky	c
,	c
francouzky	i
,	c
Italsky	i
,	c
ale	c
ani	c
jeden	c
neuměl	c
normalně	i
(	c
dokonale	c
)	c

Vždycky	c
jih	i
trochu	c
pletl	c

Autobuis	i
jal	i
bez	c
zastavky	i
,	NA
a	c
pruvodce	i
požat	i
na	c
níco	i
ukazoval	c
a	c
mluvil	c
,	c
i	i
když	i
jsme	c
vobčas	i
nico	NA
ne	i
rozuměl	i
v	i
tem	i
co	i
on	i
mluvil	i
v	c
jednim	i
jazyku	i
,	c
tak	c
mohl	i
zachytít	i
něco	NA
v	c
druhem	i
,	c
vyklad	i
v	i
3	i
žeči	i
neni	i
špatny	i
západ	i

Všychni	i
obraceli	i
v	i
tu	NA
stranu	c
na	c
kteru	i
ukazoval	c
pruvodce	i
,	c
pak	c
jsem	c
ztratil	c
rytmus	c
a	c
začal	c
obracet	i
se	i
požat	i
v	i
jínu	i
stranu	c

Naš	i
pruvodce	i
moc	c
zvyrazňoval	i
koncovky	c
,	c
že	c
ja	i
pod	c
jeho	c
vplyvem	i
začal	c
stejně	c
mluvit	c
se	c
svou	c
dcerou	c

Když	c
jely	i
spatny	i
pruvodce	i
mlčel	c

Všychni	i
jsme	c
uz	i
byly	i
jako	c
stari	i
Viděňacy	i

hlediska	i
dámy	c

Tento	c
den	c
si	c
pamatuju	i
velmi	c
dobře	c
,	c
třebaže	c
minulo	i
už	i
spousta	c
let	c
…	c
Od	c
rána	c
bylo	c
všechno	c
špatně	c

Musila	i
jsem	c
se	c
sejít	c
s	c
kamarádkou	c
,	c
ale	c
můj	c
vlak	c
se	c
zpožďoval	i
o	c
dvě	c
hodiny	c

Pak	c
ještě	i
zavolal	i
mi	i
můj	c
přítel	c
a	c
oznámil	c
,	i
že	c
našel	c
opravdovou	c
lásku	c

Nepamatuju	i
si	c
jak	c
dlouho	c
jsem	c
seděla	i
tam	i

Ale	c
v	c
okamžiku	c
jsem	c
se	c
rozhodnula	i
,	c
že	c
musím	c
změnit	c
svůj	c
život	c

Ta	c
myšlenka	c
líbila	NA
se	c
mi	c
a	i
chtělá	i
jsem	c
navštívit	c
kamárádku	i
abych	c
se	c
poradila	i
s	i
ní	i

Šla	c
jsem	c
pomalu	c
a	c
byla	c
jsem	c
zádumčivá	c

Najednou	c
dohonil	i
mě	i
nějaký	c
pán	c

Říkl	i
mi	c
něco	c
a	c
ukazoval	c
stále	c
na	c
moje	i
kabelky	i
,	c
kterou	c
držel	c
v	c
ruce	c

Neslyšela	c
jsem	c
nic	c
a	c
nemohla	i
jsem	c
rozumět	c
co	c
chtěl	i
ten	i
pán	i

Velikanace	i
Naše	c
Velikanace	i
začínají	c
v	c
soboty	i

V	NA
sobatu	NA
ve	c
12	c
:	NA
hodin	c
naci	i
(	i
v	i
Pravaslaví	i
)	i
neděli	i
se	c
pečou	i
bábovky	c
,	c
které	c
se	c
ozdobí	i
růzmými	i
cukrovinkami	c
,	i
na	i
stále	i
nesmí	c
chybět	c
jahodový	c
,	i
třešnový	i
sirup	c
a	c
večer	c
u	i
nás	i
se	i
jí	i
kachno	i
s	c
brambory	c

V	c
tenhle	i
den	c
,	i
ráno	c
s	i
dětma	i
hrajeme	i
hry	NA
venku	c

Hra	c
je	i
jmenuje	c
Najdi	c
co	c
nejvíce	i
schovaných	c
vajec	c

Hraje	c
se	c
i	c
s	c
rodiči	c

Ještě	i
se	i
ji	i
na	i
snídaní	i
jenom	i
tvaroh	c
s	c
čajem	c

V	c
pondělí	c
podle	i
tradice	i
se	i
sází	c
jarní	c
i	c
letní	c
kytky	i

A	i
když	i
v	c
tenhle	i
den	c
uvidí	i
se	i
straku	i
na	c
vašem	c
domé	i
třeba	i
na	c
střeše	c
,	c
čekejte	i
na	i
zloděje	c
,	i
nebo	i
ono	i
sama	i
něco	c
ukradne	c

V	i
tenhle	i
den	c
když	NA
bude	NA
svítit	i
sluníčko	i
,	c
bude	i
krásné	c
a	c
teplé	c
léto	c

V	c
neděli	c
po	c
obědě	c
vždycky	NA
,	NA
každý	c
rok	c
jezdíme	c
na	c
hřbitou	i
,	c
kde	c
leží	c
moje	c
prababička	c
,	c
ona	i
umřela	i
totiž	c
tenhle	i
den	c
,	i
a	i
tím	NA
uctíváme	c
její	c
památku	c

V	c
neděli	c
také	c
kreslíme	i
vajíčka	i
,	c
a	i
té	i
dávame	i
návštevám	i

A	NA
proti	i
českým	c
tradicím	c
,	NA
u	c
nas	i
není	i
pamlázka	i
,	i
a	c
nechodi	i
kluci	i
koledovat	c

Zimní	c
prázdniny	c
proběhli	i
velmi	c
dobře	c
Býla	i
jsem	c
doma	c
,	NA
v	c
Rusku	c
,	NA
v	c
Jekatěrinburgu	c

Tam	c
jsem	c
se	c
bavila	c
a	c
se	NA
smála	c

Hodně	c
casu	i
jsem	c
býla	i
se	c
svými	c
kamarady	i

My	i
jsme	c
mnoho	i
hovořili	i
,	i
vyprávěli	i
navzájem	c
o	i
posledných	i
událostech	c

Nový	c
rok	c
daroval	i
mě	NA
mnoho	c
štěstí	c

Oslavila	c
jsem	c
ho	c
se	c
rodinou	i
a	c
s	c
kamarády	c
Věnovala	i
jsem	c
hodně	i
dárků	c

Pro	c
každého	c
člověka	NA
jsem	c
vybírala	c
zvláštní	c
dárek	c

Chtělo	i
se	i
všech	i
potěšit	c

Rodina	c
a	c
kamaradi	i
darovali	i
mě	i
take	i
mnoho	i
darků	i

Děkuji	i
jich	i

Vánoce	c
jsem	c
slóvila	i
se	c
svýmy	i
kamarádkami	c

Jsmese	NA
mnoho	NA
procházeli	i
Jsme	i
se	c
rozhodli	i
sjet	i
do	c
Německa	c

Po	c
ulicím	i
chodili	i
zvířata	c
,	i
čerty	c
,	i
andělé	i

Koupila	c
jsem	c
mnoho	c
suvenýrů	c
Žili	i
jsme	c
v	c
přepychový	i
hotelu	c
,	c
jedli	i
sladkosti	c
,	c
ořešek	i
a	c
salátů	i

Nechtěli	i
jsme	i
odjíždět	i
z	i
Německa	i

Když	c
jsem	c
přijela	c
ve	i
město	i
,	c
šla	c
jsem	c
do	i
centrólní	i
náměstí	c

Tam	c
stála	i
velký	c
a	c
hezký	c
vánoční	c
stromek	i
Její	c
výšina	i
je	i
47	c
metru	i

Kolem	c
býl	i
válec	c

a	i
jsme	c
ochotně	NA
bruslili	i
s	NA
mou	NA
sestrou	NA

Tam	i
býlo	i
hodně	c
lidí	c

Všichni	c
měli	c
dobrou	c
náladu	c

Také	c
jsem	c
měla	NA
tam	c
narozeniny	i

Teď	c
budu	i
se	i
učit	c
a	c
myslet	i
na	c
svou	c
rodinu	c

Čekám	c
na	c
léto	c

Navštěva	i
do	NA
Prahy	c
Přivítám	c
své	c
kamarády	c
na	c
letišti	c
Ruzyně	c

Odtamtud	c
zamíříme	c
do	c
centra	c
města	c
:	i
autobusem	i
dojedeme	c
do	i
metra	c
Dejvická	c
,	c
dále	c
metrem	i
do	c
stanice	c
Muzeum	c

Vyjdeme	c
na	c
Václavském	c
náměstí	c

Tam	c
zajdeme	c
do	c
Národního	c
muzea	c

Potom	c
projdeme	c
náměstím	c
dolů	c
na	c
Můstek	c

Z	c
něho	c
vpravo	c
přes	c
ulici	c
Na	c
príkopě	i
se	c
dostáneme	i
k	c
Obecnímu	c
domu	c
,	c
odkud	c
přes	c
Prašnou	c
bránu	c
a	c
ulicí	c
Celetnou	c
dojdeme	c
na	c
Staroměstské	c
náměstí	c

Tam	c
se	c
podíváme	c
na	c
pomník	c
Janu	i
Husovi	i
,	c
chram	i
Matky	c
Boží	c
před	c
Týnem	c
,	c
chram	i
sv	c

Mikuláše	c
a	c
na	c
Staroměstskou	c
radnici	c
s	c
Orlojem	c

Pak	c
Malým	i
náměstím	i
,	c
Karlovou	i
ulicí	c
,	c
mimo	i
Klementina	i
přijdeme	i
na	c
Karlův	c
most	c

Přejdeme	c
ním	c
Vltavu	c
a	c
namíříme	i
si	i
na	c
Pražský	c
hrad	c

Dostáneme	i
se	c
tam	c
ulicí	c
Mosteckou	c
,	c
přes	i
Malostranské	c
náměstí	c
,	c
Nerudovou	i
ulicí	c
a	c
ulicí	c
Ke	c
Hradu	c

Podíváme	c
se	c
na	c
Nový	c
královský	c
palác	c
–	c
sídliště	i
prezidenta	c
České	c
Republiky	i

Přes	c
první	c
nádvoří	c
a	c
Matyášovou	c
bránu	c
vstoupíme	c
do	i
druhého	i
nádvoří	c
,	c
kde	c
uvidímeKarlovou	i
kašnu	c
,	c
kapli	c
sv	c

Kříže	c
,	i
obrazárnu	c
Pražského	c
hradu	c
,	i
zajdeme	i
do	c
Rudolfové	i
galerie	c
,	c
pak	c
vyjdeme	c
ke	c
katedrále	c
sv	c

Víta	c
,	c
Václava	c
a	c
Vojtěcha	c
,	c
zajdeme	i
tam	i
dovnitř	i

Potom	c
projdeme	c
třetí	c
nádvoří	c
se	c
sochou	c
sv	c

Jiří	c
,	c
přes	c
náměstí	c
U	c
sv	c

Jiří	c
,	c
kde	c
můžeme	c
také	c
zajit	c
do	c
Národní	c
galerie	c
,	c
a	c
ulicí	c
Jiřskou	c
vstoupíme	c
do	c
Zlaté	c
uličky	c
u	c
Daliborky	c

Pak	c
Starými	c
zámeckými	c
schodámi	i
sejdeme	c
dolů	c
do	c
stanice	c
metra	c
Malostranská	c
,	c
dojedeme	i
do	c
stanice	c
Muzeum	c
,	c
uděláme	i
tam	i
přestupování	i
na	c
linku	c
C	c
a	c
pojedeme	c
na	c
Vyšehrad	c
,	c
kde	c
se	c
projdeme	c
Vyšehradskými	c
sady	c
,	c
podíváme	c
se	c
na	c
sousoší	c
V	c

Myslberka	i
a	c
na	c
chram	i
sv	c

Petra	c
a	c
Pavla	c

Sejdeme	c
do	c
Rašínova	c
nábřeží	c
,	c
odkud	c
tramvají	c
dorazíme	c
na	c
Jiráskové	c
náměstí	c
,	c
kde	c
se	c
podíváme	c
na	c
Tančící	c
dům	c
,	c
pak	c
půjdeme	c
podél	c
řeky	c
a	c
vyjdeme	c
k	c
Národnímu	c
divadlu	c

Vedle	c
Národního	c
divadla	c
nastoupíme	c
do	c
tramvaje	c
a	c
dojedeme	c
do	c
Újezdu	c
,	c
zajdeme	c
tam	c
do	c
hospody	c
U	c
Švejka	c
,	c
abychom	c
něco	c
snědli	c

Pak	c
se	c
podíváme	c
na	c
pomník	c
Obětem	c
komunismu	c
,	c
a	c
potom	c
lanovkou	c
vyjedeme	c
na	c
Petřín	c

Vyjdeme	c
na	c
Petřínskou	c
rozhlednu	c
,	c
kde	i
se	i
otvírá	i
nádherný	c
výhled	c
na	c
Prahu	c
,	c
pak	c
ještě	c
zajdeme	c
do	c
Zrcadlového	c
bludiště	c
a	c
lanovkou	c
sjedeme	c
dolů	c
na	c
Újezd	c

Tramvají	c
pojedeme	c
na	c
Anděl	c
do	c
obchodního	c
domu	c
Nový	c
Smíchov	c
,	c
kde	c
moji	c
kamarádové	c
budou	c
mít	c
možnost	c
udělat	i
nákupy	i

Pak	c
kamarády	c
odvezu	c
zpátky	c
na	c
Ruzyni	c
,	c
kde	c
se	c
rozloučíme	c

Život	c
v	c
Práze	i

Když	c
jsem	c
se	i
učil	i
ve	i
škole	i
,	c
nevěděl	c
jsem	c
kde	c
budu	c
studovat	c
dál	c

I	c
moje	i
rodiče	c
řekli	i
:	c
„	c
Chtěl	i
bych	c
studovat	i
napřiklad	NA
někde	c
v	c
Evropě	c

“	i
Proč	i
ne	c
–	NA
řekl	NA
jsem	NA

Začali	c
jsme	c
se	i
dívat	i
a	c
vybrali	c
jsme	c
Prahu	c

Proč	NA
Práhu	i
,	c
protože	c
to	c
je	c
velké	c
hezké	c
zajímavé	c
a	c
staré	c
evropské	c
město	c

Řešeli	i
jsme	c
že	c
pojedu	i
do	i
Prahy	i
,	c
a	i
to	c
bylo	c
velmi	c
zajímavé	c
pro	NA
mě	NA
,	c
protože	c
jsem	c
věděl	c
všechno	i
bydu	i
muset	c
dělat	c
sám	i

A	c
když	c
jsem	c
přijel	c
do	c
Práhy	i
,	c
měl	i
jsem	c
vůbec	i
jíný	i
život	c

Začal	c
jsem	c
studovat	c
hezký	NA
český	c
jazyk	c
,	c
ochutnál	i
jsem	c
české	i
jídla	c
,	i
měl	i
jsem	c
několik	i
výletu	i
po	i
městu	i

Nekteři	i
moje	i
kamaradi	i
řikají	i
:	i
„	i
Proč	i
jsi	i
odjel	c
do	c
Práhy	i

Proč	i
jsi	i
ne	c
záčal	i
studovat	i
v	i
Moskvě	i

“	c
Na	c
co	i
jím	c
odpovědám	i
:	c
„	i
Můj	i
život	i
je	i
zajímavější	c
něž	i
jejich	i
,	c
že	c
musím	c
všechno	c
dělat	i
sám	c
,	NA
a	c
to	i
je	c
hodně	NA
zajímavo	NA
pro	c
mně	i

“	NA
Praha	c
mi	i
moc	c
libí	c

Včera	c
ja	i
a	NA
ma	i
kamarádka	i
mělí	i
procházku	c
po	c
Praze	c

Býlí	i
jsme	c
na	c
Staroměstské	i
naměstí	i
,	c
Vyšehrade	i
a	c
v	i
Pražském	c
hrade	i

Popervy	i
jsme	c
jelí	i
metrem	c
do	i
Vyšehrada	i

Vyšehrad	c
je	c
moc	c
hezke	i
místo	NA

Potom	i
šli	i
jsme	i
peškém	i
po	c
nabřeží	i
do	i
Karlova	i
moste	i
a	c
Pražského	i
hráda	i

V	i
pražském	i
hrade	i
hledélí	NA
jsme	c
sochor	i
sv.Vita	i

Pak	c
šli	i
jsme	i
ješte	i
do	i
Staroměstské	c
naměstí	i

To	c
je	c
hezké	c
naměstí	i

Po	c
procházce	c
měli	i
jsme	i
večeří	c
v	c
restaurace	i

Me	i
kamarádke	i
chutnu	i
česke	i
jidlo	i
ale	c
mě	i
ne	i

Po	c
večeří	i
jeli	i
jsme	i
domů	c

Mělí	i
jsme	c
dlouhý	c
a	c
zajímavý	c
den	c

Zítra	c
chčeme	i
jet	c
do	c
Brna	c

Všechno	c
nejlepšeh	i
Byl	c
jsem	c
nemocný	c
Minule	i
tyden	i
byl	i
jsem	i
nemocný	c

Teď	c
moc	c
nerozumim	i
gramatike	i

Když	c
jsem	c
ležal	i
domu	i
,	c
jsem	i
pracoval	i
v	c
pracovní	i
sešite	i

Nelíbi	i
semi	i
byt	i
nemocnym	i

Milá	c
Anno	c
,	c
18.11	c

Včera	c
jsem	c
měla	c
hezký	c
den	c

Vstala	c
jsem	c
ráno	c
v	c
9	c
hodin	c

Po	c
snídani	c
,	c
šli	i
jsme	i
s	c
mou	c
kamaradkou	i
na	c
procházku	c

Bylo	c
teplo	c
a	c
světilo	i
slunce	c

Pojeli	i
jsme	c
na	c
Vyšehrád	i

Tam	c
jsem	c
procházili	i
a	c
fotografovali	i

Potom	c
šli	i
jsme	i
do	c
centrů	i

Byl	c
to	c
zajímavý	c
den	c

Myslím	c
na	c
Tebe	c

Těším	c
se	c
na	c
Tvůj	c
dopis	c

Eva	c
Mám	c
starší	c
sestru	c

Jmenuje	c
se	c
Anna	c
,	i
má	c
20	c
roků	i

Je	c
vysoká	c
a	c
hubená	i

Anna	c
má	c
dlouhé	c
,	c
světlé	c
,	c
kudrnaté	c
vlasy	c
,	c
má	c
šnědou	i
pleť	c
a	c
mnoho	c
pih	c
na	c
obličeji	c
a	c
taky	i
krasný	i
usměv	i

Anna	c
veselá	i
,	c
odpovědaná	i
a	c
statečná	c

Je	c
podobna	i
tatínkovi	i
,	c
oba	c
jsou	c
trpeliví	i
a	c
spolehlyví	i

Je	c
studentka	c
,	c
studuje	c
na	c
univerzítě	i
už	c
tří	i
roků	i

Ma	i
dobrého	c
přatelé	i
,	c
se	i
jmenuje	c
Denis	c
,	c
už	c
jeden	i
rok	i
spolu	i

Anna	c
je	c
má	c
nejlepší	c
kamarádka	c

Vždicky	i
mužu	i
se	c
spolechnout	NA
na	c
ni	c

To	c
je	c
pro	c
mě	c
moc	i
duležite	i

Anna	c
pracuje	c
v	c
obchodním	c
domě	c
jako	c
prodaváčka	i

Má	c
málo	c
volního	i
časů	i

Občas	c
jsme	NA
spolu	c
chodím	i
do	c
kina	c
,	c
hrát	c
tenis	c
a	c
taky	i
do	c
klubu	c

Vždicky	i
dobře	i
bavím	i
se	i
spolu	i

Moc	c
miluju	i
ji	i

Myslím	c
že	i
Anna	c
nejlepší	i
sestra	c
na	c
světě	c

Ahoj	c
milá	c
kamaradko	i

Jak	c
se	c
máš	c

Co	c
delaš	i

Jak	c
sebe	i
citíš	i

Pišu	i
dopis	c
z	c
Prahy	c

Přijel	c
jsem	c
před	c
měsicem	i
,	c
protože	c
studuju	i
tady	i
češtinu	c

Chtel	i
bych	c
studovat	c
na	c
VŠE	c

Ta	i
univerzita	c
je	c
moc	c
slavná	c
,	c
ale	c
taky	i
moc	c
težká	i
,	c
proto	c
hodne	i
studuju	i
matematiku	c

Chci	c
ještě	c
pracovat	c
,	c
ale	c
nemám	c
vůbec	c
žadný	i
čas	c

Praha	c
je	c
krásná	c

Libí	i
se	c
mi	c
tady	c

Když	c
přijel	i
,	i
poprve	i
často	c
šel	NA
jsem	c
do	i
centr	i
,	NA
a	c
prohližel	i
jsem	c
stare	i
město	i

Dival	i
jsem	c
se	c
na	c
zaimavý	i
sochy	c
,	i
budovy	c

Teď	i
Praha	i
má	i
hezké	c
počasi	i
,	i
hodne	i
snihů	i
,	c
proto	c
o	i
víkendu	c
,	c
s	c
mými	c
novémi	i
kamarady	i
,	c
ejlí	i
jsme	i
na	c
hory	c
a	c
lyžovali	c

Rad	i
cestuju	i
po	c
Praze	c

Byl	c
jsem	c
na	c
Karluvou	i
mostu	i
,	c
v	i
Pražskem	i
hradě	c
,	c
na	c
Staroměstkem	i
náměstí	c
,	NA
a	c
všechno	c
mi	i
libilo	i

Mám	c
několik	c
češských	i
kamaradů	i
,	c
Občas	c
chodime	i
spolu	i
do	c
kina	c
,	NA
ale	i
hrajeme	c
v	NA
fotbal	c

Zatím	c
Ahoj	i

Ahoj	c

Tomaše	i
Procházka	c
po	c
Praze	c
Pišu	i
tuhle	i
dopis	c
z	c
Prahy	c

Chcí	i
napsat	c
jakí	i
mista	i
jsou	c
v	c
Praze	c

Nejlepší	i
misto	i
v	c
Praze	c
je	c
Pražský	c
hrád	i

Ještě	i
v	i
Praze	c
moc	i
velme	i
náměstí	c

Staroměstske	i
náměstí	i
moc	i
velké	c
a	c
hezké	c

Líbí	c
se	c
mi	c
Vaclavské	i
náměstí	c

Praha	c
má	c
velme	i
mostů	i

Karlov	i
most	c
je	i
velký	i
a	i
nejlepší	i
most	c
v	NA
Praze	NA

Často	c
chodím	c
do	c
klubu	i
a	c
vim	i
,	c
že	c
je	c
mnoho	i
klubů	i
tady	c

Vltava	c
je	c
velká	i
a	c
hezká	c

Mam	i
rad	c
kino	c
,	c
proto	c
často	i
chodím	c
do	NA
kina	NA

Myslím	c
ze	i
,	i
Praha	c
nejlepší	i
město	c
v	c
Evropě	c

5.12.09	i
Adam	c
Dobry	c
den	c
maminko	c
V	i
sobotu	c
chodil	NA
jsem	c
na	i
procházku	c
kolem	i
centru	i
Prahy	c
;	c
Veděl	i
jsem	c
mnoho	c
hezkých	c
a	c
zajímavých	c
mist	i

Odzačatku	i
šel	i
jsem	i
na	c
Vats	i

náměsti	i

Kde	i
se	i
sejišel	i
jsem	i
s	c
má	i
kamarády	c

Potom	c
(	NA
pošli	NA
)	NA
chodili	i
jsme	i
spolu	i
kolem	i
sterého	i
města	i
,	c
veděli	i
jsme	c
Orloy	i
to	c
je	i
staré	c
hodiny	c
,	c
který	i
zbudóval	i
Karl	i
IV	c

Potom	c
bylí	i
jsme	i
taky	c
na	c
Pražském	c
Hradě	i

Kde	i
jsme	c
se	c
divali	i
na	c
nocné	i
město	c
,	NA
a	c
poslucháli	i
hudbu	c

Pozdnó	i
večer	c
se	i
smáli	i
jsme	i
do	c
Hotelu	i
i	i
měli	c
večeři	c
,	c
potom	c
šli	i
spat	i

To	i
byl	i
hezký	c
večer	c

myslím	i
na	c
tebe	c

tvůj	i
syn	c
adam	i

Proč	c
mám	c
ráda	c
Českou	c
republiku	c
S	i
touto	i
otázkou	c
se	c
setkávám	i
pokaždé	c
,	c
když	c
mě	c
napadne	c
odcestovat	c
do	c
jíné	i
země	c
a	c
zkusit	c
tam	c
zůstat	c

Největšími	c
kandidáty	c
jsou	c
pro	c
mě	c
Španělsko	c
a	c
Kanada	c

Španělsko	c
hlavně	c
pro	c
svou	c
geografíckou	i
polohu	c
,	c
ze	c
které	c
vychází	c
i	c
horkokrevná	c
mentalita	c
celého	c
národa	c

A	c
právě	c
český	c
národ	c
je	c
pro	i
díky	i
své	c
povaze	c
přízemního	c
,	c
klidného	c
národa	c
,	NA
trochu	c
nudný	c

Samozřejmě	c
,	NA
že	c
nemohu	c
soudit	c
národ	c
jako	c
celek	c

Podle	c
většíny	i
mých	c
českých	c
známých	c
jsem	c
si	c
však	c
vytvořila	c
názor	c
,	NA
hlávně	i
na	c
české	c
muže	c
,	c
že	c
Čech	c
je	c
nejvíce	c
spokojený	c
,	c
když	c
sí	i
může	c
užívat	c
své	c
dobře	c
promyšlené	c
,	c
zajíštěné	i
blaho	c
,	c
nejradějí	i
v	c
klidu	c
venkova	c

Z	c
jedné	c
strany	c
taková	i
vlastnost	i
může	i
být	i
i	c
velice	c
prospěšná	c
,	c
pro	i
mě	c
však	c
až	c
na	c
sklonku	c
let	c

Možna	i
,	NA
ale	c
i	c
díly	i
této	c
povaze	c
je	c
Česká	c
republika	c
vyspělá	c
země	c
s	c
velice	c
zachovalou	c
kulturou	c

S	i
citem	c
pro	c
historičnost	c
i	c
objevování	c
nových	c
směrů	c

Možna	i
právě	c
díky	c
své	c
klidné	c
povaze	c
se	c
češí	i
obecně	c
dokáži	i
starost	i
o	c
věcí	i
,	c
které	c
mají	c
,	c
a	c
dokáži	i
podržet	i
a	c
vyzdvihnout	i
věci	c
,	c
které	c
přicházejí	c

A	c
díky	c
tomu	c
se	c
zde	c
člověk	c
cítí	c
v	c
bezpečí	c

V	c
bezpeči	i
od	c
stresu	c
,	NA
kvůli	i
klidné	c
povaze	c
národa	c
,	c
v	c
bezpeči	i
od	c
živlů	c
,	i
geogrofické	i
poloze	c

Asi	c
proto	c
zde	c
pořad	i
zustavám	i

Oslava	c
narozenin	c
Narodil	c
jsem	c
se	c
v	c
roce	c
1991	c
v	c
července	i

Maminka	c
řekála	i
že	c
to	c
býl	i
ošklivý	c
den	c
–	c
přelo	i

Muže	i
byt	i
že	i
pro	i
to	i
mám	c
rád	c
když	c
prší	c

Budu	c
psát	c
o	c
narozeninech	i
na	c
kterých	i
mně	i
bylo	c
18	c
let	c

To	c
byl	c
hezký	c
den	c

Bylo	c
mnoha	i
lidí	c
jenom	i
rodíče	i

Dostal	c
jsem	c
taky	c
moc	i
darků	i

Babička	c
podarovala	i
mně	i
mince	c
z	i
stříbla	i
,	c
maminka	c
podarovla	NA
nový	c
telefon	c

a	c
moje	c
setstra	i
a	c
bratranec	c
namalouvaly	i
mně	i
hezký	c
obraz	c
a	c
udelali	i
malou	i
pesničku	i

Babička	c
prepravila	i
jídlo	c
,	c
nejake	i
salaty	i
,	c
maminka	c
přepravila	i
můj	c
oblíbený	c
dort	c
s	c
jablkami	i

Pili	c
jsme	c
červené	c
a	c
bile	i
vino	i
a	c
můj	c
dédéček	i
pil	c
jenom	c
pivo	c

Večer	c
jsem	c
šel	c
do	c
klubu	c
s	c
má	i
kamarády	c

Tancuvali	i
jsme	c
,	c
pili	c
pivo	c
,	c
všechno	c
býlo	i
supper	i

Vratil	i
jsem	c
se	c
domů	c
v	c
5	c
hodýn	i
rána	i

Ahoj	c
kamaráde	c

Pišu	i
tobě	i
dopis	c
z	c
Prahy	c
protože	c
studuju	NA
tady	c
češtinu	NA
už	c
skoró	i
4	i
měsice	i
,	i
čeština	i
je	c
pro	c
mě	c
duležita	i
protože	c
chci	c
pokratčovat	i
svůj	i
studium	i
na	c
ČVUT	c
na	c
fakultě	c
IT	c

Po	i
pervé	i
měl	i
jsem	i
dost	i
problemů	i
s	c
bytem	c

Nemohl	c
jsem	c
najít	c
byt	c
ktery	i
jsem	c
potreboval	i
ale	c
dnes	i
všechno	i
je	c
dobřé	i
,	c
pronajímal	i
jsem	c
hezký	i
byt	c
který	c
se	c
nachází	c
vedlé	i
metrea	i

A	i
není	c
drahý	c

Má	c
škola	c
se	c
nachazí	i
na	i
Hloubětině	i
–	c
to	i
je	c
čtvrt	i
v	NA
Praze	NA

Škola	c
není	c
velká	c
ale	c
hezká	i

Naší	i
učitlka	i
se	c
jmenuje	c
Miroslava	c
to	i
je	i
dobrá	c
učitelka	c
která	c
vždicky	i
povida	i
něco	c
zajímavé	i

Na	c
hodinách	c
češtiny	i
poslucháme	i
hóvory	i
,	c
čteme	c
texty	c
o	c
životě	c
v	c
Praze	c
nebo	c
o	c
znamých	i
spisovateléch	i
a	c
skladateléch	i

V	c
Praze	c
mně	i
všechno	c
líbí	c

protože	c
Praha	c
je	c
hezké	c
město	c
s	i
starými	c
budovami	c
,	i
hezkými	i
uličkámí	i

Kdy	i
jsem	c
měl	c
volný	c
čas	c
navštevíl	i
Pražská	i
Hrad	i
to	i
je	c
dost	c
stará	c
budova	c
a	c
je	c
tam	c
také	c
chram	i
Svatého	i
Vita	i
který	c
budovály	i
skoró	i
200	c
let	c

Byl	c
jsem	c
na	c
Karlovém	i
mustu	i
tento	i
most	c
postavil	c
znamý	i
český	c
hral	i
Karel	c
IV	c
ale	i
jsem	NA
nepamatuju	i
kdy	i

Mám	c
mnohó	i
kamarádů	c
ale	c
ješte	i
namám	i
českých	i
kamarádů	i
ale	NA
myslím	i
je	i
